ts_ms,bid,ask
1785974582898,65493.999,65498.481
1785974583048,65496.315,65501.481
1785974583199,65488.315,65493.583
1785974583400,65483.366,65488.634
1785974583550,65478.468,65483.634
1785974583701,65481.999,65486.001
1785974583851,65486.315,65491.634
1785974584052,65483.999,65488.481
1785974584203,65486.468,65491.481
1785974584354,65483.315,65488.685
1785974584505,65478.417,65483.583
1785974584655,65476.315,65481.685
1785974584906,65478.999,65483.532
1785974585006,65486.468,65491.001
1785974585257,65483.315,65488.481
1785974585458,65478.519,65483.685
1785974585609,65481.417,65486.685
1785974586862,65478.417,65483.001
1785974587013,65493.315,65498.685
1785974587163,65496.366,65501.685
1785974587314,65498.468,65503.001
1785974587464,65501.468,65506.532
1785974587565,65508.315,65513.685
1785974587716,65513.366,65518.634
1785974587867,65518.468,65523.583
1785974587967,65523.519,65528.532
1785974588118,65528.519,65533.001
1785974588419,65526.417,65531.634
1785974588620,65518.366,65523.685
1785974588821,65516.315,65521.583
1785974588972,65513.468,65518.583
1785974589123,65516.417,65521.481
1785974589173,65508.999,65513.481
1785974589475,65511.315,65516.685
1785974589625,65508.999,65513.001
1785974589776,65503.366,65508.001
1785974590128,65498.999,65503.634
1785974590278,65496.468,65501.583
1785974590580,65491.519,65496.685
1785974590831,65496.519,65501.685
1785974591183,65503.366,65508.634
1785974591334,65506.468,65511.001
1785974591484,65498.999,65503.685
1785974591635,65506.417,65511.583
1785974591836,65503.366,65508.001
1785974592438,65498.468,65503.583
1785974592589,65496.366,65501.685
1785974592740,65491.468,65496.481
1785974593041,65483.417,65488.532
1785974593191,65488.366,65493.532
1785974593242,65498.366,65503.583
1785974593393,65501.519,65506.532
1785974593543,65493.519,65498.532
1785974593744,65491.366,65496.481
1785974594046,65488.468,65493.481
1785974594147,65491.468,65496.634
1785974594248,65483.417,65488.685
1785974594599,65486.417,65491.001
1785974594750,65491.468,65496.481
1785974594900,65488.999,65493.532
1785974595101,65486.417,65491.481
1785974595251,65483.315,65488.481
1785974595402,65491.519,65496.583
1785974595903,65501.468,65506.001
1785974596054,65498.468,65503.634
1785974596204,65493.315,65498.481
1785974596756,65491.366,65496.532
1785974596856,65496.315,65501.634
1785974597007,65493.468,65498.532
1785974597107,65488.417,65493.532
1785974597308,65486.468,65491.001
1785974597509,65491.519,65496.634
1785974597610,65493.468,65498.685
1785974597911,65496.366,65501.685
1785974598061,65498.366,65503.481
1785974598112,65508.519,65513.481
1785974598313,65503.999,65508.481
1785974598463,65506.519,65511.532
1785974598614,65511.999,65516.481
1785974598929,65513.999,65518.583
1785974599079,65516.519,65521.583
1785974599230,65513.417,65518.583
1785974599431,65511.999,65516.532
1785974599581,65508.315,65513.583
1785974599631,65503.468,65508.001
1785974599782,65508.468,65513.634
1785974599932,65523.315,65528.583
1785974600033,65528.315,65533.532
1785974600234,65526.366,65531.481
1785974600385,65531.999,65536.634
1785974600535,65528.315,65533.532
1785974600736,65531.999,65536.583
1785974601037,65543.999,65548.685
1785974601187,65551.366,65556.001
1785974601338,65558.468,65563.634
1785974601689,65561.999,65566.532
1785974601890,65563.468,65568.532
1785974601942,65558.519,65563.583
1785974602044,65563.519,65568.001
1785974602245,65568.519,65573.532
1785974602345,65563.468,65568.532
1785974602496,65566.468,65571.583
1785974602747,65573.519,65578.532
1785974603198,65571.519,65576.532
1785974603349,65568.999,65573.001
1785974603950,65571.315,65576.583
1785974604104,65578.999,65583.532
1785974604405,65581.417,65586.001
1785974604555,65583.519,65588.685
1785974604756,65576.417,65581.532
1785974605007,65578.417,65583.634
1785974605258,65568.468,65573.481
1785974605509,65566.999,65571.001
1785974605710,65576.417,65581.583
1785974606061,65573.999,65578.634
1785974606212,65568.519,65573.001
1785974606362,65576.468,65581.481
1785974606513,65588.519,65593.583
1785974606564,65593.315,65598.685
1785974606614,65598.315,65603.685
1785974606765,65596.417,65601.634
1785974606916,65601.468,65606.532
1785974607217,65611.417,65616.634
1785974607417,65621.468,65626.634
1785974607518,65618.468,65623.001
1785974607819,65621.417,65626.685
1785974607920,65618.315,65623.583
1785974608120,65621.519,65626.532
1785974608271,65623.315,65628.481
1785974608422,65626.366,65631.634
1785974608577,65628.519,65633.634
1785974608879,65621.315,65626.634
1785974609031,65623.366,65628.532
1785974609181,65626.519,65631.583
1785974609382,65628.366,65633.001
1785974609934,65631.417,65636.001
1785974610085,65638.468,65643.481
1785974610236,65648.366,65653.532
1785974610436,65643.417,65648.634
1785974610638,65648.999,65653.583
1785974610789,65651.999,65656.685
1785974611942,65643.366,65648.001
1785974612092,65646.468,65651.481
1785974612243,65651.366,65656.583
1785974612744,65653.999,65658.583
1785974612945,65663.366,65668.685
1785974613095,65666.417,65671.532
1785974613196,65658.366,65663.634
1785974613447,65661.366,65666.001
1785974613848,65658.468,65663.001
1785974613999,65661.417,65666.583
1785974614149,65653.999,65658.583
1785974614400,65651.417,65656.001
1785974614551,65636.366,65641.481
1785974614701,65651.315,65656.001
1785974614852,65656.468,65661.001
1785974615555,65648.315,65653.685
1785974615956,65646.999,65651.685
1785974616107,65643.315,65648.532
1785974616307,65646.417,65651.001
1785974616709,65643.999,65648.634
1785974616860,65638.315,65643.532
1785974617010,65636.417,65641.634
1785974618013,65643.468,65648.634
1785974618164,65646.315,65651.532
1785974618214,65651.468,65656.001
1785974618765,65656.468,65661.481
1785974618966,65658.519,65663.634
1785974619067,65663.315,65668.532
1785974619418,65666.315,65671.634
1785974619669,65663.417,65668.532
1785974619819,65658.366,65663.583
1785974619970,65653.366,65658.685
1785974620221,65648.468,65653.001
1785974620372,65643.417,65648.634
1785974620573,65646.315,65651.481
1785974620623,65638.468,65643.001
1785974620824,65641.519,65646.481
1785974621025,65643.519,65648.001
1785974621226,65638.999,65643.532
1785974621377,65636.999,65641.685
1785974621979,65643.468,65648.481
1785974622130,65646.519,65651.685
1785974622431,65643.468,65648.532
1785974622695,65646.417,65651.481
1785974623448,65638.519,65643.001
1785974623598,65636.366,65641.001
1785974623749,65638.519,65643.481
1785974623800,65633.468,65638.481
1785974624000,65636.519,65641.001
1785974624652,65633.315,65638.583
1785974625304,65631.468,65636.583
1785974625454,65636.417,65641.481
1785974626006,65633.315,65638.532
1785974626207,65636.999,65641.583
1785974626558,65633.315,65638.583
1785974626709,65628.999,65633.685
1785974626860,65631.366,65636.583
1785974627061,65633.468,65638.583
1785974627212,65631.519,65636.634
1785974627964,65628.366,65633.583
1785974628114,65631.315,65636.001
1785974628817,65628.519,65633.481
1785974628967,65623.999,65628.685
1785974629118,65626.315,65631.583
1785974629319,65628.468,65633.685
1785974629470,65626.366,65631.001
1785974629620,65623.417,65628.481
1785974629922,65626.366,65631.634
1785974630573,65623.519,65628.634
1785974631075,65626.315,65631.532
1785974631276,65623.366,65628.685
1785974631377,65618.519,65623.685
1785974631532,65623.519,65628.532
1785974631683,65626.519,65631.634
1785974632389,65623.366,65628.634
1785974632940,65626.366,65631.532
1785974633041,65646.999,65651.685
1785974633494,65643.417,65648.583
1785974633645,65636.999,65641.481
1785974634346,65633.417,65638.634
1785974634597,65638.417,65643.634
1785974634748,65633.315,65638.634
1785974634899,65641.315,65646.001
1785974635200,65636.999,65641.532
1785974635602,65633.999,65638.583
1785974635852,65631.366,65636.583
1785974636003,65621.999,65626.001
1785974636154,65616.366,65621.685
1785974636655,65623.999,65628.583
1785974636856,65621.417,65626.685
1785974637007,65626.468,65631.634
1785974637107,65638.417,65643.583
1785974637409,65641.999,65646.634
1785974637510,65646.366,65651.634
1785974637660,65648.519,65653.685
1785974637811,65646.417,65651.481
1785974637962,65653.519,65658.634
1785974638113,65651.366,65656.634
1785974638213,65638.315,65643.532
1785974638314,65641.999,65646.634
1785974638465,65643.999,65648.685
1785974638615,65641.366,65646.481
1785974638866,65648.366,65653.685
1785974639017,65646.417,65651.685
1785974639167,65643.417,65648.001
1785974639268,65651.417,65656.685
1785974639519,65648.366,65653.001
1785974639669,65646.468,65651.481
1785974639920,65651.468,65656.001
1785974640171,65648.315,65653.634
1785974640473,65646.366,65651.634
1785974640523,65658.315,65663.634
1785974640674,65653.519,65658.583
1785974641025,65651.366,65656.532
1785974641226,65643.468,65648.481
1785974641276,65648.315,65653.001
1785974641527,65646.468,65651.532
1785974642279,65648.366,65653.685
1785974642480,65653.417,65658.583
1785974642631,65656.468,65661.001
1785974643032,65666.366,65671.532
1785974643283,65671.999,65676.634
1785974643484,65663.519,65668.685
1785974643635,65661.315,65666.583
1785974643786,65666.366,65671.481
1785974643937,65663.999,65668.481
1785974644088,65666.366,65671.685
1785974644289,65663.417,65668.532
1785974644439,65666.366,65671.685
1785974645292,65663.468,65668.634
1785974645553,65666.999,65671.634
1785974646106,65676.366,65681.001
1785974646206,65681.468,65686.481
1785974646257,65686.315,65691.583
1785974646408,65678.999,65683.634
1785974646609,65683.417,65688.481
1785974647161,65686.468,65691.481
1785974647361,65678.999,65683.685
1785974647512,65683.417,65688.583
1785974647813,65681.417,65686.532
1785974648114,65678.366,65683.583
1785974648265,65673.468,65678.634
1785974648365,65668.315,65673.685
1785974648717,65671.468,65676.001
1785974648867,65673.417,65678.583
1785974649169,65668.315,65673.634
1785974649420,65673.519,65678.481
1785974649771,65676.999,65681.685
1785974649922,65673.366,65678.583
1785974650273,65671.468,65676.532
1785974650424,65668.366,65673.532
1785974650776,65673.999,65678.532
1785974650926,65676.519,65681.001
1785974651077,65673.366,65678.583
1785974651830,65676.519,65681.583
1785974651880,65686.315,65691.583
1785974652031,65696.366,65701.634
1785974652131,65701.468,65706.481
1785974652282,65703.999,65708.001
1785974652785,65701.519,65706.685
1785974652985,65698.417,65703.634
1785974653136,65696.417,65701.685
1785974653286,65693.468,65698.481
1785974653337,65688.519,65693.532
1785974653637,65693.315,65698.583
1785974653888,65691.468,65696.634
1785974654189,65678.366,65683.532
1785974654540,65676.468,65681.001
1785974654891,65678.468,65683.532
1785974655042,65686.315,65691.583
1785974655192,65688.999,65693.583
1785974656203,65686.315,65691.685
1785974656504,65688.999,65693.583
1785974656805,65691.999,65696.001
1785974656955,65693.999,65698.583
1785974657106,65696.315,65701.532
1785974657256,65688.999,65693.583
1785974657407,65686.315,65691.685
1785974657457,65678.468,65683.001
1785974657508,65683.315,65688.532
1785974657659,65686.366,65691.685
1785974657859,65678.417,65683.583
1785974658010,65673.468,65678.685
1785974658161,65678.468,65683.001
1785974658411,65676.468,65681.481
1785974658562,65668.417,65673.685
1785974658763,65666.519,65671.634
1785974659114,65663.366,65668.532
1785974659264,65666.315,65671.001
1785974659515,65663.519,65668.685
1785974659765,65656.519,65661.532
1785974660066,65648.417,65653.001
1785974660217,65643.417,65648.001
1785974660318,65638.417,65643.583
1785974660468,65641.999,65646.532
1785974660619,65633.417,65638.583
1785974660770,65641.417,65646.001
1785974660870,65646.417,65651.685
1785974661021,65648.315,65653.685
1785974661223,65663.519,65668.001
1785974661373,65661.519,65666.532
1785974661474,65666.315,65671.532
1785974661624,65671.519,65676.634
1785974662977,65673.519,65678.532
1785974663128,65671.366,65676.532
1785974663279,65676.468,65681.001
1785974663479,65673.315,65678.583
1785974664031,65671.999,65676.532
1785974664182,65673.999,65678.532
1785974664332,65676.519,65681.583
1785974664533,65678.468,65683.532
1785974664684,65683.315,65688.634
1785974664734,65693.519,65698.634
1785974664885,65696.366,65701.685
1785974665286,65698.519,65703.001
1785974665688,65701.999,65706.532
1785974665888,65698.366,65703.634
1785974666340,65696.468,65701.001
1785974667243,65693.315,65698.532
1785974667393,65688.519,65693.685
1785974667544,65678.999,65683.001
1785974669048,65676.999,65681.583
1785974669655,65678.366,65683.685
1785974669955,65676.417,65681.583
1785974670256,65683.315,65688.001
1785974670457,65696.315,65701.685
1785974670708,65693.468,65698.583
1785974671059,65696.468,65701.001
1785974671210,65693.315,65698.583
1785974671361,65691.999,65696.583
1785974671962,65688.366,65693.685
1785974672163,65691.468,65696.634
1785974672314,65688.366,65693.685
1785974672464,65686.315,65691.583
1785974672615,65681.315,65686.481
1785974672866,65673.468,65678.634
1785974673116,65676.366,65681.001
1785974673318,65673.519,65678.481
1785974673568,65671.519,65676.685
1785974673970,65673.468,65678.634
1785974674120,65676.315,65681.481
1785974674271,65668.417,65673.481
1785974674422,65666.417,65671.481
1785974674823,65668.417,65673.481
1785974674973,65673.468,65678.634
1785974675124,65666.519,65671.634
1785974675475,65656.519,65661.532
1785974675826,65653.999,65658.481
1785974676377,65648.417,65653.001
1785974676528,65643.468,65648.634
1785974676930,65646.468,65651.001
1785974677130,65643.417,65648.481
1785974677331,65641.519,65646.001
1785974677481,65648.519,65653.634
1785974677632,65643.417,65648.685
1785974677883,65646.999,65651.481
1785974678034,65651.315,65656.634
1785974678134,65646.468,65651.001
1785974678486,65641.417,65646.583
1785974679037,65648.366,65653.532
1785974679188,65653.999,65658.685
1785974679389,65656.417,65661.634
1785974679590,65651.519,65656.001
1785974680092,65646.366,65651.481
1785974680242,65651.417,65656.481
1785974680443,65658.366,65663.532
1785974680594,65661.519,65666.532
1785974680795,65658.315,65663.583
1785974680895,65643.315,65648.481
1785974680996,65636.468,65641.532
1785974681348,65631.519,65636.001
1785974681560,65633.417,65638.532
