date,open,high,low,close,volume
2020-02-01 13:00:00,45520.0,45549.5,45519.5,45549.2,123.0
2020-02-01 13:30:00,45550.0,45579.5,45549.5,45579.2,120.0
2020-02-01 14:00:00,45580.0,45609.5,45579.5,45609.2,117.0
2020-02-01 14:30:00,45610.0,45639.5,45609.5,45639.2,121.0
2020-02-01 15:00:00,45640.0,45669.5,45639.5,45669.2,125.0
2020-02-01 15:30:00,45670.0,45699.5,45669.5,45699.2,115.0
2020-02-01 16:00:00,45700.0,45729.5,45699.5,45729.2,119.0
2020-02-01 16:30:00,45730.0,45759.5,45729.5,45759.2,123.0
2020-02-01 17:00:00,45760.0,45789.5,45759.5,45789.2,120.0
2020-02-01 17:30:00,45790.0,45819.5,45789.5,45819.2,117.0
2020-02-01 18:00:00,45820.0,45849.5,45819.5,45849.2,121.0
2020-02-01 18:30:00,45850.0,45879.5,45849.5,45879.2,125.0
2020-02-01 19:00:00,45880.0,45909.5,45879.5,45909.2,115.0
2020-02-01 19:30:00,45910.0,45939.5,45909.5,45939.2,119.0
2020-02-01 20:00:00,45940.0,45969.5,45939.5,45969.2,123.0
2020-02-01 20:30:00,45970.0,45999.5,45969.5,45999.2,120.0
2020-02-01 21:00:00,46000.0,46029.5,45999.5,46029.2,117.0
2020-02-01 21:30:00,46030.0,46059.5,46029.5,46059.2,121.0
2020-02-01 22:00:00,46060.0,46089.5,46059.5,46089.2,125.0
2020-02-01 22:30:00,46090.0,46119.5,46089.5,46119.2,115.0
2020-02-01 23:00:00,46120.0,46149.5,46119.5,46149.2,119.0
2020-02-01 23:30:00,46150.0,46179.5,46149.5,46179.2,123.0
2020-02-02 00:00:00,46180.0,46209.5,46179.5,46209.2,120.0
2020-02-02 00:30:00,46210.0,46239.5,46209.5,46239.2,117.0
2020-02-02 01:00:00,46240.0,46269.5,46239.5,46269.2,121.0
2020-02-02 01:30:00,46270.0,46299.5,46269.5,46299.2,125.0
2020-02-02 02:00:00,46300.0,46329.5,46299.5,46329.2,115.0
2020-02-02 02:30:00,46330.0,46359.5,46329.5,46359.2,119.0
2020-02-02 03:00:00,46360.0,46389.5,46359.5,46389.2,123.0
2020-02-02 03:30:00,46390.0,46419.5,46389.5,46419.2,120.0
2020-02-02 04:00:00,46420.0,46449.5,46419.5,46449.2,117.0
2020-02-02 04:30:00,46450.0,46479.5,46449.5,46479.2,121.0
2020-02-02 05:00:00,46480.0,46509.5,46479.5,46509.2,125.0
2020-02-02 05:30:00,46510.0,46539.5,46509.5,46539.2,115.0
2020-02-02 06:00:00,46540.0,46569.5,46539.5,46569.2,119.0
2020-02-02 06:30:00,46570.0,46599.5,46569.5,46599.2,123.0
2020-02-02 07:00:00,46600.0,46629.5,46599.5,46629.2,120.0
2020-02-02 07:30:00,46630.0,46659.5,46629.5,46659.2,117.0
2020-02-02 08:00:00,46660.0,46689.5,46659.5,46689.2,121.0
2020-02-02 08:30:00,46690.0,46719.5,46689.5,46719.2,125.0
2020-02-02 09:00:00,46720.0,46749.5,46719.5,46749.2,115.0
2020-02-02 09:30:00,46750.0,46779.5,46749.5,46779.2,119.0
2020-02-02 10:00:00,46780.0,46809.5,46779.5,46809.2,123.0
2020-02-02 10:30:00,46810.0,46839.5,46809.5,46839.2,120.0
2020-02-02 11:00:00,46840.0,46869.5,46839.5,46869.2,117.0
2020-02-02 11:30:00,46870.0,46899.5,46869.5,46899.2,121.0
2020-02-02 12:00:00,46900.0,46929.5,46899.5,46929.2,125.0
2020-02-02 12:30:00,46930.0,46959.5,46929.5,46959.2,115.0
2020-02-02 13:00:00,46960.0,46989.5,46959.5,46989.2,119.0
2020-02-02 13:30:00,46990.0,47019.5,46989.5,47019.2,123.0
2020-02-02 14:00:00,47020.0,47049.5,47019.5,47049.2,120.0
2020-02-02 14:30:00,47050.0,47079.5,47049.5,47079.2,117.0
2020-02-02 15:00:00,47080.0,47109.5,47079.5,47109.2,121.0
2020-02-02 15:30:00,47110.0,47139.5,47109.5,47139.2,125.0
2020-02-02 16:00:00,47140.0,47169.5,47139.5,47169.2,115.0
2020-02-02 16:30:00,47170.0,47199.5,47169.5,47199.2,119.0
2020-02-02 17:00:00,47200.0,47229.5,47199.5,47229.2,123.0
2020-02-02 17:30:00,47230.0,47259.5,47229.5,47259.2,120.0
2020-02-02 18:00:00,47260.0,47289.5,47259.5,47289.2,117.0
2020-02-02 18:30:00,47290.0,47319.5,47289.5,47319.2,121.0
2020-02-02 19:00:00,47320.0,47349.5,47319.5,47349.2,125.0
2020-02-02 19:30:00,47350.0,47379.5,47349.5,47379.2,115.0
2020-02-02 20:00:00,47380.0,47409.5,47379.5,47409.2,119.0
2020-02-02 20:30:00,47410.0,47439.5,47409.5,47439.2,123.0
2020-02-02 21:00:00,47440.0,47469.5,47439.5,47469.2,120.0
2020-02-02 21:30:00,47470.0,47499.5,47469.5,47499.2,117.0
2020-02-02 22:00:00,47500.0,47529.5,47499.5,47529.2,121.0
2020-02-02 22:30:00,47530.0,47559.5,47529.5,47559.2,125.0
2020-02-02 23:00:00,47560.0,47589.5,47559.5,47589.2,115.0
2020-02-02 23:30:00,47590.0,47619.5,47589.5,47619.2,119.0
2020-02-03 00:00:00,47620.0,47649.5,47619.5,47649.2,123.0
2020-02-03 00:30:00,47650.0,47679.5,47649.5,47679.2,120.0
2020-02-03 01:00:00,47680.0,47709.5,47679.5,47709.2,117.0
2020-02-03 01:30:00,47710.0,47739.5,47709.5,47739.2,121.0
2020-02-03 02:00:00,47740.0,47769.5,47739.5,47769.2,125.0
2020-02-03 02:30:00,47770.0,47799.5,47769.5,47799.2,115.0
2020-02-03 03:00:00,47800.0,47829.5,47799.5,47829.2,119.0
2020-02-03 03:30:00,47830.0,47859.5,47829.5,47859.2,123.0
2020-02-03 04:00:00,47860.0,47889.5,47859.5,47889.2,120.0
2020-02-03 04:30:00,47890.0,47919.5,47889.5,47919.2,117.0
2020-02-03 05:00:00,47920.0,47949.5,47919.5,47949.2,121.0
2020-02-03 05:30:00,47950.0,47979.5,47949.5,47979.2,125.0
2020-02-03 06:00:00,47980.0,48009.5,47979.5,48009.2,115.0
2020-02-03 06:30:00,48010.0,48039.5,48009.5,48039.2,119.0
2020-02-03 07:00:00,48040.0,48069.5,48039.5,48069.2,123.0
2020-02-03 07:30:00,48070.0,48099.5,48069.5,48099.2,120.0
2020-02-03 08:00:00,48100.0,48129.5,48099.5,48129.2,117.0
2020-02-03 08:30:00,48130.0,48159.5,48129.5,48159.2,121.0
2020-02-03 09:00:00,48160.0,48189.5,48159.5,48189.2,125.0
2020-02-03 09:30:00,48190.0,48219.5,48189.5,48219.2,115.0
2020-02-03 10:00:00,48220.0,48249.5,48219.5,48249.2,119.0
2020-02-03 10:30:00,48250.0,48279.5,48249.5,48279.2,123.0
2020-02-03 11:00:00,48280.0,48309.5,48279.5,48309.2,120.0
2020-02-03 11:30:00,48310.0,48339.5,48309.5,48339.2,117.0
2020-02-03 12:00:00,48340.0,48369.5,48339.5,48369.2,121.0
2020-02-03 12:30:00,48370.0,48399.5,48369.5,48399.2,125.0
2020-02-03 13:00:00,48400.0,48429.5,48399.5,48429.2,115.0
2020-02-03 13:30:00,48430.0,48459.5,48429.5,48459.2,119.0
2020-02-03 14:00:00,48460.0,48489.5,48459.5,48489.2,123.0
2020-02-03 14:30:00,48490.0,48519.5,48489.5,48519.2,120.0
2020-02-03 15:00:00,48520.0,48549.5,48519.5,48549.2,117.0
2020-02-03 15:30:00,48550.0,48579.5,48549.5,48579.2,121.0
2020-02-03 16:00:00,48580.0,48609.5,48579.5,48609.2,125.0
2020-02-03 16:30:00,48610.0,48639.5,48609.5,48639.2,115.0
2020-02-03 17:00:00,48640.0,48669.5,48639.5,48669.2,119.0
2020-02-03 17:30:00,48670.0,48699.5,48669.5,48699.2,123.0
2020-02-03 18:00:00,48700.0,48729.5,48699.5,48729.2,120.0
2020-02-03 18:30:00,48730.0,48759.5,48729.5,48759.2,117.0
2020-02-03 19:00:00,48760.0,48789.5,48759.5,48789.2,121.0
2020-02-03 19:30:00,48790.0,48819.5,48789.5,48819.2,125.0
2020-02-03 20:00:00,48820.0,48849.5,48819.5,48849.2,115.0
2020-02-03 20:30:00,48850.0,48879.5,48849.5,48879.2,119.0
2020-02-03 21:00:00,48880.0,48909.5,48879.5,48909.2,123.0
2020-02-03 21:30:00,48910.0,48939.5,48909.5,48939.2,120.0
2020-02-03 22:00:00,48940.0,48969.5,48939.5,48969.2,117.0
2020-02-03 22:30:00,48970.0,48999.5,48969.5,48999.2,121.0
2020-02-03 23:00:00,49000.0,49029.5,48999.5,49029.2,125.0
2020-02-03 23:30:00,49030.0,49059.5,49029.5,49059.2,115.0
2020-02-04 00:00:00,49060.0,49089.5,49059.5,49089.2,119.0
2020-02-04 00:30:00,49090.0,49119.5,49089.5,49119.2,123.0
2020-02-04 01:00:00,49120.0,49149.5,49119.5,49149.2,120.0
2020-02-04 01:30:00,49150.0,49179.5,49149.5,49179.2,117.0
2020-02-04 02:00:00,49180.0,49209.5,49179.5,49209.2,121.0
2020-02-04 02:30:00,49210.0,49239.5,49209.5,49239.2,125.0
2020-02-04 03:00:00,49240.0,49269.5,49239.5,49269.2,115.0
2020-02-04 03:30:00,49270.0,49299.5,49269.5,49299.2,119.0
2020-02-04 04:00:00,49300.0,49329.5,49299.5,49329.2,123.0
2020-02-04 04:30:00,49330.0,49359.5,49329.5,49359.2,120.0
2020-02-04 05:00:00,49360.0,49389.5,49359.5,49389.2,117.0
2020-02-04 05:30:00,49390.0,49419.5,49389.5,49419.2,121.0
2020-02-04 06:00:00,49420.0,49449.5,49419.5,49449.2,125.0
2020-02-04 06:30:00,49450.0,49479.5,49449.5,49479.2,115.0
2020-02-04 07:00:00,49480.0,49509.5,49479.5,49509.2,119.0
2020-02-04 07:30:00,49510.0,49539.5,49509.5,49539.2,123.0
2020-02-04 08:00:00,49540.0,49569.5,49539.5,49569.2,120.0
2020-02-04 08:30:00,49570.0,49599.5,49569.5,49599.2,117.0
2020-02-04 09:00:00,49600.0,49629.5,49599.5,49629.2,121.0
2020-02-04 09:30:00,49630.0,49659.5,49629.5,49659.2,125.0
2020-02-04 10:00:00,49660.0,49689.5,49659.5,49689.2,115.0
2020-02-04 10:30:00,49690.0,49719.5,49689.5,49719.2,119.0
2020-02-04 11:00:00,49720.0,49749.5,49719.5,49749.2,123.0
2020-02-04 11:30:00,49750.0,49779.5,49749.5,49779.2,120.0
2020-02-04 12:00:00,49780.0,49809.5,49779.5,49809.2,117.0
2020-02-04 12:30:00,49810.0,49839.5,49809.5,49839.2,121.0
2020-02-04 13:00:00,49840.0,49869.5,49839.5,49869.2,125.0
2020-02-04 13:30:00,49870.0,49899.5,49869.5,49899.2,115.0
2020-02-04 14:00:00,49900.0,49929.5,49899.5,49929.2,119.0
2020-02-04 14:30:00,49930.0,49959.5,49929.5,49959.2,123.0
2020-02-04 15:00:00,49960.0,49989.5,49959.5,49989.2,120.0
2020-02-04 15:30:00,49990.0,50019.5,49989.5,50019.2,117.0
2020-02-04 16:00:00,50020.0,50049.5,50019.5,50049.2,121.0
2020-02-04 16:30:00,50050.0,50079.5,50049.5,50079.2,125.0
2020-02-04 17:00:00,50080.0,50109.5,50079.5,50109.2,115.0
2020-02-04 17:30:00,50110.0,50139.5,50109.5,50139.2,119.0
2020-02-04 18:00:00,50140.0,50169.5,50139.5,50169.2,123.0
2020-02-04 18:30:00,50170.0,50199.5,50169.5,50199.2,120.0
2020-02-04 19:00:00,50200.0,50229.5,50199.5,50229.2,117.0
2020-02-04 19:30:00,50230.0,50259.5,50229.5,50259.2,121.0
2020-02-04 20:00:00,50260.0,50289.5,50259.5,50289.2,125.0
2020-02-04 20:30:00,50290.0,50319.5,50289.5,50319.2,115.0
2020-02-04 21:00:00,50320.0,50349.5,50319.5,50349.2,119.0
2020-02-04 21:30:00,50350.0,50379.5,50349.5,50379.2,123.0
2020-02-04 22:00:00,50380.0,50409.5,50379.5,50409.2,120.0
2020-02-04 22:30:00,50410.0,50439.5,50409.5,50439.2,117.0
2020-02-04 23:00:00,50440.0,50469.5,50439.5,50469.2,121.0
2020-02-04 23:30:00,50470.0,50499.5,50469.5,50499.2,125.0
2020-02-05 00:00:00,50500.0,50529.5,50499.5,50529.2,115.0
2020-02-05 00:30:00,50530.0,50559.5,50529.5,50559.2,119.0
2020-02-05 01:00:00,50560.0,50589.5,50559.5,50589.2,123.0
2020-02-05 01:30:00,50590.0,50619.5,50589.5,50619.2,120.0
2020-02-05 02:00:00,50620.0,50649.5,50619.5,50649.2,117.0
2020-02-05 02:30:00,50650.0,50679.5,50649.5,50679.2,121.0
2020-02-05 03:00:00,50680.0,50709.5,50679.5,50709.2,125.0
2020-02-05 03:30:00,50710.0,50739.5,50709.5,50739.2,115.0
2020-02-05 04:00:00,50740.0,50769.5,50739.5,50769.2,119.0
2020-02-05 04:30:00,50770.0,50799.5,50769.5,50799.2,123.0
2020-02-05 05:00:00,50800.0,50829.5,50799.5,50829.2,120.0
2020-02-05 05:30:00,50830.0,50859.5,50829.5,50859.2,117.0
2020-02-05 06:00:00,50860.0,50889.5,50859.5,50889.2,121.0
2020-02-05 06:30:00,50890.0,50919.5,50889.5,50919.2,125.0
2020-02-05 07:00:00,50920.0,50949.5,50919.5,50949.2,115.0
2020-02-05 07:30:00,50950.0,50979.5,50949.5,50979.2,119.0
2020-02-05 08:00:00,50980.0,51009.5,50979.5,51009.2,123.0
2020-02-05 08:30:00,51010.0,51039.5,51009.5,51039.2,120.0
2020-02-05 09:00:00,51040.0,51069.5,51039.5,51069.2,117.0
2020-02-05 09:30:00,51070.0,51099.5,51069.5,51099.2,121.0
2020-02-05 10:00:00,51100.0,51129.5,51099.5,51129.2,125.0
2020-02-05 10:30:00,51130.0,51159.5,51129.5,51159.2,115.0
2020-02-05 11:00:00,51160.0,51189.5,51159.5,51189.2,119.0
2020-02-05 11:30:00,51190.0,51219.5,51189.5,51219.2,123.0
2020-02-05 12:00:00,51220.0,51249.5,51219.5,51249.2,120.0
2020-02-05 12:30:00,51250.0,51279.5,51249.5,51279.2,117.0
2020-02-05 13:00:00,51280.0,51309.5,51279.5,51309.2,121.0
2020-02-05 13:30:00,51310.0,51339.5,51309.5,51339.2,125.0
2020-02-05 14:00:00,51340.0,51369.5,51339.5,51369.2,115.0
2020-02-05 14:30:00,51370.0,51399.5,51369.5,51399.2,119.0
2020-02-05 15:00:00,51400.0,51429.5,51399.5,51429.2,123.0
2020-02-05 15:30:00,51430.0,51459.5,51429.5,51459.2,120.0
2020-02-05 16:00:00,51460.0,51489.5,51459.5,51489.2,117.0
2020-02-05 16:30:00,51490.0,51519.5,51489.5,51519.2,121.0
2020-02-05 17:00:00,51520.0,51549.5,51519.5,51549.2,125.0
2020-02-05 17:30:00,51550.0,51579.5,51549.5,51579.2,115.0
2020-02-05 18:00:00,51580.0,51609.5,51579.5,51609.2,119.0
2020-02-05 18:30:00,51610.0,51639.5,51609.5,51639.2,123.0
2020-02-05 19:00:00,51640.0,51669.5,51639.5,51669.2,120.0
2020-02-05 19:30:00,51670.0,51699.5,51669.5,51699.2,117.0
2020-02-05 20:00:00,51700.0,51729.5,51699.5,51729.2,121.0
2020-02-05 20:30:00,51730.0,51759.5,51729.5,51759.2,125.0
2020-02-05 21:00:00,51760.0,51789.5,51759.5,51789.2,115.0
2020-02-05 21:30:00,51790.0,51819.5,51789.5,51819.2,119.0
2020-02-05 22:00:00,51820.0,51849.5,51819.5,51849.2,123.0
2020-02-05 22:30:00,51850.0,51879.5,51849.5,51879.2,120.0
2020-02-05 23:00:00,51880.0,51909.5,51879.5,51909.2,117.0
2020-02-05 23:30:00,51910.0,51939.5,51909.5,51939.2,121.0
2020-02-06 00:00:00,51940.0,51969.5,51939.5,51969.2,125.0
2020-02-06 00:30:00,51970.0,51999.5,51969.5,51999.2,115.0
2020-02-06 01:00:00,52000.0,52029.5,51999.5,52029.2,119.0
2020-02-06 01:30:00,52030.0,52059.5,52029.5,52059.2,123.0
2020-02-06 02:00:00,52060.0,52089.5,52059.5,52089.2,120.0
2020-02-06 02:30:00,52090.0,52119.5,52089.5,52119.2,117.0
2020-02-06 03:00:00,52120.0,52149.5,52119.5,52149.2,121.0
2020-02-06 03:30:00,52150.0,52179.5,52149.5,52179.2,125.0
2020-02-06 04:00:00,52180.0,52209.5,52179.5,52209.2,115.0
2020-02-06 04:30:00,52210.0,52239.5,52209.5,52239.2,119.0
2020-02-06 05:00:00,52240.0,52269.5,52239.5,52269.2,123.0
2020-02-06 05:30:00,52270.0,52299.5,52269.5,52299.2,120.0
2020-02-06 06:00:00,52300.0,52329.5,52299.5,52329.2,117.0
2020-02-06 06:30:00,52330.0,52359.5,52329.5,52359.2,121.0
2020-02-06 07:00:00,52360.0,52389.5,52359.5,52389.2,125.0
2020-02-06 07:30:00,52390.0,52419.5,52389.5,52419.2,115.0
2020-02-06 08:00:00,52420.0,52449.5,52419.5,52449.2,119.0
2020-02-06 08:30:00,52450.0,52479.5,52449.5,52479.2,123.0
2020-02-06 09:00:00,52480.0,52509.5,52479.5,52509.2,120.0
2020-02-06 09:30:00,52510.0,52539.5,52509.5,52539.2,117.0
2020-02-06 10:00:00,52540.0,52569.5,52539.5,52569.2,121.0
2020-02-06 10:30:00,52570.0,52599.5,52569.5,52599.2,125.0
2020-02-06 11:00:00,52600.0,52629.5,52599.5,52629.2,115.0
2020-02-06 11:30:00,52630.0,52659.5,52629.5,52659.2,119.0
2020-02-06 12:00:00,52660.0,52689.5,52659.5,52689.2,123.0
2020-02-06 12:30:00,52690.0,52719.5,52689.5,52719.2,120.0
2020-02-06 13:00:00,52720.0,52749.5,52719.5,52749.2,117.0
2020-02-06 13:30:00,52750.0,52779.5,52749.5,52779.2,121.0
2020-02-06 14:00:00,52780.0,52809.5,52779.5,52809.2,125.0
2020-02-06 14:30:00,52810.0,52839.5,52809.5,52839.2,115.0
2020-02-06 15:00:00,52840.0,52869.5,52839.5,52869.2,119.0
2020-02-06 15:30:00,52870.0,52899.5,52869.5,52899.2,123.0
2020-02-06 16:00:00,52900.0,52929.5,52899.5,52929.2,120.0
2020-02-06 16:30:00,52930.0,52959.5,52929.5,52959.2,117.0
2020-02-06 17:00:00,52960.0,52989.5,52959.5,52989.2,121.0
2020-02-06 17:30:00,52990.0,53019.5,52989.5,53019.2,125.0
2020-02-06 18:00:00,53020.0,53049.5,53019.5,53049.2,115.0
2020-02-06 18:30:00,53050.0,53079.5,53049.5,53079.2,119.0
2020-02-06 19:00:00,53080.0,53109.5,53079.5,53109.2,123.0
2020-02-06 19:30:00,53110.0,53139.5,53109.5,53139.2,120.0
2020-02-06 20:00:00,53140.0,53169.5,53139.5,53169.2,117.0
2020-02-06 20:30:00,53170.0,53199.5,53169.5,53199.2,121.0
2020-02-06 21:00:00,53200.0,53229.5,53199.5,53229.2,125.0
2020-02-06 21:30:00,53230.0,53259.5,53229.5,53259.2,115.0
2020-02-06 22:00:00,53260.0,53289.5,53259.5,53289.2,119.0
2020-02-06 22:30:00,53290.0,53319.5,53289.5,53319.2,123.0
2020-02-06 23:00:00,53320.0,53349.5,53319.5,53349.2,120.0
2020-02-06 23:30:00,53350.0,53379.5,53349.5,53379.2,117.0
2020-02-07 00:00:00,53380.0,53409.5,53379.5,53409.2,121.0
2020-02-07 00:30:00,53410.0,53439.5,53409.5,53439.2,125.0
2020-02-07 01:00:00,53440.0,53469.5,53439.5,53469.2,115.0
2020-02-07 01:30:00,53470.0,53499.5,53469.5,53499.2,119.0
2020-02-07 02:00:00,53500.0,53529.5,53499.5,53529.2,123.0
2020-02-07 02:30:00,53530.0,53559.5,53529.5,53559.2,120.0
2020-02-07 03:00:00,53560.0,53589.5,53559.5,53589.2,117.0
2020-02-07 03:30:00,53590.0,53619.5,53589.5,53619.2,121.0
2020-02-07 04:00:00,53620.0,53649.5,53619.5,53649.2,125.0
2020-02-07 04:30:00,53650.0,53679.5,53649.5,53679.2,115.0
2020-02-07 05:00:00,53680.0,53709.5,53679.5,53709.2,119.0
2020-02-07 05:30:00,53710.0,53739.5,53709.5,53739.2,123.0
2020-02-07 06:00:00,53740.0,53769.5,53739.5,53769.2,120.0
2020-02-07 06:30:00,53770.0,53799.5,53769.5,53799.2,117.0
2020-02-07 07:00:00,53800.0,53829.5,53799.5,53829.2,121.0
2020-02-07 07:30:00,53830.0,53859.5,53829.5,53859.2,125.0
2020-02-07 08:00:00,53860.0,53889.5,53859.5,53889.2,115.0
2020-02-07 08:30:00,53890.0,53919.5,53889.5,53919.2,119.0
2020-02-07 09:00:00,53920.0,53949.5,53919.5,53949.2,123.0
2020-02-07 09:30:00,53950.0,53979.5,53949.5,53979.2,120.0
2020-02-07 10:00:00,53980.0,54009.5,53979.5,54009.2,117.0
2020-02-07 10:30:00,54010.0,54039.5,54009.5,54039.2,121.0
2020-02-07 11:00:00,54040.0,54069.5,54039.5,54069.2,125.0
2020-02-07 11:30:00,54070.0,54099.5,54069.5,54099.2,115.0
2020-02-07 12:00:00,54100.0,54129.5,54099.5,54129.2,119.0
2020-02-07 12:30:00,54130.0,54159.5,54129.5,54159.2,123.0
2020-02-07 13:00:00,54160.0,54189.5,54159.5,54189.2,120.0
2020-02-07 13:30:00,54190.0,54219.5,54189.5,54219.2,117.0
2020-02-07 14:00:00,54220.0,54249.5,54219.5,54249.2,121.0
2020-02-07 14:30:00,54250.0,54279.5,54249.5,54279.2,125.0
2020-02-07 15:00:00,54280.0,54309.5,54279.5,54309.2,115.0
2020-02-07 15:30:00,54310.0,54339.5,54309.5,54339.2,119.0
2020-02-07 16:00:00,54340.0,54369.5,54339.5,54369.2,123.0
2020-02-07 16:30:00,54370.0,54399.5,54369.5,54399.2,120.0
2020-02-07 17:00:00,54400.0,54429.5,54399.5,54429.2,117.0
2020-02-07 17:30:00,54430.0,54459.5,54429.5,54459.2,121.0
2020-02-07 18:00:00,54460.0,54489.5,54459.5,54489.2,125.0
2020-02-07 18:30:00,54490.0,54519.5,54489.5,54519.2,115.0
2020-02-07 19:00:00,54520.0,54549.5,54519.5,54549.2,119.0
2020-02-07 19:30:00,54550.0,54579.5,54549.5,54579.2,123.0
2020-02-07 20:00:00,54580.0,54609.5,54579.5,54609.2,120.0
2020-02-07 20:30:00,54610.0,54639.5,54609.5,54639.2,117.0
2020-02-07 21:00:00,54640.0,54669.5,54639.5,54669.2,121.0
2020-02-07 21:30:00,54670.0,54699.5,54669.5,54699.2,125.0
2020-02-07 22:00:00,54700.0,54729.5,54699.5,54729.2,115.0
2020-02-07 22:30:00,54730.0,54759.5,54729.5,54759.2,119.0
2020-02-07 23:00:00,54760.0,54789.5,54759.5,54789.2,123.0
2020-02-07 23:30:00,54790.0,54819.5,54789.5,54819.2,120.0
2020-02-08 00:00:00,54820.0,54849.5,54819.5,54849.2,117.0
2020-02-08 00:30:00,54850.0,54879.5,54849.5,54879.2,121.0
2020-02-08 01:00:00,54880.0,54909.5,54879.5,54909.2,125.0
2020-02-08 01:30:00,54910.0,54939.5,54909.5,54939.2,115.0
2020-02-08 02:00:00,54940.0,54969.5,54939.5,54969.2,119.0
2020-02-08 02:30:00,54970.0,54999.5,54969.5,54999.2,123.0
2020-02-08 03:00:00,55000.0,55029.5,54999.5,55029.2,120.0
2020-02-08 03:30:00,55030.0,55059.5,55029.5,55059.2,117.0
2020-02-08 04:00:00,55060.0,55089.5,55059.5,55089.2,121.0
2020-02-08 04:30:00,55090.0,55119.5,55089.5,55119.2,125.0
2020-02-08 05:00:00,55120.0,55149.5,55119.5,55149.2,115.0
2020-02-08 05:30:00,55150.0,55179.5,55149.5,55179.2,119.0
2020-02-08 06:00:00,55180.0,55209.5,55179.5,55209.2,123.0
2020-02-08 06:30:00,55210.0,55239.5,55209.5,55239.2,120.0
2020-02-08 07:00:00,55240.0,55269.5,55239.5,55269.2,117.0
2020-02-08 07:30:00,55270.0,55299.5,55269.5,55299.2,121.0
2020-02-08 08:00:00,55300.0,55329.5,55299.5,55329.2,125.0
2020-02-08 08:30:00,55330.0,55359.5,55329.5,55359.2,115.0
2020-02-08 09:00:00,55360.0,55389.5,55359.5,55389.2,119.0
2020-02-08 09:30:00,55390.0,55419.5,55389.5,55419.2,123.0
2020-02-08 10:00:00,55420.0,55449.5,55419.5,55449.2,120.0
2020-02-08 10:30:00,55450.0,55479.5,55449.5,55479.2,117.0
2020-02-08 11:00:00,55480.0,55509.5,55479.5,55509.2,121.0
2020-02-08 11:30:00,55510.0,55539.5,55509.5,55539.2,125.0
2020-02-08 12:00:00,55540.0,55569.5,55539.5,55569.2,115.0
2020-02-08 12:30:00,55570.0,55599.5,55569.5,55599.2,119.0
2020-02-08 13:00:00,55600.0,55629.5,55599.5,55629.2,123.0
2020-02-08 13:30:00,55630.0,55659.5,55629.5,55659.2,120.0
2020-02-08 14:00:00,55660.0,55689.5,55659.5,55689.2,117.0
2020-02-08 14:30:00,55690.0,55719.5,55689.5,55719.2,121.0
2020-02-08 15:00:00,55720.0,55749.5,55719.5,55749.2,125.0
2020-02-08 15:30:00,55750.0,55779.5,55749.5,55779.2,115.0
2020-02-08 16:00:00,55780.0,55809.5,55779.5,55809.2,119.0
2020-02-08 16:30:00,55810.0,55839.5,55809.5,55839.2,123.0
2020-02-08 17:00:00,55840.0,55869.5,55839.5,55869.2,120.0
2020-02-08 17:30:00,55870.0,55899.5,55869.5,55899.2,117.0
2020-02-08 18:00:00,55900.0,55929.5,55899.5,55929.2,121.0
2020-02-08 18:30:00,55930.0,55959.5,55929.5,55959.2,125.0
2020-02-08 19:00:00,55960.0,55989.5,55959.5,55989.2,115.0
2020-02-08 19:30:00,55990.0,56019.5,55989.5,56019.2,119.0
2020-02-08 20:00:00,56020.0,56049.5,56019.5,56049.2,123.0
2020-02-08 20:30:00,56050.0,56079.5,56049.5,56079.2,120.0
2020-02-08 21:00:00,56080.0,56109.5,56079.5,56109.2,117.0
2020-02-08 21:30:00,56110.0,56139.5,56109.5,56139.2,121.0
2020-02-08 22:00:00,56140.0,56169.5,56139.5,56169.2,125.0
2020-02-08 22:30:00,56170.0,56199.5,56169.5,56199.2,115.0
2020-02-08 23:00:00,56200.0,56229.5,56199.5,56229.2,119.0
2020-02-08 23:30:00,56230.0,56259.5,56229.5,56259.2,123.0
2020-02-09 00:00:00,56260.0,56289.5,56259.5,56289.2,120.0
2020-02-09 00:30:00,56290.0,56319.5,56289.5,56319.2,117.0
2020-02-09 01:00:00,56320.0,56349.5,56319.5,56349.2,121.0
2020-02-09 01:30:00,56350.0,56379.5,56349.5,56379.2,125.0
2020-02-09 02:00:00,56380.0,56409.5,56379.5,56409.2,115.0
2020-02-09 02:30:00,56410.0,56439.5,56409.5,56439.2,119.0
2020-02-09 03:00:00,56440.0,56469.5,56439.5,56469.2,123.0
2020-02-09 03:30:00,56470.0,56499.5,56469.5,56499.2,120.0
2020-02-09 04:00:00,56500.0,56529.5,56499.5,56529.2,117.0
2020-02-09 04:30:00,56530.0,56559.5,56529.5,56559.2,121.0
2020-02-09 05:00:00,56560.0,56589.5,56559.5,56589.2,125.0
2020-02-09 05:30:00,56590.0,56619.5,56589.5,56619.2,115.0
2020-02-09 06:00:00,56620.0,56649.5,56619.5,56649.2,119.0
2020-02-09 06:30:00,56650.0,56679.5,56649.5,56679.2,123.0
2020-02-09 07:00:00,56680.0,56709.5,56679.5,56709.2,120.0
2020-02-09 07:30:00,56710.0,56739.5,56709.5,56739.2,117.0
2020-02-09 08:00:00,56740.0,56769.5,56739.5,56769.2,121.0
2020-02-09 08:30:00,56770.0,56799.5,56769.5,56799.2,125.0
2020-02-09 09:00:00,56800.0,56829.5,56799.5,56829.2,115.0
2020-02-09 09:30:00,56830.0,56859.5,56829.5,56859.2,119.0
