date,open,high,low,close,volume
2020-01-05 00:00:00,5860.0,5874.5,5859.5,5874.2,63.0
2020-01-05 00:15:00,5875.0,5889.5,5874.5,5889.2,57.0
2020-01-05 00:30:00,5890.0,5904.5,5889.5,5904.2,58.0
2020-01-05 00:45:00,5905.0,5919.5,5904.5,5919.2,59.0
2020-01-05 01:00:00,5920.0,5934.5,5919.5,5934.2,60.0
2020-01-05 01:15:00,5935.0,5949.5,5934.5,5949.2,61.0
2020-01-05 01:30:00,5950.0,5964.5,5949.5,5964.2,62.0
2020-01-05 01:45:00,5965.0,5979.5,5964.5,5979.2,63.0
2020-01-05 02:00:00,5980.0,5994.5,5979.5,5994.2,57.0
2020-01-05 02:15:00,5995.0,6009.5,5994.5,6009.2,58.0
2020-01-05 02:30:00,6010.0,6024.5,6009.5,6024.2,59.0
2020-01-05 02:45:00,6025.0,6039.5,6024.5,6039.2,60.0
2020-01-05 03:00:00,6040.0,6054.5,6039.5,6054.2,61.0
2020-01-05 03:15:00,6055.0,6069.5,6054.5,6069.2,62.0
2020-01-05 03:30:00,6070.0,6084.5,6069.5,6084.2,63.0
2020-01-05 03:45:00,6085.0,6099.5,6084.5,6099.2,57.0
2020-01-05 04:00:00,6100.0,6114.5,6099.5,6114.2,58.0
2020-01-05 04:15:00,6115.0,6129.5,6114.5,6129.2,59.0
2020-01-05 04:30:00,6130.0,6144.5,6129.5,6144.2,60.0
2020-01-05 04:45:00,6145.0,6159.5,6144.5,6159.2,61.0
2020-01-05 05:00:00,6160.0,6174.5,6159.5,6174.2,62.0
2020-01-05 05:15:00,6175.0,6189.5,6174.5,6189.2,63.0
2020-01-05 05:30:00,6190.0,6204.5,6189.5,6204.2,57.0
2020-01-05 05:45:00,6205.0,6219.5,6204.5,6219.2,58.0
2020-01-05 06:00:00,6220.0,6234.5,6219.5,6234.2,59.0
2020-01-05 06:15:00,6235.0,6249.5,6234.5,6249.2,60.0
2020-01-05 06:30:00,6250.0,6264.5,6249.5,6264.2,61.0
2020-01-05 06:45:00,6265.0,6279.5,6264.5,6279.2,62.0
2020-01-05 07:00:00,6280.0,6294.5,6279.5,6294.2,63.0
2020-01-05 07:15:00,6295.0,6309.5,6294.5,6309.2,57.0
2020-01-05 07:30:00,6310.0,6324.5,6309.5,6324.2,58.0
2020-01-05 07:45:00,6325.0,6339.5,6324.5,6339.2,59.0
2020-01-05 08:00:00,6340.0,6354.5,6339.5,6354.2,60.0
2020-01-05 08:15:00,6355.0,6369.5,6354.5,6369.2,61.0
2020-01-05 08:30:00,6370.0,6384.5,6369.5,6384.2,62.0
2020-01-05 08:45:00,6385.0,6399.5,6384.5,6399.2,63.0
2020-01-05 09:00:00,6400.0,6414.5,6399.5,6414.2,57.0
2020-01-05 09:15:00,6415.0,6429.5,6414.5,6429.2,58.0
2020-01-05 09:30:00,6430.0,6444.5,6429.5,6444.2,59.0
2020-01-05 09:45:00,6445.0,6459.5,6444.5,6459.2,60.0
2020-01-05 10:00:00,6460.0,6474.5,6459.5,6474.2,61.0
2020-01-05 10:15:00,6475.0,6489.5,6474.5,6489.2,62.0
2020-01-05 10:30:00,6490.0,6504.5,6489.5,6504.2,63.0
2020-01-05 10:45:00,6505.0,6519.5,6504.5,6519.2,57.0
2020-01-05 11:00:00,6520.0,6534.5,6519.5,6534.2,58.0
2020-01-05 11:15:00,6535.0,6549.5,6534.5,6549.2,59.0
2020-01-05 11:30:00,6550.0,6564.5,6549.5,6564.2,60.0
2020-01-05 11:45:00,6565.0,6579.5,6564.5,6579.2,61.0
2020-01-05 12:00:00,6580.0,6594.5,6579.5,6594.2,62.0
2020-01-05 12:15:00,6595.0,6609.5,6594.5,6609.2,63.0
2020-01-05 12:30:00,6610.0,6624.5,6609.5,6624.2,57.0
2020-01-05 12:45:00,6625.0,6639.5,6624.5,6639.2,58.0
2020-01-05 13:00:00,6640.0,6654.5,6639.5,6654.2,59.0
2020-01-05 13:15:00,6655.0,6669.5,6654.5,6669.2,60.0
2020-01-05 13:30:00,6670.0,6684.5,6669.5,6684.2,61.0
2020-01-05 13:45:00,6685.0,6699.5,6684.5,6699.2,62.0
2020-01-05 14:00:00,6700.0,6714.5,6699.5,6714.2,63.0
2020-01-05 14:15:00,6715.0,6729.5,6714.5,6729.2,57.0
2020-01-05 14:30:00,6730.0,6744.5,6729.5,6744.2,58.0
2020-01-05 14:45:00,6745.0,6759.5,6744.5,6759.2,59.0
2020-01-05 15:00:00,6760.0,6774.5,6759.5,6774.2,60.0
2020-01-05 15:15:00,6775.0,6789.5,6774.5,6789.2,61.0
2020-01-05 15:30:00,6790.0,6804.5,6789.5,6804.2,62.0
2020-01-05 15:45:00,6805.0,6819.5,6804.5,6819.2,63.0
2020-01-05 16:00:00,6820.0,6834.5,6819.5,6834.2,57.0
2020-01-05 16:15:00,6835.0,6849.5,6834.5,6849.2,58.0
2020-01-05 16:30:00,6850.0,6864.5,6849.5,6864.2,59.0
2020-01-05 16:45:00,6865.0,6879.5,6864.5,6879.2,60.0
2020-01-05 17:00:00,6880.0,6894.5,6879.5,6894.2,61.0
2020-01-05 17:15:00,6895.0,6909.5,6894.5,6909.2,62.0
2020-01-05 17:30:00,6910.0,6924.5,6909.5,6924.2,63.0
2020-01-05 17:45:00,6925.0,6939.5,6924.5,6939.2,57.0
2020-01-05 18:00:00,6940.0,6954.5,6939.5,6954.2,58.0
2020-01-05 18:15:00,6955.0,6969.5,6954.5,6969.2,59.0
2020-01-05 18:30:00,6970.0,6984.5,6969.5,6984.2,60.0
2020-01-05 18:45:00,6985.0,6999.5,6984.5,6999.2,61.0
2020-01-05 19:00:00,7000.0,7014.5,6999.5,7014.2,62.0
2020-01-05 19:15:00,7015.0,7029.5,7014.5,7029.2,63.0
2020-01-05 19:30:00,7030.0,7044.5,7029.5,7044.2,57.0
2020-01-05 19:45:00,7045.0,7059.5,7044.5,7059.2,58.0
2020-01-05 20:00:00,7060.0,7074.5,7059.5,7074.2,59.0
2020-01-05 20:15:00,7075.0,7089.5,7074.5,7089.2,60.0
2020-01-05 20:30:00,7090.0,7104.5,7089.5,7104.2,61.0
2020-01-05 20:45:00,7105.0,7119.5,7104.5,7119.2,62.0
2020-01-05 21:00:00,7120.0,7134.5,7119.5,7134.2,63.0
2020-01-05 21:15:00,7135.0,7149.5,7134.5,7149.2,57.0
2020-01-05 21:30:00,7150.0,7164.5,7149.5,7164.2,58.0
2020-01-05 21:45:00,7165.0,7179.5,7164.5,7179.2,59.0
2020-01-05 22:00:00,7180.0,7194.5,7179.5,7194.2,60.0
2020-01-05 22:15:00,7195.0,7209.5,7194.5,7209.2,61.0
2020-01-05 22:30:00,7210.0,7224.5,7209.5,7224.2,62.0
2020-01-05 22:45:00,7225.0,7239.5,7224.5,7239.2,63.0
2020-01-05 23:00:00,7240.0,7254.5,7239.5,7254.2,57.0
2020-01-05 23:15:00,7255.0,7269.5,7254.5,7269.2,58.0
2020-01-05 23:30:00,7270.0,7284.5,7269.5,7284.2,59.0
2020-01-05 23:45:00,7285.0,7299.5,7284.5,7299.2,60.0
2020-01-06 00:00:00,7300.0,7314.5,7299.5,7314.2,61.0
2020-01-06 00:15:00,7315.0,7329.5,7314.5,7329.2,62.0
2020-01-06 00:30:00,7330.0,7344.5,7329.5,7344.2,63.0
2020-01-06 00:45:00,7345.0,7359.5,7344.5,7359.2,57.0
2020-01-06 01:00:00,7360.0,7374.5,7359.5,7374.2,58.0
2020-01-06 01:15:00,7375.0,7389.5,7374.5,7389.2,59.0
2020-01-06 01:30:00,7390.0,7404.5,7389.5,7404.2,60.0
2020-01-06 01:45:00,7405.0,7419.5,7404.5,7419.2,61.0
2020-01-06 02:00:00,7420.0,7434.5,7419.5,7434.2,62.0
2020-01-06 02:15:00,7435.0,7449.5,7434.5,7449.2,63.0
2020-01-06 02:30:00,7450.0,7464.5,7449.5,7464.2,57.0
2020-01-06 02:45:00,7465.0,7479.5,7464.5,7479.2,58.0
2020-01-06 03:00:00,7480.0,7494.5,7479.5,7494.2,59.0
2020-01-06 03:15:00,7495.0,7509.5,7494.5,7509.2,60.0
2020-01-06 03:30:00,7510.0,7524.5,7509.5,7524.2,61.0
2020-01-06 03:45:00,7525.0,7539.5,7524.5,7539.2,62.0
2020-01-06 04:00:00,7540.0,7554.5,7539.5,7554.2,63.0
2020-01-06 04:15:00,7555.0,7569.5,7554.5,7569.2,57.0
2020-01-06 04:30:00,7570.0,7584.5,7569.5,7584.2,58.0
2020-01-06 04:45:00,7585.0,7599.5,7584.5,7599.2,59.0
2020-01-06 05:00:00,7600.0,7614.5,7599.5,7614.2,60.0
2020-01-06 05:15:00,7615.0,7629.5,7614.5,7629.2,61.0
2020-01-06 05:30:00,7630.0,7644.5,7629.5,7644.2,62.0
2020-01-06 05:45:00,7645.0,7659.5,7644.5,7659.2,63.0
2020-01-06 06:00:00,7660.0,7674.5,7659.5,7674.2,57.0
2020-01-06 06:15:00,7675.0,7689.5,7674.5,7689.2,58.0
2020-01-06 06:30:00,7690.0,7704.5,7689.5,7704.2,59.0
2020-01-06 06:45:00,7705.0,7719.5,7704.5,7719.2,60.0
2020-01-06 07:00:00,7720.0,7734.5,7719.5,7734.2,61.0
2020-01-06 07:15:00,7735.0,7749.5,7734.5,7749.2,62.0
2020-01-06 07:30:00,7750.0,7764.5,7749.5,7764.2,63.0
2020-01-06 07:45:00,7765.0,7779.5,7764.5,7779.2,57.0
2020-01-06 08:00:00,7780.0,7794.5,7779.5,7794.2,58.0
2020-01-06 08:15:00,7795.0,7809.5,7794.5,7809.2,59.0
2020-01-06 08:30:00,7810.0,7824.5,7809.5,7824.2,60.0
2020-01-06 08:45:00,7825.0,7839.5,7824.5,7839.2,61.0
2020-01-06 09:00:00,7840.0,7854.5,7839.5,7854.2,62.0
2020-01-06 09:15:00,7855.0,7869.5,7854.5,7869.2,63.0
2020-01-06 09:30:00,7870.0,7884.5,7869.5,7884.2,57.0
2020-01-06 09:45:00,7885.0,7899.5,7884.5,7899.2,58.0
2020-01-06 10:00:00,7900.0,7914.5,7899.5,7914.2,59.0
2020-01-06 10:15:00,7915.0,7929.5,7914.5,7929.2,60.0
2020-01-06 10:30:00,7930.0,7944.5,7929.5,7944.2,61.0
2020-01-06 10:45:00,7945.0,7959.5,7944.5,7959.2,62.0
2020-01-06 11:00:00,7960.0,7974.5,7959.5,7974.2,63.0
2020-01-06 11:15:00,7975.0,7989.5,7974.5,7989.2,57.0
2020-01-06 11:30:00,7990.0,8004.5,7989.5,8004.2,58.0
2020-01-06 11:45:00,8005.0,8019.5,8004.5,8019.2,59.0
2020-01-06 12:00:00,8020.0,8034.5,8019.5,8034.2,60.0
2020-01-06 12:15:00,8035.0,8049.5,8034.5,8049.2,61.0
2020-01-06 12:30:00,8050.0,8064.5,8049.5,8064.2,62.0
2020-01-06 12:45:00,8065.0,8079.5,8064.5,8079.2,63.0
2020-01-06 13:00:00,8080.0,8094.5,8079.5,8094.2,57.0
2020-01-06 13:15:00,8095.0,8109.5,8094.5,8109.2,58.0
2020-01-06 13:30:00,8110.0,8124.5,8109.5,8124.2,59.0
2020-01-06 13:45:00,8125.0,8139.5,8124.5,8139.2,60.0
2020-01-06 14:00:00,8140.0,8154.5,8139.5,8154.2,61.0
2020-01-06 14:15:00,8155.0,8169.5,8154.5,8169.2,62.0
2020-01-06 14:30:00,8170.0,8184.5,8169.5,8184.2,63.0
2020-01-06 14:45:00,8185.0,8199.5,8184.5,8199.2,57.0
2020-01-06 15:00:00,8200.0,8214.5,8199.5,8214.2,58.0
2020-01-06 15:15:00,8215.0,8229.5,8214.5,8229.2,59.0
2020-01-06 15:30:00,8230.0,8244.5,8229.5,8244.2,60.0
2020-01-06 15:45:00,8245.0,8259.5,8244.5,8259.2,61.0
2020-01-06 16:00:00,8260.0,8274.5,8259.5,8274.2,62.0
2020-01-06 16:15:00,8275.0,8289.5,8274.5,8289.2,63.0
2020-01-06 16:30:00,8290.0,8304.5,8289.5,8304.2,57.0
2020-01-06 16:45:00,8305.0,8319.5,8304.5,8319.2,58.0
2020-01-06 17:00:00,8320.0,8334.5,8319.5,8334.2,59.0
2020-01-06 17:15:00,8335.0,8349.5,8334.5,8349.2,60.0
2020-01-06 17:30:00,8350.0,8364.5,8349.5,8364.2,61.0
2020-01-06 17:45:00,8365.0,8379.5,8364.5,8379.2,62.0
2020-01-06 18:00:00,8380.0,8394.5,8379.5,8394.2,63.0
2020-01-06 18:15:00,8395.0,8409.5,8394.5,8409.2,57.0
2020-01-06 18:30:00,8410.0,8424.5,8409.5,8424.2,58.0
2020-01-06 18:45:00,8425.0,8439.5,8424.5,8439.2,59.0
2020-01-06 19:00:00,8440.0,8454.5,8439.5,8454.2,60.0
2020-01-06 19:15:00,8455.0,8469.5,8454.5,8469.2,61.0
2020-01-06 19:30:00,8470.0,8484.5,8469.5,8484.2,62.0
2020-01-06 19:45:00,8485.0,8499.5,8484.5,8499.2,63.0
2020-01-06 20:00:00,8500.0,8514.5,8499.5,8514.2,57.0
2020-01-06 20:15:00,8515.0,8529.5,8514.5,8529.2,58.0
2020-01-06 20:30:00,8530.0,8544.5,8529.5,8544.2,59.0
2020-01-06 20:45:00,8545.0,8559.5,8544.5,8559.2,60.0
2020-01-06 21:00:00,8560.0,8574.5,8559.5,8574.2,61.0
2020-01-06 21:15:00,8575.0,8589.5,8574.5,8589.2,62.0
2020-01-06 21:30:00,8590.0,8604.5,8589.5,8604.2,63.0
2020-01-06 21:45:00,8605.0,8619.5,8604.5,8619.2,57.0
2020-01-06 22:00:00,8620.0,8634.5,8619.5,8634.2,58.0
2020-01-06 22:15:00,8635.0,8649.5,8634.5,8649.2,59.0
2020-01-06 22:30:00,8650.0,8664.5,8649.5,8664.2,60.0
2020-01-06 22:45:00,8665.0,8679.5,8664.5,8679.2,61.0
2020-01-06 23:00:00,8680.0,8694.5,8679.5,8694.2,62.0
2020-01-06 23:15:00,8695.0,8709.5,8694.5,8709.2,63.0
2020-01-06 23:30:00,8710.0,8724.5,8709.5,8724.2,57.0
2020-01-06 23:45:00,8725.0,8739.5,8724.5,8739.2,58.0
2020-01-07 00:00:00,8740.0,8754.5,8739.5,8754.2,59.0
2020-01-07 00:15:00,8755.0,8769.5,8754.5,8769.2,60.0
2020-01-07 00:30:00,8770.0,8784.5,8769.5,8784.2,61.0
2020-01-07 00:45:00,8785.0,8799.5,8784.5,8799.2,62.0
2020-01-07 01:00:00,8800.0,8814.5,8799.5,8814.2,63.0
2020-01-07 01:15:00,8815.0,8829.5,8814.5,8829.2,57.0
2020-01-07 01:30:00,8830.0,8844.5,8829.5,8844.2,58.0
2020-01-07 01:45:00,8845.0,8859.5,8844.5,8859.2,59.0
2020-01-07 02:00:00,8860.0,8874.5,8859.5,8874.2,60.0
2020-01-07 02:15:00,8875.0,8889.5,8874.5,8889.2,61.0
2020-01-07 02:30:00,8890.0,8904.5,8889.5,8904.2,62.0
2020-01-07 02:45:00,8905.0,8919.5,8904.5,8919.2,63.0
2020-01-07 03:00:00,8920.0,8934.5,8919.5,8934.2,57.0
2020-01-07 03:15:00,8935.0,8949.5,8934.5,8949.2,58.0
2020-01-07 03:30:00,8950.0,8964.5,8949.5,8964.2,59.0
2020-01-07 03:45:00,8965.0,8979.5,8964.5,8979.2,60.0
2020-01-07 04:00:00,8980.0,8994.5,8979.5,8994.2,61.0
2020-01-07 04:15:00,8995.0,9009.5,8994.5,9009.2,62.0
2020-01-07 04:30:00,9010.0,9024.5,9009.5,9024.2,63.0
2020-01-07 04:45:00,9025.0,9039.5,9024.5,9039.2,57.0
2020-01-07 05:00:00,9040.0,9054.5,9039.5,9054.2,58.0
2020-01-07 05:15:00,9055.0,9069.5,9054.5,9069.2,59.0
2020-01-07 05:30:00,9070.0,9084.5,9069.5,9084.2,60.0
2020-01-07 05:45:00,9085.0,9099.5,9084.5,9099.2,61.0
2020-01-07 06:00:00,9100.0,9114.5,9099.5,9114.2,62.0
2020-01-07 06:15:00,9115.0,9129.5,9114.5,9129.2,63.0
2020-01-07 06:30:00,9130.0,9144.5,9129.5,9144.2,57.0
2020-01-07 06:45:00,9145.0,9159.5,9144.5,9159.2,58.0
2020-01-07 07:00:00,9160.0,9174.5,9159.5,9174.2,59.0
2020-01-07 07:15:00,9175.0,9189.5,9174.5,9189.2,60.0
2020-01-07 07:30:00,9190.0,9204.5,9189.5,9204.2,61.0
2020-01-07 07:45:00,9205.0,9219.5,9204.5,9219.2,62.0
2020-01-07 08:00:00,9220.0,9234.5,9219.5,9234.2,63.0
2020-01-07 08:15:00,9235.0,9249.5,9234.5,9249.2,57.0
2020-01-07 08:30:00,9250.0,9264.5,9249.5,9264.2,58.0
2020-01-07 08:45:00,9265.0,9279.5,9264.5,9279.2,59.0
2020-01-07 09:00:00,9280.0,9294.5,9279.5,9294.2,60.0
2020-01-07 09:15:00,9295.0,9309.5,9294.5,9309.2,61.0
2020-01-07 09:30:00,9310.0,9324.5,9309.5,9324.2,62.0
2020-01-07 09:45:00,9325.0,9339.5,9324.5,9339.2,63.0
2020-01-07 10:00:00,9340.0,9354.5,9339.5,9354.2,57.0
2020-01-07 10:15:00,9355.0,9369.5,9354.5,9369.2,58.0
2020-01-07 10:30:00,9370.0,9384.5,9369.5,9384.2,59.0
2020-01-07 10:45:00,9385.0,9399.5,9384.5,9399.2,60.0
2020-01-07 11:00:00,9400.0,9414.5,9399.5,9414.2,61.0
2020-01-07 11:15:00,9415.0,9429.5,9414.5,9429.2,62.0
2020-01-07 11:30:00,9430.0,9444.5,9429.5,9444.2,63.0
2020-01-07 11:45:00,9445.0,9459.5,9444.5,9459.2,57.0
2020-01-07 12:00:00,9460.0,9474.5,9459.5,9474.2,58.0
2020-01-07 12:15:00,9475.0,9489.5,9474.5,9489.2,59.0
2020-01-07 12:30:00,9490.0,9504.5,9489.5,9504.2,60.0
2020-01-07 12:45:00,9505.0,9519.5,9504.5,9519.2,61.0
2020-01-07 13:00:00,9520.0,9534.5,9519.5,9534.2,62.0
2020-01-07 13:15:00,9535.0,9549.5,9534.5,9549.2,63.0
2020-01-07 13:30:00,9550.0,9564.5,9549.5,9564.2,57.0
2020-01-07 13:45:00,9565.0,9579.5,9564.5,9579.2,58.0
2020-01-07 14:00:00,9580.0,9594.5,9579.5,9594.2,59.0
2020-01-07 14:15:00,9595.0,9609.5,9594.5,9609.2,60.0
2020-01-07 14:30:00,9610.0,9624.5,9609.5,9624.2,61.0
2020-01-07 14:45:00,9625.0,9639.5,9624.5,9639.2,62.0
2020-01-07 15:00:00,9640.0,9654.5,9639.5,9654.2,63.0
2020-01-07 15:15:00,9655.0,9669.5,9654.5,9669.2,57.0
2020-01-07 15:30:00,9670.0,9684.5,9669.5,9684.2,58.0
2020-01-07 15:45:00,9685.0,9699.5,9684.5,9699.2,59.0
2020-01-07 16:00:00,9700.0,9714.5,9699.5,9714.2,60.0
2020-01-07 16:15:00,9715.0,9729.5,9714.5,9729.2,61.0
2020-01-07 16:30:00,9730.0,9744.5,9729.5,9744.2,62.0
2020-01-07 16:45:00,9745.0,9759.5,9744.5,9759.2,63.0
2020-01-07 17:00:00,9760.0,9774.5,9759.5,9774.2,57.0
2020-01-07 17:15:00,9775.0,9789.5,9774.5,9789.2,58.0
2020-01-07 17:30:00,9790.0,9804.5,9789.5,9804.2,59.0
2020-01-07 17:45:00,9805.0,9819.5,9804.5,9819.2,60.0
2020-01-07 18:00:00,9820.0,9834.5,9819.5,9834.2,61.0
2020-01-07 18:15:00,9835.0,9849.5,9834.5,9849.2,62.0
2020-01-07 18:30:00,9850.0,9864.5,9849.5,9864.2,63.0
2020-01-07 18:45:00,9865.0,9879.5,9864.5,9879.2,57.0
2020-01-07 19:00:00,9880.0,9894.5,9879.5,9894.2,58.0
2020-01-07 19:15:00,9895.0,9909.5,9894.5,9909.2,59.0
2020-01-07 19:30:00,9910.0,9924.5,9909.5,9924.2,60.0
2020-01-07 19:45:00,9925.0,9939.5,9924.5,9939.2,61.0
2020-01-07 20:00:00,9940.0,9954.5,9939.5,9954.2,62.0
2020-01-07 20:15:00,9955.0,9969.5,9954.5,9969.2,63.0
2020-01-07 20:30:00,9970.0,9984.5,9969.5,9984.2,57.0
2020-01-07 20:45:00,9985.0,9999.5,9984.5,9999.2,58.0
2020-01-07 21:00:00,10000.0,10014.5,9999.5,10014.2,59.0
2020-01-07 21:15:00,10015.0,10029.5,10014.5,10029.2,60.0
2020-01-07 21:30:00,10030.0,10044.5,10029.5,10044.2,61.0
2020-01-07 21:45:00,10045.0,10059.5,10044.5,10059.2,62.0
2020-01-07 22:00:00,10060.0,10074.5,10059.5,10074.2,63.0
2020-01-07 22:15:00,10075.0,10089.5,10074.5,10089.2,57.0
2020-01-07 22:30:00,10090.0,10104.5,10089.5,10104.2,58.0
2020-01-07 22:45:00,10105.0,10119.5,10104.5,10119.2,59.0
2020-01-07 23:00:00,10120.0,10134.5,10119.5,10134.2,60.0
2020-01-07 23:15:00,10135.0,10149.5,10134.5,10149.2,61.0
2020-01-07 23:30:00,10150.0,10164.5,10149.5,10164.2,62.0
2020-01-07 23:45:00,10165.0,10179.5,10164.5,10179.2,63.0
2020-01-08 00:00:00,10180.0,10194.5,10179.5,10194.2,57.0
2020-01-08 00:15:00,10195.0,10209.5,10194.5,10209.2,58.0
2020-01-08 00:30:00,10210.0,10224.5,10209.5,10224.2,59.0
2020-01-08 00:45:00,10225.0,10239.5,10224.5,10239.2,60.0
2020-01-08 01:00:00,10240.0,10254.5,10239.5,10254.2,61.0
2020-01-08 01:15:00,10255.0,10269.5,10254.5,10269.2,62.0
2020-01-08 01:30:00,10270.0,10284.5,10269.5,10284.2,63.0
2020-01-08 01:45:00,10285.0,10299.5,10284.5,10299.2,57.0
2020-01-08 02:00:00,10300.0,10314.5,10299.5,10314.2,58.0
2020-01-08 02:15:00,10315.0,10329.5,10314.5,10329.2,59.0
2020-01-08 02:30:00,10330.0,10344.5,10329.5,10344.2,60.0
2020-01-08 02:45:00,10345.0,10359.5,10344.5,10359.2,61.0
2020-01-08 03:00:00,10360.0,10374.5,10359.5,10374.2,62.0
2020-01-08 03:15:00,10375.0,10389.5,10374.5,10389.2,63.0
2020-01-08 03:30:00,10390.0,10404.5,10389.5,10404.2,57.0
2020-01-08 03:45:00,10405.0,10419.5,10404.5,10419.2,58.0
2020-01-08 04:00:00,10420.0,10434.5,10419.5,10434.2,59.0
2020-01-08 04:15:00,10435.0,10449.5,10434.5,10449.2,60.0
2020-01-08 04:30:00,10450.0,10464.5,10449.5,10464.2,61.0
2020-01-08 04:45:00,10465.0,10479.5,10464.5,10479.2,62.0
2020-01-08 05:00:00,10480.0,10494.5,10479.5,10494.2,63.0
2020-01-08 05:15:00,10495.0,10509.5,10494.5,10509.2,57.0
2020-01-08 05:30:00,10510.0,10524.5,10509.5,10524.2,58.0
2020-01-08 05:45:00,10525.0,10539.5,10524.5,10539.2,59.0
2020-01-08 06:00:00,10540.0,10554.5,10539.5,10554.2,60.0
2020-01-08 06:15:00,10555.0,10569.5,10554.5,10569.2,61.0
2020-01-08 06:30:00,10570.0,10584.5,10569.5,10584.2,62.0
2020-01-08 06:45:00,10585.0,10599.5,10584.5,10599.2,63.0
2020-01-08 07:00:00,10600.0,10614.5,10599.5,10614.2,57.0
2020-01-08 07:15:00,10615.0,10629.5,10614.5,10629.2,58.0
2020-01-08 07:30:00,10630.0,10644.5,10629.5,10644.2,59.0
2020-01-08 07:45:00,10645.0,10659.5,10644.5,10659.2,60.0
2020-01-08 08:00:00,10660.0,10674.5,10659.5,10674.2,61.0
2020-01-08 08:15:00,10675.0,10689.5,10674.5,10689.2,62.0
2020-01-08 08:30:00,10690.0,10704.5,10689.5,10704.2,63.0
2020-01-08 08:45:00,10705.0,10719.5,10704.5,10719.2,57.0
2020-01-08 09:00:00,10720.0,10734.5,10719.5,10734.2,58.0
2020-01-08 09:15:00,10735.0,10749.5,10734.5,10749.2,59.0
2020-01-08 09:30:00,10750.0,10764.5,10749.5,10764.2,60.0
2020-01-08 09:45:00,10765.0,10779.5,10764.5,10779.2,61.0
2020-01-08 10:00:00,10780.0,10794.5,10779.5,10794.2,62.0
2020-01-08 10:15:00,10795.0,10809.5,10794.5,10809.2,63.0
2020-01-08 10:30:00,10810.0,10824.5,10809.5,10824.2,57.0
2020-01-08 10:45:00,10825.0,10839.5,10824.5,10839.2,58.0
2020-01-08 11:00:00,10840.0,10854.5,10839.5,10854.2,59.0
2020-01-08 11:15:00,10855.0,10869.5,10854.5,10869.2,60.0
2020-01-08 11:30:00,10870.0,10884.5,10869.5,10884.2,61.0
2020-01-08 11:45:00,10885.0,10899.5,10884.5,10899.2,62.0
2020-01-08 12:00:00,10900.0,10914.5,10899.5,10914.2,63.0
2020-01-08 12:15:00,10915.0,10929.5,10914.5,10929.2,57.0
2020-01-08 12:30:00,10930.0,10944.5,10929.5,10944.2,58.0
2020-01-08 12:45:00,10945.0,10959.5,10944.5,10959.2,59.0
2020-01-08 13:00:00,10960.0,10974.5,10959.5,10974.2,60.0
2020-01-08 13:15:00,10975.0,10989.5,10974.5,10989.2,61.0
2020-01-08 13:30:00,10990.0,11004.5,10989.5,11004.2,62.0
2020-01-08 13:45:00,11005.0,11019.5,11004.5,11019.2,63.0
2020-01-08 14:00:00,11020.0,11034.5,11019.5,11034.2,57.0
2020-01-08 14:15:00,11035.0,11049.5,11034.5,11049.2,58.0
2020-01-08 14:30:00,11050.0,11064.5,11049.5,11064.2,59.0
2020-01-08 14:45:00,11065.0,11079.5,11064.5,11079.2,60.0
2020-01-08 15:00:00,11080.0,11094.5,11079.5,11094.2,61.0
2020-01-08 15:15:00,11095.0,11109.5,11094.5,11109.2,62.0
2020-01-08 15:30:00,11110.0,11124.5,11109.5,11124.2,63.0
2020-01-08 15:45:00,11125.0,11139.5,11124.5,11139.2,57.0
2020-01-08 16:00:00,11140.0,11154.5,11139.5,11154.2,58.0
2020-01-08 16:15:00,11155.0,11169.5,11154.5,11169.2,59.0
2020-01-08 16:30:00,11170.0,11184.5,11169.5,11184.2,60.0
2020-01-08 16:45:00,11185.0,11199.5,11184.5,11199.2,61.0
2020-01-08 17:00:00,11200.0,11214.5,11199.5,11214.2,62.0
2020-01-08 17:15:00,11215.0,11229.5,11214.5,11229.2,63.0
2020-01-08 17:30:00,11230.0,11244.5,11229.5,11244.2,57.0
2020-01-08 17:45:00,11245.0,11259.5,11244.5,11259.2,58.0
2020-01-08 18:00:00,11260.0,11274.5,11259.5,11274.2,59.0
2020-01-08 18:15:00,11275.0,11289.5,11274.5,11289.2,60.0
2020-01-08 18:30:00,11290.0,11304.5,11289.5,11304.2,61.0
2020-01-08 18:45:00,11305.0,11319.5,11304.5,11319.2,62.0
2020-01-08 19:00:00,11320.0,11334.5,11319.5,11334.2,63.0
2020-01-08 19:15:00,11335.0,11349.5,11334.5,11349.2,57.0
2020-01-08 19:30:00,11350.0,11364.5,11349.5,11364.2,58.0
2020-01-08 19:45:00,11365.0,11379.5,11364.5,11379.2,59.0
2020-01-08 20:00:00,11380.0,11394.5,11379.5,11394.2,60.0
2020-01-08 20:15:00,11395.0,11409.5,11394.5,11409.2,61.0
2020-01-08 20:30:00,11410.0,11424.5,11409.5,11424.2,62.0
2020-01-08 20:45:00,11425.0,11439.5,11424.5,11439.2,63.0
2020-01-08 21:00:00,11440.0,11454.5,11439.5,11454.2,57.0
2020-01-08 21:15:00,11455.0,11469.5,11454.5,11469.2,58.0
2020-01-08 21:30:00,11470.0,11484.5,11469.5,11484.2,59.0
2020-01-08 21:45:00,11485.0,11499.5,11484.5,11499.2,60.0
2020-01-08 22:00:00,11500.0,11514.5,11499.5,11514.2,61.0
2020-01-08 22:15:00,11515.0,11529.5,11514.5,11529.2,62.0
