<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.12.31	07:35:00	39277.0	39287.0	39272.0	39277.0	20	0	50
2024.12.31	07:40:00	39277.0	39292.0	39262.0	39272.0	14	0	50
2024.12.31	07:45:00	39272.0	39287.0	39272.0	39287.0	13	0	50
2024.12.31	07:50:00	39287.0	39297.0	39282.0	39292.0	9	0	50
2024.12.31	07:55:00	39302.0	39302.0	39292.0	39302.0	9	0	50
2024.12.31	08:00:00	39297.0	39297.0	39262.0	39262.0	21	0	50
2024.12.31	08:05:00	39257.0	39257.0	39197.0	39197.0	26	0	50
2024.12.31	08:10:00	39202.0	39237.0	39197.0	39227.0	20	0	50
2024.12.31	08:15:00	39232.0	39237.0	39222.0	39237.0	20	0	50
2024.12.31	08:20:00	39252.0	39252.0	39232.0	39237.0	16	0	50
2024.12.31	08:25:00	39237.0	39267.0	39237.0	39242.0	20	0	50
2024.12.31	08:30:00	39242.0	39262.0	39217.0	39262.0	23	0	50
2024.12.31	08:35:00	39257.0	39272.0	39252.0	39257.0	10	0	50
2024.12.31	08:40:00	39247.0	39252.0	39232.0	39242.0	8	0	50
2024.12.31	08:45:00	39247.0	39257.0	39247.0	39247.0	9	0	50
2024.12.31	08:50:00	39247.0	39267.0	39247.0	39267.0	11	0	100
2024.12.31	08:55:00	39277.0	39292.0	39267.0	39282.0	19	0	50
2024.12.31	09:00:00	39282.0	39297.0	39272.0	39287.0	29	0	50
2024.12.31	09:05:00	39282.0	39302.0	39277.0	39292.0	27	0	50
2024.12.31	09:10:00	39297.0	39332.0	39297.0	39322.0	13	0	50
2024.12.31	09:15:00	39327.0	39327.0	39302.0	39302.0	27	0	50
2024.12.31	09:20:00	39297.0	39317.0	39292.0	39307.0	20	0	50
2024.12.31	09:25:00	39312.0	39312.0	39222.0	39227.0	34	0	50
2024.12.31	09:30:00	39222.0	39227.0	39192.0	39197.0	65	0	50
2024.12.31	09:35:00	39192.0	39222.0	39177.0	39207.0	69	0	50
2024.12.31	09:40:00	39217.0	39267.0	39217.0	39232.0	26	0	50
2024.12.31	09:45:00	39227.0	39227.0	39207.0	39212.0	24	0	50
2024.12.31	09:50:00	39217.0	39232.0	39212.0	39222.0	32	0	50
2024.12.31	09:55:00	39217.0	39227.0	39197.0	39227.0	29	0	50
2024.12.31	10:00:00	39232.0	39282.0	39227.0	39272.0	54	0	50
2024.12.31	10:05:00	39272.0	39302.0	39252.0	39302.0	41	0	50
2024.12.31	10:10:00	39302.0	39307.0	39242.0	39252.0	48	0	50
2024.12.31	10:15:00	39252.0	39257.0	39222.0	39242.0	27	0	50
2024.12.31	10:20:00	39242.0	39252.0	39212.0	39237.0	38	0	50
2024.12.31	10:25:00	39237.0	39267.0	39227.0	39267.0	34	0	50
2024.12.31	10:30:00	39272.0	39287.0	39262.0	39272.0	33	0	50
2024.12.31	10:35:00	39272.0	39277.0	39237.0	39237.0	25	0	50
2024.12.31	10:40:00	39232.0	39237.0	39212.0	39217.0	30	0	50
2024.12.31	10:45:00	39222.0	39222.0	39182.0	39182.0	16	0	50
2024.12.31	10:50:00	39182.0	39232.0	39177.0	39227.0	30	0	50
2024.12.31	10:55:00	39222.0	39227.0	39202.0	39217.0	13	0	50
2024.12.31	11:00:00	39217.0	39227.0	39202.0	39212.0	40	0	50
2024.12.31	11:05:00	39212.0	39262.0	39202.0	39257.0	22	0	50
2024.12.31	11:10:00	39257.0	39317.0	39257.0	39307.0	29	0	50
2024.12.31	11:15:00	39302.0	39332.0	39287.0	39327.0	34	0	50
2024.12.31	11:20:00	39317.0	39352.0	39317.0	39337.0	43	0	50
2024.12.31	11:25:00	39342.0	39377.0	39342.0	39362.0	26	0	50
2024.12.31	11:30:00	39362.0	39367.0	39347.0	39352.0	12	0	50
2024.12.31	11:35:00	39357.0	39387.0	39342.0	39377.0	23	0	50
2024.12.31	11:40:00	39382.0	39402.0	39377.0	39402.0	25	0	50
2024.12.31	11:45:00	39402.0	39407.0	39372.0	39372.0	40	0	50
2024.12.31	11:50:00	39372.0	39387.0	39352.0	39382.0	32	0	50
2024.12.31	11:55:00	39377.0	39412.0	39377.0	39397.0	47	0	50
2024.12.31	12:00:00	39402.0	39402.0	39372.0	39392.0	37	0	50
2024.12.31	12:05:00	39402.0	39412.0	39392.0	39392.0	46	0	50
2024.12.31	12:10:00	39402.0	39407.0	39387.0	39397.0	48	0	50
2024.12.31	12:15:00	39397.0	39407.0	39392.0	39407.0	38	0	50
2024.12.31	12:20:00	39407.0	39422.0	39397.0	39412.0	19	0	50
2024.12.31	12:25:00	39417.0	39432.0	39397.0	39412.0	23	0	50
2024.12.31	12:30:00	39412.0	39412.0	39392.0	39397.0	29	0	50
2024.12.31	12:35:00	39397.0	39407.0	39382.0	39397.0	36	0	50
2024.12.31	12:40:00	39402.0	39402.0	39392.0	39392.0	43	0	50
2024.12.31	12:45:00	39397.0	39407.0	39382.0	39402.0	40	0	50
2024.12.31	12:50:00	39397.0	39432.0	39397.0	39427.0	62	0	50
2024.12.31	12:55:00	39427.0	39432.0	39417.0	39427.0	36	0	50
2024.12.31	13:00:00	39432.0	39442.0	39417.0	39432.0	68	0	50
2024.12.31	13:05:00	39432.0	39437.0	39412.0	39417.0	55	0	50
2024.12.31	13:10:00	39417.0	39422.0	39392.0	39397.0	45	0	50
2024.12.31	13:15:00	39392.0	39402.0	39377.0	39382.0	75	0	50
2024.12.31	13:20:00	39377.0	39397.0	39377.0	39377.0	38	0	50
2024.12.31	13:25:00	39392.0	39392.0	39377.0	39382.0	45	0	50
2024.12.31	13:30:00	39382.0	39397.0	39382.0	39397.0	24	0	50
2024.12.31	13:35:00	39402.0	39417.0	39397.0	39402.0	18	0	50
2024.12.31	13:40:00	39407.0	39427.0	39397.0	39417.0	20	0	50
2024.12.31	13:45:00	39422.0	39422.0	39407.0	39417.0	18	0	50
2024.12.31	13:50:00	39417.0	39432.0	39412.0	39422.0	25	0	50
2024.12.31	13:55:00	39427.0	39432.0	39422.0	39432.0	15	0	50
2024.12.31	14:00:00	39432.0	39447.0	39427.0	39432.0	26	0	50
2024.12.31	14:05:00	39437.0	39467.0	39432.0	39457.0	22	0	50
2024.12.31	14:10:00	39457.0	39457.0	39432.0	39437.0	36	0	50
2024.12.31	14:15:00	39437.0	39437.0	39417.0	39432.0	54	0	50
2024.12.31	14:20:00	39437.0	39447.0	39432.0	39447.0	18	0	50
2024.12.31	14:25:00	39447.0	39462.0	39442.0	39452.0	19	0	50
2024.12.31	14:30:00	39447.0	39447.0	39422.0	39422.0	12	0	50
2024.12.31	14:35:00	39422.0	39422.0	39412.0	39412.0	13	0	50
2024.12.31	14:40:00	39417.0	39442.0	39417.0	39437.0	15	0	50
2024.12.31	14:45:00	39432.0	39442.0	39417.0	39417.0	14	0	50
2024.12.31	14:50:00	39407.0	39412.0	39407.0	39407.0	10	0	50
2024.12.31	14:55:00	39407.0	39407.0	39362.0	39377.0	30	0	50
2024.12.31	15:00:00	39382.0	39382.0	39357.0	39372.0	38	0	50
2024.12.31	15:05:00	39377.0	39382.0	39352.0	39377.0	33	0	50
2024.12.31	15:10:00	39377.0	39412.0	39377.0	39412.0	33	0	50
2024.12.31	15:15:00	39412.0	39427.0	39407.0	39407.0	26	0	50
2024.12.31	15:20:00	39407.0	39412.0	39367.0	39412.0	48	0	50
2024.12.31	15:25:00	39422.0	39437.0	39417.0	39432.0	58	0	50
2024.12.31	15:30:00	39422.0	39442.0	39412.0	39432.0	24	0	50
2024.12.31	15:35:00	39432.0	39442.0	39417.0	39432.0	15	0	50
2024.12.31	15:40:00	39432.0	39442.0	39417.0	39422.0	14	0	50
2024.12.31	15:45:00	39417.0	39427.0	39392.0	39407.0	37	0	50
2024.12.31	15:50:00	39407.0	39417.0	39397.0	39412.0	38	0	50
2024.12.31	15:55:00	39422.0	39427.0	39407.0	39417.0	16	0	50
2024.12.31	16:00:00	39407.0	39412.0	39387.0	39387.0	70	0	50
2024.12.31	16:05:00	39397.0	39417.0	39392.0	39412.0	45	0	50
2024.12.31	16:10:00	39407.0	39422.0	39392.0	39412.0	23	0	50
2024.12.31	16:15:00	39412.0	39432.0	39412.0	39412.0	43	0	50
2024.12.31	16:20:00	39412.0	39437.0	39412.0	39432.0	36	0	50
2024.12.31	16:25:00	39437.0	39437.0	39402.0	39402.0	39	0	50
2024.12.31	16:30:00	39392.0	39462.0	39352.0	39397.0	275	0	50
2024.12.31	16:35:00	39397.0	39417.0	39347.0	39372.0	237	0	50
2024.12.31	16:40:00	39367.0	39422.0	39347.0	39392.0	189	0	50
2024.12.31	16:45:00	39397.0	39427.0	39387.0	39392.0	119	0	50
2024.12.31	16:50:00	39392.0	39397.0	39322.0	39362.0	169	0	50
2024.12.31	16:55:00	39362.0	39407.0	39357.0	39397.0	103	0	50
2024.12.31	17:00:00	39397.0	39447.0	39377.0	39407.0	98	0	50
2024.12.31	17:05:00	39407.0	39417.0	39317.0	39327.0	191	0	50
2024.12.31	17:10:00	39327.0	39407.0	39312.0	39397.0	175	0	50
2024.12.31	17:15:00	39387.0	39457.0	39377.0	39452.0	144	0	50
2024.12.31	17:20:00	39442.0	39472.0	39427.0	39457.0	160	0	50
2024.12.31	17:25:00	39457.0	39507.0	39412.0	39472.0	197	0	50
2024.12.31	17:30:00	39462.0	39492.0	39387.0	39402.0	223	0	50
2024.12.31	17:35:00	39402.0	39487.0	39397.0	39487.0	153	0	50
2024.12.31	17:40:00	39482.0	39492.0	39422.0	39457.0	139	0	50
2024.12.31	17:45:00	39457.0	39492.0	39432.0	39437.0	133	0	50
2024.12.31	17:50:00	39437.0	39502.0	39432.0	39477.0	83	0	50
2024.12.31	17:55:00	39472.0	39497.0	39447.0	39452.0	132	0	50
2024.12.31	18:00:00	39452.0	39462.0	39372.0	39417.0	204	0	50
2024.12.31	18:05:00	39417.0	39442.0	39402.0	39437.0	118	0	50
2024.12.31	18:10:00	39437.0	39447.0	39397.0	39432.0	72	0	50
2024.12.31	18:15:00	39437.0	39457.0	39402.0	39402.0	76	0	50
2024.12.31	18:20:00	39407.0	39427.0	39387.0	39392.0	58	0	50
2024.12.31	18:25:00	39387.0	39422.0	39377.0	39387.0	50	0	50
2024.12.31	18:30:00	39387.0	39412.0	39372.0	39397.0	125	0	50
2024.12.31	18:35:00	39402.0	39422.0	39387.0	39412.0	67	0	50
2024.12.31	18:40:00	39417.0	39487.0	39402.0	39472.0	67	0	50
2024.12.31	18:45:00	39472.0	39507.0	39452.0	39492.0	78	0	50
2024.12.31	18:50:00	39497.0	39507.0	39467.0	39477.0	42	0	50
2024.12.31	18:55:00	39477.0	39482.0	39452.0	39467.0	53	0	50
2024.12.31	19:00:00	39457.0	39492.0	39432.0	39482.0	69	0	50
2024.12.31	19:05:00	39482.0	39522.0	39477.0	39507.0	41	0	50
2024.12.31	19:10:00	39507.0	39517.0	39447.0	39477.0	62	0	50
2024.12.31	19:15:00	39482.0	39512.0	39472.0	39502.0	48	0	50
2024.12.31	19:20:00	39502.0	39517.0	39427.0	39442.0	56	0	50
2024.12.31	19:25:00	39447.0	39452.0	39402.0	39407.0	83	0	50
2024.12.31	19:30:00	39407.0	39417.0	39367.0	39382.0	97	0	50
2024.12.31	19:35:00	39377.0	39387.0	39347.0	39362.0	65	0	50
2024.12.31	19:40:00	39362.0	39382.0	39347.0	39372.0	47	0	50
2024.12.31	19:45:00	39377.0	39387.0	39357.0	39377.0	48	0	50
2024.12.31	19:50:00	39377.0	39422.0	39367.0	39412.0	62	0	50
2024.12.31	19:55:00	39417.0	39492.0	39417.0	39482.0	113	0	50
2024.12.31	20:00:00	39482.0	39482.0	39442.0	39482.0	85	0	50
2024.12.31	20:05:00	39482.0	39517.0	39467.0	39477.0	84	0	50
2024.12.31	20:10:00	39482.0	39482.0	39437.0	39447.0	64	0	50
2024.12.31	20:15:00	39442.0	39467.0	39407.0	39407.0	95	0	50
2024.12.31	20:20:00	39402.0	39412.0	39337.0	39347.0	109	0	50
2024.12.31	20:25:00	39347.0	39372.0	39327.0	39337.0	109	0	50
2024.12.31	20:30:00	39342.0	39387.0	39332.0	39357.0	85	0	50
2024.12.31	20:35:00	39362.0	39367.0	39337.0	39357.0	61	0	50
2024.12.31	20:40:00	39362.0	39392.0	39357.0	39387.0	73	0	50
2024.12.31	20:45:00	39382.0	39397.0	39372.0	39382.0	68	0	50
2024.12.31	20:50:00	39387.0	39417.0	39372.0	39382.0	113	0	50
2024.12.31	20:55:00	39387.0	39387.0	39357.0	39367.0	75	0	50
2024.12.31	21:00:00	39357.0	39372.0	39307.0	39332.0	141	0	50
2024.12.31	21:05:00	39327.0	39387.0	39322.0	39387.0	101	0	50
2024.12.31	21:10:00	39382.0	39427.0	39382.0	39417.0	46	0	50
2024.12.31	21:15:00	39422.0	39427.0	39352.0	39352.0	44	0	50
2024.12.31	21:20:00	39352.0	39357.0	39307.0	39337.0	116	0	50
2024.12.31	21:25:00	39342.0	39367.0	39327.0	39327.0	103	0	50
2024.12.31	21:30:00	39332.0	39332.0	39307.0	39312.0	32	0	50
2024.12.31	21:35:00	39312.0	39362.0	39307.0	39357.0	49	0	50
2024.12.31	21:40:00	39357.0	39362.0	39292.0	39337.0	69	0	50
2024.12.31	21:45:00	39332.0	39362.0	39327.0	39342.0	66	0	50
2024.12.31	21:50:00	39342.0	39412.0	39342.0	39372.0	95	0	50
2024.12.31	21:55:00	39367.0	39392.0	39367.0	39392.0	62	0	50
2024.12.31	22:00:00	39382.0	39407.0	39382.0	39402.0	57	0	50
2024.12.31	22:05:00	39402.0	39437.0	39397.0	39412.0	56	0	50
2024.12.31	22:10:00	39412.0	39412.0	39332.0	39352.0	59	0	50
2024.12.31	22:15:00	39352.0	39392.0	39337.0	39382.0	76	0	50
2024.12.31	22:20:00	39382.0	39432.0	39377.0	39407.0	71	0	50
2024.12.31	22:25:00	39402.0	39452.0	39397.0	39447.0	49	0	50
2024.12.31	22:30:00	39447.0	39457.0	39392.0	39407.0	87	0	50
2024.12.31	22:35:00	39412.0	39447.0	39382.0	39382.0	72	0	50
2024.12.31	22:40:00	39382.0	39422.0	39372.0	39397.0	80	0	50
2024.12.31	22:45:00	39397.0	39462.0	39357.0	39452.0	98	0	50
2024.12.31	22:50:00	39442.0	39447.0	39382.0	39402.0	198	0	50
2024.12.31	22:55:00	39397.0	39407.0	39357.0	39392.0	148	0	50
2024.12.31	23:00:00	39392.0	39412.0	39377.0	39397.0	84	0	50
2024.12.31	23:05:00	39407.0	39422.0	39387.0	39417.0	56	0	50
2024.12.31	23:10:00	39412.0	39412.0	39397.0	39402.0	12	0	50
2024.12.31	23:15:00	39397.0	39422.0	39392.0	39412.0	18	0	50
2024.12.31	23:20:00	39412.0	39412.0	39387.0	39397.0	19	0	50
2024.12.31	23:25:00	39392.0	39397.0	39387.0	39392.0	12	0	50
2024.12.31	23:30:00	39382.0	39392.0	39382.0	39387.0	12	0	50
2024.12.31	23:35:00	39387.0	39407.0	39387.0	39397.0	6	0	50
2024.12.31	23:40:00	39397.0	39397.0	39387.0	39397.0	12	0	50
2024.12.31	23:45:00	39387.0	39387.0	39362.0	39367.0	19	0	50
2024.12.31	23:50:00	39362.0	39372.0	39357.0	39367.0	27	0	50
2024.12.31	23:55:00	39362.0	39377.0	39357.0	39372.0	28	0	50
2025.01.02	01:00:00	39400.5	39527.0	39400.5	39512.0	43	0	50
2025.01.02	01:05:00	39507.0	39592.0	39502.0	39587.0	48	0	50
2025.01.02	01:10:00	39582.0	39592.0	39577.0	39577.0	16	0	50
2025.01.02	01:15:00	39572.0	39587.0	39552.0	39552.0	28	0	50
2025.01.02	01:20:00	39552.0	39572.0	39527.0	39562.0	23	0	50
2025.01.02	01:25:00	39567.0	39567.0	39547.0	39562.0	11	0	100
2025.01.02	01:30:00	39577.0	39597.0	39517.0	39522.0	54	0	50
2025.01.02	01:35:00	39517.0	39517.0	39452.0	39467.0	30	0	50
2025.01.02	01:40:00	39472.0	39512.0	39442.0	39487.0	41	0	50
2025.01.02	01:45:00	39487.0	39512.0	39487.0	39502.0	56	0	50
2025.01.02	01:50:00	39507.0	39552.0	39507.0	39547.0	40	0	50
2025.01.02	01:55:00	39542.0	39557.0	39542.0	39547.0	32	0	50
2025.01.02	02:00:00	39552.0	39567.0	39447.0	39447.0	60	0	50
2025.01.02	02:05:00	39447.0	39447.0	39387.0	39407.0	46	0	50
2025.01.02	02:10:00	39402.0	39402.0	39347.0	39377.0	51	0	50
2025.01.02	02:15:00	39382.0	39382.0	39267.0	39297.0	113	0	50
2025.01.02	02:20:00	39312.0	39327.0	39257.0	39322.0	74	0	50
2025.01.02	02:25:00	39317.0	39337.0	39212.0	39217.0	44	0	50
2025.01.02	02:30:00	39217.0	39297.0	39187.0	39277.0	60	0	50
2025.01.02	02:35:00	39272.0	39332.0	39252.0	39312.0	26	0	100
2025.01.02	02:40:00	39317.0	39362.0	39307.0	39357.0	56	0	50
2025.01.02	02:45:00	39362.0	39392.0	39332.0	39332.0	55	0	50
2025.01.02	02:50:00	39332.0	39332.0	39297.0	39312.0	25	0	50
2025.01.02	02:55:00	39302.0	39307.0	39282.0	39307.0	32	0	100
2025.01.02	03:00:00	39317.0	39357.0	39307.0	39327.0	109	0	100
2025.01.02	03:05:00	39332.0	39367.0	39317.0	39337.0	69	0	50
2025.01.02	03:10:00	39342.0	39372.0	39342.0	39372.0	61	0	50
2025.01.02	03:15:00	39377.0	39387.0	39357.0	39362.0	77	0	50
2025.01.02	03:20:00	39357.0	39422.0	39352.0	39417.0	34	0	50
2025.01.02	03:25:00	39422.0	39427.0	39407.0	39412.0	15	0	50
2025.01.02	03:30:00	39407.0	39412.0	39367.0	39367.0	34	0	50
2025.01.02	03:35:00	39372.0	39427.0	39362.0	39412.0	77	0	50
2025.01.02	03:40:00	39407.0	39417.0	39397.0	39412.0	40	0	50
2025.01.02	03:45:00	39412.0	39417.0	39382.0	39382.0	23	0	50
2025.01.02	03:50:00	39382.0	39417.0	39377.0	39402.0	40	0	50
2025.01.02	03:55:00	39402.0	39407.0	39362.0	39372.0	21	0	50
2025.01.02	04:00:00	39372.0	39377.0	39352.0	39362.0	30	0	50
2025.01.02	04:05:00	39362.0	39377.0	39352.0	39367.0	28	0	50
2025.01.02	04:10:00	39362.0	39367.0	39352.0	39357.0	26	0	50
2025.01.02	04:15:00	39362.0	39372.0	39342.0	39367.0	25	0	50
2025.01.02	04:20:00	39367.0	39392.0	39367.0	39377.0	14	0	50
2025.01.02	04:25:00	39372.0	39422.0	39372.0	39412.0	58	0	50
2025.01.02	04:30:00	39402.0	39412.0	39387.0	39407.0	24	0	50
2025.01.02	04:35:00	39407.0	39427.0	39397.0	39422.0	19	0	50
2025.01.02	04:40:00	39422.0	39432.0	39412.0	39419.4	20	0	50
2025.01.02	04:45:00	39419.4	39424.4	39409.4	39424.4	26	0	50
2025.01.02	04:50:00	39424.4	39434.4	39394.4	39394.4	29	0	50
2025.01.02	04:55:00	39394.4	39409.4	39394.4	39409.4	19	0	50
2025.01.02	05:00:00	39414.4	39414.4	39384.4	39399.4	27	0	50
2025.01.02	05:05:00	39389.4	39394.4	39384.4	39384.4	13	0	50
2025.01.02	05:10:00	39379.4	39394.4	39369.4	39379.4	30	0	50
2025.01.02	05:15:00	39384.4	39404.4	39369.4	39404.4	17	0	50
2025.01.02	05:20:00	39404.4	39419.4	39399.4	39414.4	20	0	50
2025.01.02	05:25:00	39419.4	39424.4	39409.4	39414.4	10	0	50
2025.01.02	05:30:00	39414.4	39424.4	39394.4	39414.4	15	0	50
2025.01.02	05:35:00	39404.4	39414.4	39399.4	39404.4	16	0	50
2025.01.02	05:40:00	39409.4	39409.4	39379.4	39394.4	13	0	50
2025.01.02	05:45:00	39394.4	39399.4	39379.4	39389.4	25	0	50
2025.01.02	05:50:00	39389.4	39404.4	39389.4	39399.4	25	0	50
2025.01.02	05:55:00	39399.4	39399.4	39379.4	39384.4	19	0	50
2025.01.02	06:00:00	39384.4	39394.4	39374.4	39374.4	37	0	50
2025.01.02	06:05:00	39384.4	39389.4	39359.4	39384.4	27	0	50
2025.01.02	06:10:00	39389.4	39389.4	39374.4	39374.4	10	0	50
2025.01.02	06:15:00	39379.4	39389.4	39369.4	39374.4	30	0	50
2025.01.02	06:20:00	39384.4	39384.4	39349.4	39359.4	28	0	50
2025.01.02	06:25:00	39369.4	39374.4	39359.4	39359.4	13	0	50
2025.01.02	06:30:00	39369.4	39384.4	39369.4	39379.4	10	0	50
2025.01.02	06:35:00	39379.4	39394.4	39379.4	39389.4	8	0	50
2025.01.02	06:40:00	39394.4	39404.4	39389.4	39404.4	13	0	50
2025.01.02	06:45:00	39394.4	39399.4	39384.4	39394.4	9	0	50
2025.01.02	06:50:00	39394.4	39409.4	39389.4	39394.4	11	0	50
2025.01.02	06:55:00	39404.4	39404.4	39394.4	39399.4	13	0	50
2025.01.02	07:00:00	39409.4	39409.4	39394.4	39404.4	23	0	50
2025.01.02	07:05:00	39409.4	39419.4	39394.4	39399.4	25	0	50
2025.01.02	07:10:00	39404.4	39429.4	39404.4	39414.4	18	0	50
2025.01.02	07:15:00	39414.4	39449.4	39409.4	39444.4	26	0	50
2025.01.02	07:20:00	39444.4	39469.4	39439.4	39454.4	16	0	50
2025.01.02	07:25:00	39454.4	39474.4	39444.4	39474.4	24	0	50
2025.01.02	07:30:00	39479.4	39479.4	39454.4	39464.4	25	0	50
2025.01.02	07:35:00	39474.4	39479.4	39459.4	39464.4	28	0	50
2025.01.02	07:40:00	39474.4	39484.4	39469.4	39469.4	30	0	50
2025.01.02	07:45:00	39474.4	39479.4	39469.4	39479.4	19	0	50
2025.01.02	07:50:00	39484.4	39504.4	39474.4	39474.4	24	0	50
2025.01.02	07:55:00	39469.4	39474.4	39464.4	39474.4	16	0	50
2025.01.02	08:00:00	39474.4	39474.4	39439.4	39444.4	22	0	50
2025.01.02	08:05:00	39449.4	39449.4	39419.4	39419.4	32	0	50
2025.01.02	08:10:00	39419.4	39419.4	39394.4	39399.4	30	0	50
2025.01.02	08:15:00	39394.4	39419.4	39389.4	39414.4	31	0	50
2025.01.02	08:20:00	39409.4	39439.4	39399.4	39434.4	26	0	50
2025.01.02	08:25:00	39424.4	39424.4	39374.4	39379.4	43	0	50
2025.01.02	08:30:00	39369.4	39409.4	39359.4	39384.4	60	0	50
2025.01.02	08:35:00	39384.4	39404.4	39374.4	39394.4	38	0	50
2025.01.02	08:40:00	39394.4	39419.4	39394.4	39409.4	22	0	50
2025.01.02	08:45:00	39409.4	39419.4	39399.4	39414.4	28	0	50
2025.01.02	08:50:00	39419.4	39429.4	39409.4	39424.4	24	0	50
2025.01.02	08:55:00	39424.4	39434.4	39404.4	39414.4	18	0	50
2025.01.02	09:00:00	39419.4	39444.4	39409.4	39414.4	49	0	50
2025.01.02	09:05:00	39414.4	39424.4	39409.4	39419.4	16	0	50
2025.01.02	09:10:00	39419.4	39429.4	39414.4	39424.4	22	0	50
2025.01.02	09:15:00	39424.4	39444.4	39419.4	39439.4	47	0	50
2025.01.02	09:20:00	39444.4	39459.4	39439.4	39459.4	37	0	50
2025.01.02	09:25:00	39464.4	39464.4	39444.4	39459.4	46	0	50
2025.01.02	09:30:00	39459.4	39459.4	39424.4	39434.4	53	0	50
2025.01.02	09:35:00	39434.4	39439.4	39429.4	39429.4	27	0	50
2025.01.02	09:40:00	39424.4	39424.4	39379.4	39379.4	28	0	50
2025.01.02	09:45:00	39374.4	39374.4	39344.4	39369.4	44	0	50
2025.01.02	09:50:00	39364.4	39399.4	39364.4	39399.4	55	0	50
2025.01.02	09:55:00	39399.4	39439.4	39389.4	39394.4	71	0	50
2025.01.02	10:00:00	39394.4	39494.4	39394.4	39479.4	136	0	50
2025.01.02	10:05:00	39479.4	39514.4	39469.4	39489.4	111	0	50
2025.01.02	10:10:00	39499.4	39519.4	39469.4	39504.4	76	0	50
2025.01.02	10:15:00	39494.4	39499.4	39459.4	39464.4	52	0	50
2025.01.02	10:20:00	39464.4	39464.4	39404.4	39404.4	88	0	50
2025.01.02	10:25:00	39399.4	39404.4	39309.4	39314.4	125	0	50
2025.01.02	10:30:00	39314.4	39344.4	39294.4	39314.4	149	0	50
2025.01.02	10:35:00	39314.4	39379.4	39309.4	39349.4	107	0	50
2025.01.02	10:40:00	39354.4	39404.4	39339.4	39339.4	64	0	50
2025.01.02	10:45:00	39344.4	39404.4	39329.4	39389.4	78	0	50
2025.01.02	10:50:00	39389.4	39404.4	39369.4	39379.4	77	0	50
2025.01.02	10:55:00	39384.4	39434.4	39379.4	39409.4	85	0	50
2025.01.02	11:00:00	39409.4	39434.4	39379.4	39429.4	113	0	50
2025.01.02	11:05:00	39424.4	39459.4	39424.4	39449.4	88	0	50
2025.01.02	11:10:00	39454.4	39469.4	39424.4	39439.4	89	0	50
2025.01.02	11:15:00	39439.4	39454.4	39429.4	39444.4	65	0	50
2025.01.02	11:20:00	39444.4	39459.4	39434.4	39459.4	58	0	50
2025.01.02	11:25:00	39449.4	39454.4	39419.4	39454.4	39	0	50
2025.01.02	11:30:00	39444.4	39454.4	39429.4	39444.4	38	0	50
2025.01.02	11:35:00	39449.4	39449.4	39359.4	39374.4	92	0	50
2025.01.02	11:40:00	39374.4	39434.4	39359.4	39434.4	107	0	50
2025.01.02	11:45:00	39434.4	39459.4	39429.4	39459.4	51	0	50
2025.01.02	11:50:00	39464.4	39464.4	39424.4	39429.4	48	0	50
2025.01.02	11:55:00	39429.4	39459.4	39424.4	39454.4	80	0	50
2025.01.02	12:00:00	39459.4	39469.4	39434.4	39439.4	77	0	50
2025.01.02	12:05:00	39439.4	39444.4	39414.4	39444.4	51	0	50
2025.01.02	12:10:00	39444.4	39449.4	39419.4	39434.4	80	0	50
2025.01.02	12:15:00	39434.4	39464.4	39424.4	39464.4	74	0	50
2025.01.02	12:20:00	39459.4	39464.4	39419.4	39424.4	31	0	50
2025.01.02	12:25:00	39419.4	39439.4	39414.4	39439.4	60	0	50
2025.01.02	12:30:00	39434.4	39454.4	39429.4	39444.4	106	0	50
2025.01.02	12:35:00	39449.4	39464.4	39444.4	39459.4	58	0	50
2025.01.02	12:40:00	39459.4	39464.4	39444.4	39454.4	58	0	50
2025.01.02	12:45:00	39459.4	39464.4	39439.4	39444.4	56	0	50
2025.01.02	12:50:00	39444.4	39444.4	39394.4	39409.4	100	0	50
2025.01.02	12:55:00	39414.4	39444.4	39414.4	39444.4	48	0	50
2025.01.02	13:00:00	39444.4	39449.4	39404.4	39424.4	77	0	50
2025.01.02	13:05:00	39424.4	39444.4	39414.4	39434.4	52	0	50
2025.01.02	13:10:00	39434.4	39459.4	39434.4	39449.4	26	0	50
2025.01.02	13:15:00	39444.4	39454.4	39439.4	39449.4	34	0	50
2025.01.02	13:20:00	39444.4	39449.4	39439.4	39444.4	28	0	50
2025.01.02	13:25:00	39439.4	39464.4	39434.4	39459.4	32	0	50
2025.01.02	13:30:00	39459.4	39459.4	39424.4	39429.4	15	0	50
2025.01.02	13:35:00	39429.4	39449.4	39429.4	39444.4	25	0	50
2025.01.02	13:40:00	39449.4	39479.4	39434.4	39469.4	53	0	50
2025.01.02	13:45:00	39474.4	39504.4	39474.4	39494.4	51	0	50
2025.01.02	13:50:00	39489.4	39509.4	39484.4	39509.4	79	0	50
2025.01.02	13:55:00	39504.4	39544.4	39499.4	39539.4	54	0	50
2025.01.02	14:00:00	39539.4	39564.4	39539.4	39549.4	80	0	50
2025.01.02	14:05:00	39554.4	39569.4	39529.4	39564.4	111	0	50
2025.01.02	14:10:00	39559.4	39579.4	39544.4	39574.4	107	0	50
2025.01.02	14:15:00	39579.4	39584.4	39559.4	39564.4	97	0	50
