<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.21	23:30:00	39289.6	39314.6	39274.6	39314.6	62	0	50
2025.01.21	23:45:00	39314.6	39339.6	39314.6	39339.6	70	0	50
2025.01.22	01:00:00	39344.6	39399.6	39339.6	39369.6	124	0	50
2025.01.22	01:15:00	39369.6	39384.6	39344.6	39349.6	79	0	50
2025.01.22	01:30:00	39344.6	39379.6	39319.6	39339.6	124	0	50
2025.01.22	01:45:00	39354.6	39389.6	39319.6	39329.6	268	0	50
2025.01.22	02:00:00	39334.6	39484.6	39334.6	39369.6	422	0	50
2025.01.22	02:15:00	39374.6	39479.6	39374.6	39474.6	278	0	50
2025.01.22	02:30:00	39469.6	39539.6	39464.6	39539.6	339	0	50
2025.01.22	02:45:00	39539.6	39584.6	39519.6	39559.6	352	0	50
2025.01.22	03:00:00	39559.6	39619.6	39514.6	39604.6	278	0	50
2025.01.22	03:15:00	39609.6	39639.6	39569.6	39574.6	249	0	50
2025.01.22	03:30:00	39574.6	39629.6	39534.6	39589.6	191	0	50
2025.01.22	03:45:00	39594.6	39644.6	39589.6	39634.6	221	0	50
2025.01.22	04:00:00	39634.6	39649.6	39594.6	39599.6	251	0	50
2025.01.22	04:15:00	39594.6	39629.6	39589.6	39589.6	211	0	50
2025.01.22	04:30:00	39594.6	39594.6	39524.6	39534.6	154	0	50
2025.01.22	04:45:00	39534.6	39549.6	39519.6	39539.6	195	0	50
2025.01.22	05:00:00	39534.6	39579.6	39524.6	39569.6	198	0	50
2025.01.22	05:15:00	39569.6	39589.6	39559.6	39579.6	164	0	50
2025.01.22	05:30:00	39579.6	39654.6	39569.6	39634.6	327	0	50
2025.01.22	05:45:00	39629.6	39649.6	39604.6	39614.6	227	0	50
2025.01.22	06:00:00	39614.6	39614.6	39549.6	39549.6	167	0	50
2025.01.22	06:15:00	39554.6	39559.6	39514.6	39544.6	179	0	50
2025.01.22	06:30:00	39544.6	39624.6	39514.6	39614.6	158	0	50
2025.01.22	06:45:00	39614.6	39654.6	39604.6	39644.6	130	0	50
2025.01.22	07:00:00	39644.6	39689.6	39619.6	39664.6	169	0	50
2025.01.22	07:15:00	39669.6	39699.6	39664.6	39664.6	192	0	50
2025.01.22	07:30:00	39669.6	39689.6	39639.6	39684.6	203	0	50
2025.01.22	07:45:00	39679.6	39704.6	39649.6	39649.6	188	0	50
2025.01.22	08:00:00	39649.6	39679.6	39624.6	39649.6	217	0	50
2025.01.22	08:15:00	39639.6	39644.6	39589.6	39619.6	180	0	50
2025.01.22	08:30:00	39624.6	39644.6	39574.6	39584.6	233	0	50
2025.01.22	08:45:00	39589.6	39589.6	39549.6	39559.6	72	0	50
2025.01.22	09:00:00	39554.6	39599.6	39554.6	39579.6	119	0	50
2025.01.22	09:15:00	39579.6	39609.6	39569.6	39604.6	95	0	50
2025.01.22	09:30:00	39609.6	39614.6	39579.6	39584.6	130	0	50
2025.01.22	09:45:00	39589.6	39599.6	39559.6	39584.6	130	0	50
2025.01.22	10:00:00	39584.6	39609.6	39554.6	39564.6	389	0	50
2025.01.22	10:15:00	39564.6	39614.6	39564.6	39574.6	301	0	50
2025.01.22	10:30:00	39579.6	39584.6	39509.6	39519.6	362	0	50
2025.01.22	10:45:00	39519.6	39554.6	39509.6	39544.6	228	0	50
2025.01.22	11:00:00	39539.6	39604.6	39539.6	39599.6	228	0	50
2025.01.22	11:15:00	39599.6	39614.6	39584.6	39609.6	253	0	50
2025.01.22	11:30:00	39609.6	39619.6	39584.6	39594.6	166	0	50
2025.01.22	11:45:00	39594.6	39609.6	39574.6	39599.6	141	0	50
2025.01.22	12:00:00	39599.6	39619.6	39594.6	39609.6	113	0	50
2025.01.22	12:15:00	39604.6	39634.6	39599.6	39619.6	144	0	50
2025.01.22	12:30:00	39624.6	39649.6	39614.6	39634.6	126	0	50
2025.01.22	12:45:00	39634.6	39664.6	39634.6	39644.6	103	0	50
2025.01.22	13:00:00	39639.6	39659.6	39619.6	39659.6	146	0	50
2025.01.22	13:15:00	39654.6	39659.6	39624.6	39639.6	148	0	50
2025.01.22	13:30:00	39644.6	39644.6	39609.6	39629.6	88	0	50
2025.01.22	13:45:00	39629.6	39674.6	39619.6	39669.6	126	0	50
2025.01.22	14:00:00	39674.6	39739.6	39669.6	39724.6	162	0	50
2025.01.22	14:15:00	39724.6	39734.6	39709.6	39719.6	250	0	50
2025.01.22	14:30:00	39714.6	39729.6	39694.6	39714.6	208	0	50
2025.01.22	14:45:00	39719.6	39734.6	39699.6	39704.6	168	0	50
2025.01.22	15:00:00	39699.6	39764.6	39699.6	39759.6	156	0	50
2025.01.22	15:15:00	39759.6	39759.6	39734.6	39754.6	149	0	50
2025.01.22	15:30:00	39754.6	39754.6	39734.6	39739.6	185	0	50
2025.01.22	15:45:00	39744.6	39764.6	39734.6	39764.6	120	0	50
2025.01.22	16:00:00	39764.6	39769.6	39744.6	39749.6	163	0	50
2025.01.22	16:15:00	39744.6	39754.6	39724.6	39739.6	210	0	50
2025.01.22	16:30:00	39744.6	39799.6	39734.6	39794.6	539	0	50
2025.01.22	16:45:00	39794.6	39849.6	39779.6	39809.6	567	0	50
2025.01.22	17:00:00	39809.6	39824.6	39759.6	39824.6	551	0	50
2025.01.22	17:15:00	39824.6	39844.6	39804.6	39829.6	369	0	50
2025.01.22	17:30:00	39834.6	39874.6	39809.6	39869.6	265	0	50
2025.01.22	17:45:00	39874.6	39874.6	39829.6	39839.6	428	0	50
2025.01.22	18:00:00	39834.6	39859.6	39809.6	39829.6	382	0	50
2025.01.22	18:15:00	39834.6	39894.6	39829.6	39894.6	298	0	50
2025.01.22	18:30:00	39889.6	39934.6	39889.6	39919.6	229	0	50
2025.01.22	18:45:00	39919.6	39949.6	39914.6	39934.6	185	0	50
2025.01.22	19:00:00	39929.6	39934.6	39899.6	39904.6	145	0	50
2025.01.22	19:15:00	39904.6	39934.6	39904.6	39929.6	177	0	50
2025.01.22	19:30:00	39934.6	39939.6	39889.6	39889.6	167	0	50
2025.01.22	19:45:00	39889.6	39904.6	39874.6	39874.6	159	0	50
2025.01.22	20:00:00	39874.6	39899.6	39864.6	39889.6	167	0	50
2025.01.22	20:15:00	39894.6	39904.6	39874.6	39879.6	148	0	50
2025.01.22	20:30:00	39884.6	39904.6	39879.6	39899.6	121	0	50
2025.01.22	20:45:00	39899.6	39919.6	39884.6	39884.6	141	0	50
2025.01.22	21:00:00	39884.6	39894.6	39874.6	39889.6	218	0	50
2025.01.22	21:15:00	39884.6	39904.6	39879.6	39894.6	146	0	50
2025.01.22	21:30:00	39889.6	39909.6	39884.6	39889.6	153	0	50
2025.01.22	21:45:00	39889.6	39914.6	39889.6	39899.6	89	0	50
2025.01.22	22:00:00	39894.6	39899.6	39859.6	39864.6	130	0	50
2025.01.22	22:15:00	39859.6	39869.6	39854.6	39864.6	217	0	50
2025.01.22	22:30:00	39864.6	39874.6	39819.6	39829.6	170	0	50
2025.01.22	22:45:00	39824.6	39844.6	39784.6	39799.6	306	0	50
2025.01.22	23:00:00	39799.6	39814.6	39774.6	39789.6	102	0	50
2025.01.22	23:15:00	39784.6	39789.6	39759.6	39759.6	54	0	50
2025.01.22	23:30:00	39764.6	39769.6	39759.6	39759.6	15	0	50
2025.01.22	23:45:00	39754.6	39779.6	39754.6	39779.6	37	0	50
2025.01.23	01:00:00	39814.6	39819.6	39774.6	39794.6	68	0	50
2025.01.23	01:15:00	39799.6	39829.6	39789.6	39809.6	58	0	50
2025.01.23	01:30:00	39789.6	39844.6	39779.6	39794.6	150	0	50
2025.01.23	01:45:00	39794.6	39804.6	39729.6	39794.6	209	0	50
2025.01.23	02:00:00	39814.6	39894.6	39784.6	39789.6	492	0	50
2025.01.23	02:15:00	39779.6	39814.6	39689.6	39719.6	283	0	50
2025.01.23	02:30:00	39719.6	39759.6	39679.6	39724.6	267	0	50
2025.01.23	02:45:00	39719.6	39764.6	39684.6	39764.6	261	0	50
2025.01.23	03:00:00	39774.6	39829.6	39724.6	39824.6	224	0	50
2025.01.23	03:15:00	39829.6	39849.6	39779.6	39839.6	261	0	50
2025.01.23	03:30:00	39844.6	39899.6	39844.6	39874.6	254	0	50
2025.01.23	03:45:00	39874.6	39884.6	39829.6	39834.6	243	0	50
2025.01.23	04:00:00	39834.6	39834.6	39744.6	39799.6	301	0	50
2025.01.23	04:15:00	39799.6	39849.6	39779.6	39834.6	211	0	50
2025.01.23	04:30:00	39834.6	39874.6	39814.6	39819.6	170	0	50
2025.01.23	04:45:00	39819.6	39864.6	39794.6	39859.6	103	0	50
2025.01.23	05:00:00	39854.6	39904.6	39849.6	39864.6	147	0	50
2025.01.23	05:15:00	39864.6	39894.6	39834.6	39879.6	156	0	50
2025.01.23	05:30:00	39874.6	39924.6	39859.6	39889.6	235	0	50
2025.01.23	05:45:00	39894.6	39929.6	39854.6	39919.6	145	0	50
2025.01.23	06:00:00	39924.6	39959.6	39919.6	39944.6	197	0	50
2025.01.23	06:15:00	39944.6	39979.6	39944.6	39973.2	170	0	50
2025.01.23	06:30:00	39973.2	39998.2	39953.2	39953.2	99	0	50
2025.01.23	06:45:00	39953.2	40003.2	39953.2	39983.2	116	0	50
2025.01.23	07:00:00	39983.2	40028.2	39978.2	40003.2	184	0	50
2025.01.23	07:15:00	40003.2	40038.2	39968.2	39978.2	149	0	50
2025.01.23	07:30:00	39978.2	39998.2	39958.2	39968.2	140	0	50
2025.01.23	07:45:00	39968.2	40003.2	39963.2	39993.2	134	0	50
2025.01.23	08:00:00	39993.2	40033.2	39988.2	40028.2	198	0	50
2025.01.23	08:15:00	40028.2	40038.2	39938.2	39973.2	186	0	50
2025.01.23	08:30:00	39978.2	40003.2	39883.2	39883.2	258	0	50
2025.01.23	08:45:00	39888.2	39893.2	39878.2	39893.2	100	0	50
2025.01.23	09:00:00	39898.2	39908.2	39833.2	39858.2	136	0	50
2025.01.23	09:15:00	39858.2	39878.2	39848.2	39873.2	110	0	50
2025.01.23	09:30:00	39868.2	39893.2	39863.2	39878.2	156	0	50
2025.01.23	09:45:00	39873.2	39893.2	39858.2	39858.2	110	0	50
2025.01.23	10:00:00	39858.2	39873.2	39818.2	39848.2	401	0	50
2025.01.23	10:15:00	39848.2	39873.2	39823.2	39868.2	262	0	50
2025.01.23	10:30:00	39868.2	39873.2	39823.2	39838.2	282	0	50
2025.01.23	10:45:00	39833.2	39843.2	39788.2	39798.2	210	0	50
2025.01.23	11:00:00	39793.2	39823.2	39793.2	39798.2	234	0	50
2025.01.23	11:15:00	39798.2	39823.2	39793.2	39818.2	126	0	50
2025.01.23	11:30:00	39818.2	39858.2	39813.2	39843.2	164	0	50
2025.01.23	11:45:00	39843.2	39858.2	39833.2	39848.2	144	0	50
2025.01.23	12:00:00	39843.2	39848.2	39808.2	39833.2	241	0	50
2025.01.23	12:15:00	39833.2	39848.2	39828.2	39843.2	148	0	50
2025.01.23	12:30:00	39843.2	39858.2	39833.2	39838.2	107	0	50
2025.01.23	12:45:00	39838.2	39843.2	39823.2	39838.2	105	0	50
2025.01.23	13:00:00	39838.2	39853.2	39833.2	39848.2	178	0	50
2025.01.23	13:15:00	39848.2	39868.2	39843.2	39868.2	125	0	50
2025.01.23	13:30:00	39863.2	39898.2	39863.2	39888.2	86	0	50
2025.01.23	13:45:00	39893.2	39893.2	39868.2	39873.2	113	0	50
2025.01.23	14:00:00	39873.2	39878.2	39848.2	39848.2	119	0	50
2025.01.23	14:15:00	39848.2	39868.2	39833.2	39858.2	93	0	50
2025.01.23	14:30:00	39858.2	39873.2	39853.2	39853.2	112	0	50
2025.01.23	14:45:00	39853.2	39863.2	39843.2	39853.2	114	0	50
2025.01.23	15:00:00	39848.2	39853.2	39773.2	39773.2	235	0	50
2025.01.23	15:15:00	39773.2	39798.2	39753.2	39783.2	221	0	50
2025.01.23	15:30:00	39783.2	39798.2	39703.2	39728.2	285	0	50
2025.01.23	15:45:00	39728.2	39743.2	39713.2	39728.2	164	0	50
2025.01.23	16:00:00	39728.2	39758.2	39723.2	39738.2	187	0	50
2025.01.23	16:15:00	39738.2	39778.2	39733.2	39768.2	206	0	50
2025.01.23	16:30:00	39768.2	39803.2	39738.2	39798.2	693	0	50
2025.01.23	16:45:00	39793.2	39823.2	39788.2	39818.2	324	0	50
2025.01.23	17:00:00	39813.2	39818.2	39753.2	39778.2	516	0	50
2025.01.23	17:15:00	39773.2	39818.2	39773.2	39803.2	293	0	50
2025.01.23	17:30:00	39803.2	39838.2	39803.2	39833.2	247	0	50
2025.01.23	17:45:00	39828.2	39853.2	39793.2	39803.2	233	0	50
2025.01.23	18:00:00	39808.2	39838.2	39743.2	39778.2	607	0	50
2025.01.23	18:15:00	39778.2	39808.2	39738.2	39768.2	590	0	50
2025.01.23	18:30:00	39763.2	39803.2	39763.2	39798.2	406	0	50
2025.01.23	18:45:00	39798.2	39833.2	39778.2	39793.2	370	0	50
2025.01.23	19:00:00	39788.2	39818.2	39773.2	39808.2	268	0	50
2025.01.23	19:15:00	39808.2	39818.2	39793.2	39813.2	232	0	50
2025.01.23	19:30:00	39808.2	39808.2	39773.2	39788.2	265	0	50
2025.01.23	19:45:00	39788.2	39798.2	39783.2	39783.2	160	0	50
2025.01.23	20:00:00	39788.2	39818.2	39783.2	39818.2	98	0	50
2025.01.23	20:15:00	39818.2	39838.2	39818.2	39828.2	144	0	50
2025.01.23	20:30:00	39828.2	39838.2	39823.2	39833.2	122	0	50
2025.01.23	20:45:00	39838.2	39848.2	39828.2	39843.2	126	0	50
2025.01.23	21:00:00	39843.2	39848.2	39818.2	39823.2	154	0	50
2025.01.23	21:15:00	39818.2	39823.2	39798.2	39818.2	182	0	50
2025.01.23	21:30:00	39818.2	39843.2	39818.2	39838.2	139	0	50
2025.01.23	21:45:00	39838.2	39843.2	39818.2	39828.2	159	0	50
2025.01.23	22:00:00	39833.2	39843.2	39803.2	39838.2	196	0	50
2025.01.23	22:15:00	39838.2	39873.2	39838.2	39863.2	179	0	50
2025.01.23	22:30:00	39858.2	39883.2	39838.2	39878.2	302	0	50
2025.01.23	22:45:00	39873.2	39933.2	39863.2	39928.2	259	0	50
2025.01.23	23:00:00	39928.2	39948.2	39898.2	39898.2	126	0	50
2025.01.23	23:15:00	39893.2	39908.2	39888.2	39908.2	62	0	50
2025.01.23	23:30:00	39903.2	39913.2	39893.2	39898.2	39	0	50
2025.01.23	23:45:00	39893.2	39898.2	39883.2	39888.2	21	0	50
2025.01.24	01:00:00	39873.2	39883.2	39833.2	39848.2	68	0	50
2025.01.24	01:15:00	39858.2	39878.2	39858.2	39858.2	18	0	50
2025.01.24	01:30:00	39858.2	39913.2	39853.2	39863.2	136	0	50
2025.01.24	01:45:00	39868.2	40018.2	39863.2	39978.2	331	0	50
2025.01.24	02:00:00	39978.2	40113.2	39978.2	40088.2	500	0	50
2025.01.24	02:15:00	40088.2	40123.2	40038.2	40118.2	351	0	50
2025.01.24	02:30:00	40118.2	40183.2	40083.2	40158.2	268	0	50
2025.01.24	02:45:00	40153.2	40188.2	40128.2	40168.2	305	0	50
2025.01.24	03:00:00	40173.2	40188.2	40083.2	40138.2	234	0	50
2025.01.24	03:15:00	40138.2	40168.2	40108.2	40118.2	219	0	50
2025.01.24	03:30:00	40118.2	40118.2	39983.2	40053.2	255	0	50
2025.01.24	03:45:00	40058.2	40123.2	40048.2	40108.2	153	0	50
2025.01.24	04:00:00	40118.2	40218.2	40113.2	40213.2	277	0	50
2025.01.24	04:15:00	40223.2	40258.2	40198.2	40223.2	544	0	50
2025.01.24	04:30:00	40213.2	40273.2	40203.2	40258.2	170	0	50
2025.01.24	04:45:00	40253.2	40323.2	40248.2	40308.2	212	0	50
2025.01.24	05:00:00	40318.2	40348.2	40308.2	40323.2	156	0	50
2025.01.24	05:15:00	40323.2	40398.2	40188.2	40213.2	668	0	50
2025.01.24	05:30:00	40223.2	40288.2	40023.2	40128.2	650	0	50
2025.01.24	05:45:00	40128.2	40198.2	40073.2	40128.2	493	0	50
2025.01.24	06:00:00	40123.2	40133.2	40033.2	40083.2	211	0	50
2025.01.24	06:15:00	40083.2	40083.2	39813.2	39873.2	409	0	50
2025.01.24	06:30:00	39873.2	39998.2	39873.2	39923.2	260	0	50
2025.01.24	06:45:00	39918.2	40003.2	39908.2	39993.2	172	0	50
2025.01.24	07:00:00	39998.2	40023.2	39948.2	39998.2	177	0	50
2025.01.24	07:15:00	40003.2	40013.2	39948.2	39973.2	205	0	50
2025.01.24	07:30:00	39983.2	40018.2	39958.2	40018.2	162	0	50
2025.01.24	07:45:00	40028.2	40038.2	39978.2	39988.2	154	0	50
2025.01.24	08:00:00	39988.2	40018.2	39968.2	39983.2	207	0	50
2025.01.24	08:15:00	39983.2	40003.2	39938.2	39963.2	231	0	50
2025.01.24	08:30:00	39963.2	40038.2	39848.2	39973.2	653	0	50
2025.01.24	08:45:00	39978.2	40073.2	39933.2	40033.2	284	0	50
2025.01.24	09:00:00	40033.2	40078.2	39993.2	40063.2	278	0	50
2025.01.24	09:15:00	40058.2	40063.2	40008.2	40008.2	168	0	50
2025.01.24	09:30:00	40013.2	40053.2	39978.2	40043.2	145	0	50
2025.01.24	09:45:00	40038.2	40038.2	39963.2	40038.2	147	0	50
2025.01.24	10:00:00	40033.2	40068.2	39943.2	39953.2	316	0	50
2025.01.24	10:15:00	39963.2	39963.2	39888.2	39913.2	271	0	50
2025.01.24	10:30:00	39908.2	39998.2	39908.2	39993.2	423	0	50
2025.01.24	10:45:00	39988.2	40023.2	39968.2	40018.2	298	0	50
2025.01.24	11:00:00	40013.2	40033.2	39993.2	40018.2	266	0	50
2025.01.24	11:15:00	40018.2	40053.2	40003.2	40038.2	240	0	50
2025.01.24	11:30:00	40043.2	40138.2	40043.2	40133.2	301	0	50
2025.01.24	11:45:00	40138.2	40163.2	40108.2	40138.2	224	0	50
2025.01.24	12:00:00	40138.2	40168.2	40133.2	40153.2	265	0	50
2025.01.24	12:15:00	40153.2	40178.2	40143.2	40148.2	266	0	50
2025.01.24	12:30:00	40143.2	40168.2	40118.2	40118.2	290	0	50
2025.01.24	12:45:00	40123.2	40163.2	40118.2	40148.2	196	0	50
2025.01.24	13:00:00	40148.2	40203.2	40143.2	40183.2	266	0	50
2025.01.24	13:15:00	40183.2	40188.2	40163.2	40163.2	96	0	50
2025.01.24	13:30:00	40158.2	40188.2	40148.2	40183.2	135	0	50
2025.01.24	13:45:00	40178.2	40188.2	40163.2	40183.2	152	0	50
2025.01.24	14:00:00	40183.2	40233.2	40183.2	40223.2	195	0	50
2025.01.24	14:15:00	40223.2	40278.2	40223.2	40273.2	144	0	50
2025.01.24	14:30:00	40273.2	40293.2	40263.2	40293.2	124	0	50
2025.01.24	14:45:00	40288.2	40333.2	40283.2	40328.2	226	0	50
2025.01.24	15:00:00	40328.2	40348.2	40313.2	40318.2	201	0	50
2025.01.24	15:15:00	40313.2	40318.2	40273.2	40293.2	222	0	50
2025.01.24	15:30:00	40293.2	40293.2	40258.2	40258.2	184	0	50
2025.01.24	15:45:00	40253.2	40293.2	40243.2	40288.2	166	0	50
2025.01.24	16:00:00	40283.2	40328.2	40273.2	40298.2	246	0	50
2025.01.24	16:15:00	40303.2	40373.2	40293.2	40368.2	255	0	50
2025.01.24	16:30:00	40363.2	40488.2	40348.2	40468.2	626	0	50
2025.01.24	16:45:00	40483.2	40613.2	40458.2	40558.2	818	0	50
2025.01.24	17:00:00	40558.2	40593.2	40473.2	40483.2	1027	0	50
2025.01.24	17:15:00	40483.2	40518.2	40448.2	40463.2	744	0	50
2025.01.24	17:30:00	40463.2	40493.2	40438.2	40453.2	536	0	50
2025.01.24	17:45:00	40448.2	40493.2	40438.2	40468.2	486	0	50
2025.01.24	18:00:00	40463.2	40498.2	40443.2	40488.2	355	0	50
2025.01.24	18:15:00	40483.2	40553.2	40483.2	40533.2	339	0	50
2025.01.24	18:30:00	40533.2	40578.2	40528.2	40558.2	241	0	50
2025.01.24	18:45:00	40563.2	40583.2	40498.2	40508.2	323	0	50
2025.01.24	19:00:00	40508.2	40538.2	40488.2	40523.2	226	0	50
2025.01.24	19:15:00	40528.2	40588.2	40523.2	40558.2	241	0	50
2025.01.24	19:30:00	40553.2	40608.2	40548.2	40588.2	252	0	50
2025.01.24	19:45:00	40588.2	40618.2	40538.2	40548.2	352	0	50
2025.01.24	20:00:00	40543.2	40568.2	40508.2	40533.2	432	0	50
2025.01.24	20:15:00	40538.2	40573.2	40528.2	40563.2	253	0	50
2025.01.24	20:30:00	40568.2	40588.2	40558.2	40563.2	359	0	50
2025.01.24	20:45:00	40558.2	40578.2	40508.2	40518.2	377	0	50
2025.01.24	21:00:00	40513.2	40538.2	40503.2	40533.2	374	0	50
2025.01.24	21:15:00	40538.2	40583.2	40528.2	40563.2	317	0	50
2025.01.24	21:30:00	40563.2	40573.2	40558.2	40558.2	230	0	50
2025.01.24	21:45:00	40558.2	40583.2	40543.2	40543.2	220	0	50
2025.01.24	22:00:00	40538.2	40573.2	40533.2	40548.2	361	0	50
2025.01.24	22:15:00	40553.2	40558.2	40523.2	40528.2	265	0	50
2025.01.24	22:30:00	40528.2	40553.2	40493.2	40508.2	263	0	50
2025.01.24	22:45:00	40503.2	40508.2	40453.2	40478.2	275	0	50
2025.01.24	23:00:00	40478.2	40508.2	40443.2	40493.2	126	0	50
2025.01.24	23:15:00	40488.2	40493.2	40468.2	40488.2	54	0	50
2025.01.24	23:30:00	40483.2	40483.2	40443.2	40483.2	53	0	50
2025.01.24	23:45:00	40483.2	40493.2	40478.2	40483.2	57	0	50
2025.01.27	01:00:00	40224.2	40248.2	40173.2	40208.2	195	0	50
2025.01.27	01:15:00	40198.2	40218.2	40163.2	40198.2	97	0	50
2025.01.27	01:30:00	40208.2	40293.2	40198.2	40263.2	252	0	50
2025.01.27	01:45:00	40263.2	40353.2	40218.2	40218.2	314	0	50
2025.01.27	02:00:00	40198.2	40278.2	40138.2	40193.2	404	0	50
2025.01.27	02:15:00	40188.2	40218.2	40053.2	40053.2	292	0	50
2025.01.27	02:30:00	40058.2	40073.2	39888.2	39923.2	385	0	50
2025.01.27	02:45:00	39913.2	39968.2	39868.2	39938.2	263	0	50
2025.01.27	03:00:00	39928.2	40003.2	39843.2	39998.2	274	0	50
2025.01.27	03:15:00	40003.2	40013.2	39908.2	39908.2	255	0	50
2025.01.27	03:30:00	39908.2	39913.2	39783.2	39793.2	384	0	50
2025.01.27	03:45:00	39783.2	39788.2	39688.2	39743.2	353	0	50
2025.01.27	04:00:00	39743.2	39768.2	39678.2	39728.2	383	0	50
2025.01.27	04:15:00	39728.2	39748.2	39688.2	39703.2	302	0	50
2025.01.27	04:30:00	39703.2	39763.2	39703.2	39728.2	325	0	50
2025.01.27	04:45:00	39728.2	39753.2	39693.2	39733.2	245	0	50
2025.01.27	05:00:00	39728.2	39818.2	39703.2	39813.2	194	0	50
2025.01.27	05:15:00	39813.2	39843.2	39803.2	39808.2	246	0	50
2025.01.27	05:30:00	39798.2	39843.2	39768.2	39833.2	236	0	50
2025.01.27	05:45:00	39838.2	39848.2	39788.2	39813.2	251	0	50
2025.01.27	06:00:00	39818.2	39858.2	39813.2	39843.2	203	0	50
2025.01.27	06:15:00	39848.2	39863.2	39803.2	39833.2	237	0	50
2025.01.27	06:30:00	39833.2	39833.2	39773.2	39793.2	213	0	50
2025.01.27	06:45:00	39788.2	39808.2	39758.2	39763.2	191	0	50
2025.01.27	07:00:00	39763.2	39793.2	39738.2	39753.2	268	0	50
2025.01.27	07:15:00	39753.2	39773.2	39668.2	39673.2	269	0	50
2025.01.27	07:30:00	39678.2	39708.2	39608.2	39618.2	317	0	50
2025.01.27	07:45:00	39618.2	39628.2	39523.2	39568.2	275	0	50
2025.01.27	08:00:00	39568.2	39613.2	39568.2	39613.2	246	0	50
2025.01.27	08:15:00	39613.2	39633.2	39553.2	39613.2	219	0	50
2025.01.27	08:30:00	39603.2	39648.2	39488.2	39488.2	336	0	50
2025.01.27	08:45:00	39488.2	39553.2	39458.2	39543.2	169	0	50
2025.01.27	09:00:00	39548.2	39568.2	39488.2	39498.2	199	0	50
2025.01.27	09:15:00	39498.2	39498.2	39453.2	39458.2	290	0	50
2025.01.27	09:30:00	39453.2	39508.2	39438.2	39498.2	216	0	50
2025.01.27	09:45:00	39498.2	39498.2	39408.2	39413.2	386	0	50
2025.01.27	10:00:00	39418.2	39453.2	39328.2	39348.2	868	0	50
2025.01.27	10:15:00	39343.2	39343.2	39253.2	39298.2	951	0	50
2025.01.27	10:30:00	39293.2	39333.2	39228.2	39243.2	757	0	50
2025.01.27	10:45:00	39238.2	39303.2	39238.2	39258.2	652	0	50
2025.01.27	11:00:00	39258.2	39263.2	39138.2	39143.2	895	0	50
2025.01.27	11:15:00	39143.2	39203.2	39103.2	39123.2	762	0	50
2025.01.27	11:30:00	39123.2	39233.2	39118.2	39183.2	586	0	50
2025.01.27	11:45:00	39183.2	39188.2	39118.2	39128.2	489	0	50
2025.01.27	12:00:00	39123.2	39123.2	38988.2	38998.2	935	0	50
2025.01.27	12:15:00	39003.2	39003.2	38898.2	38923.2	769	0	50
2025.01.27	12:30:00	38918.2	38943.2	38773.2	38778.2	996	0	50
2025.01.27	12:45:00	38778.2	38853.2	38653.2	38823.2	1545	0	50
2025.01.27	13:00:00	38818.2	38958.2	38813.2	38893.2	1354	0	50
2025.01.27	13:15:00	38888.2	38928.2	38838.2	38863.2	1173	0	50
2025.01.27	13:30:00	38863.2	38978.2	38828.2	38963.2	888	0	50
2025.01.27	13:45:00	38958.2	38973.2	38858.2	38868.2	913	0	50
2025.01.27	14:00:00	38868.2	38948.2	38858.2	38928.2	1019	0	50
2025.01.27	14:15:00	38923.2	38943.2	38868.2	38933.2	634	0	50
2025.01.27	14:30:00	38928.2	38973.2	38913.2	38973.2	510	0	50
2025.01.27	14:45:00	38973.2	39018.2	38943.2	38963.2	535	0	50
2025.01.27	15:00:00	38963.2	39033.2	38908.2	39028.2	747	0	50
2025.01.27	15:15:00	39023.2	39078.2	39013.2	39068.2	536	0	50
2025.01.27	15:30:00	39073.2	39078.2	38983.2	39003.2	729	0	50
2025.01.27	15:45:00	39003.2	39038.2	38948.2	38983.2	679	0	50
2025.01.27	16:00:00	38988.2	38993.2	38898.2	38958.2	672	0	50
2025.01.27	16:15:00	38958.2	38973.2	38893.2	38958.2	578	0	50
2025.01.27	16:30:00	38958.2	39118.2	38948.2	39078.2	2571	0	50
2025.01.27	16:45:00	39078.2	39173.2	39063.2	39163.2	1512	0	50
2025.01.27	17:00:00	39158.2	39173.2	39058.2	39083.2	1723	0	50
2025.01.27	17:15:00	39078.2	39158.2	39023.2	39143.2	1519	0	50
2025.01.27	17:30:00	39143.2	39193.2	39128.2	39173.2	1292	0	50
2025.01.27	17:45:00	39173.2	39193.2	39073.2	39083.2	1175	0	50
2025.01.27	18:00:00	39083.2	39113.2	39028.2	39048.2	1248	0	50
2025.01.27	18:15:00	39048.2	39083.2	38953.2	38958.2	1024	0	50
2025.01.27	18:30:00	38953.2	38988.2	38908.2	38938.2	911	0	50
2025.01.27	18:45:00	38938.2	39028.2	38928.2	38958.2	1134	0	50
2025.01.27	19:00:00	38963.2	39038.2	38953.2	38988.2	1027	0	50
2025.01.27	19:15:00	38988.2	39033.2	38928.2	39018.2	716	0	50
2025.01.27	19:30:00	39013.2	39043.2	39008.2	39028.2	733	0	50
2025.01.27	19:45:00	39028.2	39028.2	38938.2	38953.2	667	0	50
2025.01.27	20:00:00	38958.2	38988.2	38943.2	38973.2	637	0	50
2025.01.27	20:15:00	38973.2	38998.2	38943.2	38953.2	604	0	50
