<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.09.16	00:00:00	44952.5	45102.5	44657.5	44758.7	11571	0	50
2025.09.17	00:00:00	44773.7	45033.7	44583.7	44873.7	20336	0	50
2025.09.18	00:00:00	44903.1	45953.1	44813.1	45843.1	17024	0	50
2025.09.19	00:00:00	45853.1	45908.1	44483.1	45287.5	18698	0	50
2025.09.22	00:00:00	45292.5	45772.5	45222.5	45722.5	11199	0	50
2025.09.23	00:00:00	45712.5	45892.5	45494.0	45564.0	10777	0	50
2025.09.24	00:00:00	45579.0	45844.0	45209.0	45664.0	15024	0	50
2025.09.25	00:00:00	45659.0	45819.0	45254.0	45609.0	19313	0	50
2025.09.26	00:00:00	45599.0	45754.0	45164.0	45439.0	16730	0	50
2025.09.29	00:00:00	45120.1	45225.1	44870.1	45065.1	13857	0	50
2025.09.30	00:00:00	45090.1	45128.6	44568.6	44818.6	16218	0	50
2025.10.01	00:00:00	44838.6	44888.6	44313.6	44788.6	17533	0	50
2025.10.02	00:00:00	44768.6	45180.4	44668.6	44990.4	15216	0	50
2025.10.03	00:00:00	45000.4	46165.4	44880.4	46025.4	18618	0	50
2025.10.06	00:00:00	47435.4	48670.4	47245.4	48540.4	29673	0	50
2025.10.07	00:00:00	48580.4	48615.4	47775.4	48020.4	25916	0	50
2025.10.08	00:00:00	47960.4	48190.4	47695.4	48120.4	17432	0	50
2025.10.09	00:00:00	48140.4	48890.4	48035.4	48495.4	23540	0	50
2025.10.10	00:00:00	48500.4	48655.4	45135.4	45180.4	42795	0	50
2025.10.13	00:00:00	46280.4	47010.4	46163.9	46915.4	29381	0	50
2025.10.14	00:00:00	46910.4	47870.4	46440.4	46915.4	44804	0	50
2025.10.15	00:00:00	46990.4	48248.0	46910.4	47993.0	34621	0	50
2025.10.16	00:00:00	47968.0	48498.0	47733.0	47988.0	41852	0	50
2025.10.17	00:00:00	48028.0	48258.0	46978.0	48248.0	46887	0	50
2025.10.20	00:00:00	48453.0	49758.0	48288.0	49603.0	25033	0	50
2025.10.21	00:00:00	49638.0	49968.0	49088.0	49343.0	28270	0	50
2025.10.22	00:00:00	49329.0	49663.0	48408.0	48783.0	37057	0	50
2025.10.23	00:00:00	48733.0	49047.0	48408.0	48977.0	23816	0	50
2025.10.24	00:00:00	48907.0	49632.0	48907.0	49517.0	17612	0	50
2025.10.27	00:00:00	50057.0	50647.0	49942.0	50487.0	17294	0	50
2025.10.28	00:00:00	50482.0	50773.2	50118.2	50633.2	17166	0	50
2025.10.29	00:00:00	50638.2	51518.2	50598.2	51003.2	32651	0	50
2025.10.30	00:00:00	50953.2	51843.7	50801.7	51538.7	42954	0	50
2025.10.31	00:00:00	51543.7	52638.7	51468.7	52258.7	32997	0	50
2025.11.03	00:00:00	52343.7	52608.7	52128.7	52463.7	22300	0	50
2025.11.04	00:00:00	52408.7	52658.7	51088.7	51153.7	39757	0	50
2025.11.05	00:00:00	51128.7	51349.8	49093.7	51184.8	47302	0	50
2025.11.06	00:00:00	51214.8	51274.8	50010.7	50290.7	50469	0	50
2025.11.07	00:00:00	50215.7	50475.7	49495.7	50455.7	54484	0	50
2025.11.10	00:00:00	50820.7	51300.7	50435.7	51285.7	30955	0	50
2025.11.11	00:00:00	51300.7	51515.7	50584.3	51164.3	26849	0	50
2025.11.12	00:00:00	51159.3	51509.3	50554.3	51369.3	27459	0	50
2025.11.13	00:00:00	51344.3	51344.3	49995.5	50070.5	42660	0	50
2025.11.14	00:00:00	50100.5	50735.5	49675.5	50430.5	48782	0	50
2025.11.17	00:00:00	50275.5	50470.5	49465.5	49785.5	44364	0	50
2025.11.18	00:00:00	49780.5	49935.5	48364.2	48629.2	65088	0	50
2025.11.19	00:00:00	48629.2	49829.2	48254.2	49809.2	56083	0	50
2025.11.20	00:00:00	49934.2	50599.2	48326.3	48356.3	67693	0	50
2025.11.21	00:00:00	48361.3	49051.3	48006.3	48671.3	69258	0	50
2025.11.24	00:00:00	48916.3	49616.3	48631.3	49511.3	33603	0	50
2025.11.25	00:00:00	49531.3	49706.3	48240.0	49140.0	38428	0	50
2025.11.26	00:00:00	49140.0	50180.0	48960.0	50115.0	25085	0	50
2025.11.27	00:00:00	50160.0	50325.0	49940.0	50030.0	11479	0	50
2025.11.28	00:00:00	50075.0	50255.0	50005.0	50215.0	4044	0	50
2025.12.01	00:00:00	50380.0	50390.0	49045.0	49460.0	32105	0	50
2025.12.02	00:00:00	49470.0	49729.0	49189.0	49524.0	26698	0	50
2025.12.03	00:00:00	49589.0	50154.0	49279.0	49849.0	25352	0	50
2025.12.04	00:00:00	49864.0	51044.0	49799.0	50604.0	29095	0	50
2025.12.05	00:00:00	50574.0	50839.0	50214.0	50624.0	24201	0	50
2025.12.08	00:00:00	50610.0	50734.0	50169.0	50359.0	24175	0	50
2025.12.09	00:00:00	50369.0	51028.0	50345.0	50783.0	21210	0	50
2025.12.10	00:00:00	50793.0	51103.0	50333.0	50933.0	23496	0	50
2025.12.11	00:00:00	50913.0	50978.0	49913.0	50898.0	29064	0	50
2025.12.12	00:00:00	50818.0	51128.0	49731.4	50181.4	36560	0	50
2025.12.15	00:00:00	50201.4	50401.4	49906.4	50076.4	25320	0	50
2025.12.16	00:00:00	50096.4	50116.4	49386.4	49588.0	34718	0	50
2025.12.17	00:00:00	49598.0	49773.0	48923.0	49158.0	35666	0	50
2025.12.18	00:00:00	49118.0	49575.8	48663.0	49260.8	32739	0	50
2025.12.19	00:00:00	49305.8	50450.8	49280.8	50350.8	26385	0	50
2025.12.22	00:00:00	50460.8	50620.8	50155.8	50340.8	15244	0	50
2025.12.23	00:00:00	50335.8	50711.3	50281.3	50516.3	14169	0	50
2025.12.24	00:00:00	50471.3	50666.3	50161.3	50431.3	7181	0	50
2025.12.26	00:00:00	50467.3	50961.3	50416.3	50711.3	10971	0	50
2025.12.29	00:00:00	50696.8	50810.8	50195.8	50325.8	16899	0	50
2025.12.30	00:00:00	50261.8	50680.8	50195.8	50545.8	10828	0	50
2025.12.31	00:00:00	50360.8	50730.8	50224.3	50340.8	5968	0	50
2026.01.02	00:00:00	50390.8	51295.8	50381.8	51085.8	15031	0	50
2026.01.05	00:00:00	51121.8	52255.8	50735.8	52195.8	23905	0	50
2026.01.06	00:00:00	52205.8	52660.8	51915.8	52090.8	20524	0	50
2026.01.07	00:00:00	52080.8	52420.8	51835.8	51880.8	18204	0	50
2026.01.08	00:00:00	51855.8	51915.8	51050.4	51540.4	22229	0	50
2026.01.09	00:00:00	51520.4	53820.4	51330.4	53540.4	23423	0	50
2026.01.12	00:00:00	53555.4	54155.4	53550.4	54075.4	20396	0	50
2026.01.13	00:00:00	54025.4	54180.4	53474.2	53914.2	24834	0	50
2026.01.14	00:00:00	53929.2	54534.2	53644.2	53979.2	34259	0	50
2026.01.15	00:00:00	53965.2	54471.0	53719.2	54036.0	26877	0	50
2026.01.16	00:00:00	54021.0	54136.0	53556.0	53696.0	19051	0	50
2026.01.19	00:00:00	53506.0	53711.0	53101.0	53486.0	17626	0	50
2026.01.20	00:00:00	53486.0	53526.0	51977.2	52122.2	41462	0	50
2026.01.21	00:00:00	52102.2	53492.2	51832.2	53242.2	39508	0	50
2026.01.22	00:00:00	53312.2	54128.1	53217.2	54023.1	23322	0	50
2026.01.23	00:00:00	53983.1	54053.1	52778.1	52783.1	29919	0	50
2026.01.26	00:00:00	52263.1	53138.1	52148.1	52498.1	30861	0	50
2026.01.27	00:00:00	52474.1	53363.1	52474.1	52793.1	23767	0	50
2026.01.28	00:00:00	52793.1	53843.1	52783.1	53758.1	29704	0	50
2026.01.29	00:00:00	53815.7	54095.7	52360.7	53270.7	45026	0	50
2026.01.30	00:00:00	53220.7	53785.7	52885.7	53445.7	44438	0	50
2026.02.02	00:00:00	53620.7	54255.7	52530.7	53885.7	40425	0	50
2026.02.03	00:00:00	53880.7	54813.5	53498.5	54133.5	38962	0	50
2026.02.04	00:00:00	54108.5	55103.5	53888.5	54643.5	48413	0	50
2026.02.05	00:00:00	54643.5	54693.5	53673.5	53731.0	56995	0	50
2026.02.06	00:00:00	53771.0	56501.0	52951.0	56456.0	41683	0	50
2026.02.09	00:00:00	57612.0	58624.5	56066.0	57256.0	45487	0	50
2026.02.10	00:00:00	57291.0	58469.2	56951.0	57964.2	39643	0	50
2026.02.11	00:00:00	57849.2	58514.2	57734.2	58159.2	33642	0	50
2026.02.12	00:00:00	58144.2	58209.2	56524.2	56969.2	47536	0	50
2026.02.13	00:00:00	56904.2	57703.0	56664.2	57503.0	56220	0	50
2026.02.16	00:00:00	57509.0	57743.0	56698.0	56723.0	20684	0	50
2026.02.17	00:00:00	56773.0	57198.0	56143.0	57018.0	41869	0	50
2026.02.18	00:00:00	57009.0	57748.0	56763.0	57513.0	27991	0	50
2026.02.19	00:00:00	57554.0	57718.0	56758.0	57063.0	37557	0	50
2026.02.20	00:00:00	57033.0	57288.0	56653.0	57088.0	38632	0	50
2026.02.23	00:00:00	57068.0	57168.0	56458.0	56778.0	28976	0	50
2026.02.24	00:00:00	56773.0	58095.3	56648.0	57905.3	28296	0	50
2026.02.25	00:00:00	57920.3	60065.3	57755.3	59970.3	29392	0	50
2026.02.26	00:00:00	59860.5	59875.5	58252.4	58617.4	34261	0	50
2026.02.27	00:00:00	58497.4	59398.7	58142.4	58618.7	43123	0	50
2026.03.02	00:00:00	57658.7	58378.7	57038.7	57503.7	62527	0	50
2026.03.03	00:00:00	57543.7	57858.7	53588.7	55178.7	122015	0	50
2026.03.04	00:00:00	55223.7	56468.7	53618.7	56193.7	96124	0	50
2026.03.05	00:00:00	56228.7	56618.7	53933.7	54253.7	108127	0	50
2026.03.06	00:00:00	54314.7	55773.7	53718.7	53998.7	94989	0	50
2026.03.09	00:00:00	53003.7	54908.7	50957.2	54538.7	94758	0	50
2026.03.10	00:00:00	54573.7	55782.9	53528.7	54842.9	82346	0	50
2026.03.11	00:00:00	54847.9	55737.9	54282.9	54651.4	50667	0	50
2026.03.12	00:00:00	54627.9	54807.0	53527.0	53762.0	64217	0	50
2026.03.13	00:00:00	53762.0	54302.0	52722.0	53187.0	72080	0	50
2026.03.16	00:00:00	53012.0	54617.0	52912.0	54417.0	47447	0	50
2026.03.17	00:00:00	54393.0	54643.9	53482.0	54458.9	37127	0	50
2026.03.18	00:00:00	54389.0	55338.0	53378.0	53513.0	42144	0	50
2026.03.19	00:00:00	53494.0	53963.0	51913.0	53223.0	72092	0	50
2026.03.20	00:00:00	53348.0	53688.0	51133.0	51298.0	56533	0	50
2026.03.23	00:00:00	50699.0	54238.0	50623.0	53243.0	108157	0	50
2026.03.24	00:00:00	53179.0	53618.0	51638.0	53338.0	72751	0	50
2026.03.25	00:00:00	53273.0	54378.0	53273.0	53828.0	49962	0	50
2026.03.26	00:00:00	53823.0	54173.0	52332.0	52642.0	50196	0	50
2026.03.27	00:00:00	52628.0	53697.0	51467.0	51492.0	45827	0	50
2026.03.30	00:00:00	50884.8	52219.8	50384.8	51029.8	68223	0	50
2026.03.31	00:00:00	51065.8	53124.8	50534.8	52899.8	86190	0	50
2026.04.01	00:00:00	52969.8	54629.8	52689.8	54179.8	54278	0	50
2026.04.02	00:00:00	54115.8	54364.8	52133.5	53113.5	72200	0	50
2026.04.03	00:00:00	53078.5	53507.0	52898.5	53208.5	12072	0	50
2026.04.06	00:00:00	53098.5	54098.5	52623.5	53888.5	38810	0	50
2026.04.07	00:00:00	53858.5	54024.2	52769.2	53929.2	67423	0	50
2026.04.08	00:00:00	54379.2	57268.8	54329.2	56948.8	65326	0	50
2026.04.09	00:00:00	56928.8	56948.8	55688.8	56603.8	46711	0	50
2026.04.10	00:00:00	56568.8	57399.1	56403.8	57389.1	33095	0	50
2026.04.13	00:00:00	56010.1	57664.1	55844.1	57604.1	34966	0	50
2026.04.14	00:00:00	57659.1	58807.9	57374.1	58742.9	25793	0	50
2026.04.15	00:00:00	58748.9	58817.9	58061.5	58521.5	25034	0	50
2026.04.16	00:00:00	58476.5	59712.9	58476.5	59297.9	30763	0	50
2026.04.17	00:00:00	59303.9	60032.9	58537.9	59692.9	27492	0	50
2026.04.20	00:00:00	58662.9	59302.9	58612.9	59242.9	32223	0	50
2026.04.21	00:00:00	59242.9	59640.6	58265.6	58820.6	36827	0	50
2026.04.22	00:00:00	58780.6	59865.6	58775.6	59785.6	31352	0	50
2026.04.23	00:00:00	59771.6	60195.6	58299.0	58854.0	54839	0	50
2026.04.24	00:00:00	58859.0	60084.0	58807.5	60044.0	44667	0	50
2026.04.27	00:00:00	59884.0	60909.0	59614.0	60139.0	35211	0	50
2026.04.28	00:00:00	60165.0	60449.0	58849.0	58969.0	44115	0	50
2026.04.29	00:00:00	58969.0	59484.0	58549.0	58584.0	41942	0	50
2026.04.30	00:00:00	58615.0	59843.0	58555.0	59698.0	52962	0	50
2026.05.01	00:00:00	59743.0	59853.0	59043.0	59243.0	23749	0	50
2026.05.04	00:00:00	59588.0	60000.0	59090.0	59435.0	57902	0	50
2026.05.05	00:00:00	59485.0	60705.0	59275.0	60690.0	27885	0	50
2026.05.06	00:00:00	60625.0	62320.0	60625.0	62100.0	47663	0	50
2026.05.07	00:00:00	62036.0	63335.0	61680.0	62075.0	58173	0	50
2026.05.08	00:00:00	61940.0	63742.7	61940.0	63732.7	45071	0	50
2026.05.11	00:00:00	63617.7	63782.7	62312.7	62862.7	41225	0	50
2026.05.12	00:00:00	62837.7	63217.7	61746.4	62466.4	61402	0	50
2026.05.13	00:00:00	62481.4	63456.4	62211.4	63446.4	40609	0	50
2026.05.14	00:00:00	63431.4	63811.4	62506.4	62996.4	43916	0	50
2026.05.15	00:00:00	63007.4	63241.4	60946.4	61761.4	66030	0	50
2026.05.18	00:00:00	61671.4	61821.4	60371.4	61431.4	85511	0	50
2026.05.19	00:00:00	61467.4	61621.4	59930.8	60535.8	77647	0	50
2026.05.20	00:00:00	60511.8	61530.8	59305.8	61240.8	74830	0	50
2026.05.21	00:00:00	61285.8	62324.2	60975.8	62069.2	60622	0	50
2026.05.22	00:00:00	62065.2	63769.2	62024.2	63254.2	41428	0	50
2026.05.25	00:00:00	63914.2	65657.9	63789.2	65452.9	27569	0	50
2026.05.26	00:00:00	65407.9	65652.9	64617.9	65527.9	44616	0	50
2026.05.27	00:00:00	65537.9	66487.9	64737.9	65242.9	57431	0	50
2026.05.28	00:00:00	65223.9	65891.9	63881.9	65781.9	54516	0	50
2026.05.29	00:00:00	65786.9	66641.9	65541.9	66221.9	50071	0	50
2026.06.01	00:00:00	66251.9	67606.7	66036.9	67221.7	53954	0	50
2026.06.02	00:00:00	67266.7	67591.7	65566.7	67496.7	55304	0	50
2026.06.03	00:00:00	67411.7	68771.7	66841.7	68046.7	54980	0	50
2026.06.04	00:00:00	68001.7	68031.7	66915.7	67610.7	71524	0	50
2026.06.05	00:00:00	67630.7	67660.7	63480.7	63835.7	93455	0	50
2026.06.08	00:00:00	63826.7	65901.2	63390.7	65451.2	127922	0	50
2026.06.09	00:00:00	65516.2	66101.2	63096.2	64411.2	143670	0	50
2026.06.10	00:00:00	64347.2	65086.2	63107.2	63158.7	127791	0	50
2026.06.11	00:00:00	63014.7	66610.0	62318.7	66420.0	150123	0	50
2026.06.12	00:00:00	66400.0	67461.5	65835.0	67346.5	113759	0	50
2026.06.15	00:00:00	68476.5	69818.3	68126.5	69683.3	78230	0	50
2026.06.16	00:00:00	69648.3	70058.3	69023.3	69028.3	77743	0	50
2026.06.17	00:00:00	69148.3	70938.3	68788.3	69918.3	91879	0	50
2026.06.18	00:00:00	69854.3	72144.7	69713.3	71914.7	104779	0	50
2026.06.19	00:00:00	71849.7	72244.7	70729.7	71924.7	65954	0	50
2026.06.22	00:00:00	71630.7	73689.2	71139.7	73054.2	80347	0	50
2026.06.23	00:00:00	73064.2	73159.2	68324.2	69224.2	131941	0	50
2026.06.24	00:00:00	69225.2	71049.7	68514.7	71034.7	148326	0	50
2026.06.25	00:00:00	71000.7	72651.3	70704.7	71186.3	127724	0	50
2026.06.26	00:00:00	71136.3	71646.3	68701.3	69596.6	147752	0	50
2026.06.29	00:00:00	69728.4	70767.3	68074.9	70557.3	131789	0	50
2026.06.30	00:00:00	70608.3	71287.3	69367.3	70907.3	86768	0	50
2026.07.01	00:00:00	70943.3	72012.3	69427.3	69537.3	87148	0	50
2026.07.02	00:00:00	69607.3	69952.3	67512.3	68217.3	146041	0	50
2026.07.03	00:00:00	68248.3	69927.3	67667.3	69732.3	68439	0	50
2026.07.06	00:00:00	69767.3	70417.3	68864.6	70189.6	92255	0	50
2026.07.07	00:00:00	70209.6	70214.6	67324.6	67519.6	105865	0	50
2026.07.08	00:00:00	67344.6	68474.6	65339.6	67604.6	152910	0	50
2026.07.09	00:00:00	67640.6	69012.2	67392.2	68962.2	97874	0	50
2026.07.10	00:00:00	68883.2	69417.2	68137.2	69257.2	71135	0	50
2026.07.13	00:00:00	68872.2	69117.2	66667.2	66997.2	99715	0	50
2026.07.14	00:00:00	67032.2	68751.1	66277.2	68142.6	117726	0	50
2026.07.15	00:00:00	68123.6	68852.6	67027.6	67632.6	81078	0	50
2026.07.16	00:00:00	67677.6	67842.6	65662.6	65857.6	107281	0	50
2026.07.17	00:00:00	65877.6	65882.6	62723.1	64958.1	134830	0	50
2026.07.20	00:00:00	64889.1	65923.1	64553.1	65038.1	107792	0	50
2026.07.21	00:00:00	64993.1	67278.7	64243.1	67133.7	99918	0	50
2026.07.22	00:00:00	67149.7	67613.7	65573.7	66283.7	81358	0	50
2026.07.23	00:00:00	66138.7	67038.7	64949.8	65389.8	108862	0	50
2026.07.24	00:00:00	65375.8	65664.8	64169.8	64259.8	117079	0	50
2026.07.27	00:00:00	65084.8	65659.8	63339.5	63879.5	117517	0	50
2026.07.28	00:00:00	63794.5	63934.5	61878.8	62383.8	122902	0	50
2026.07.29	00:00:00	62424.8	63218.8	60468.8	60993.8	178853	0	50
2026.07.30	00:00:00	60997.4	63814.4	60997.4	63634.4	145133	0	50
2026.07.31	00:00:00	63725.4	65464.4	62593.0	62923.0	120429	0	50
2026.08.03	00:00:00	63603.0	64123.0	62066.0	63431.0	101073	0	50
2026.08.04	00:00:00	63437.0	65632.4	62876.0	65477.4	85515	0	50
2026.08.05	00:00:00	65483.4	66776.4	65467.4	65761.4	74956	0	50
2026.08.06	00:00:00	65796.4	66344.4	64914.4	65529.4	90162	0	50
2026.08.07	00:00:00	65509.4	66706.3	64659.4	66261.3	87228	0	50
2026.08.10	00:00:00	66256.3	67561.3	66041.3	66666.3	59885	0	50
2026.08.11	00:00:00	66742.3	67486.5	66281.3	67151.5	43714	0	50
2026.08.12	00:00:00	67122.5	68908.2	66756.5	68508.2	48645	0	50
2026.08.13	00:00:00	68499.2	69533.2	68133.2	69098.2	46207	0	50
2026.08.14	00:00:00	69148.2	69628.2	68445.5	68705.5	48464	0	50
2026.08.17	00:00:00	68755.5	69541.2	68485.5	68951.2	35522	0	50
2026.08.18	00:00:00	69031.2	69101.2	66051.2	66051.2	66985	0	50
2026.08.19	00:00:00	66106.2	66886.5	65146.5	66186.5	89167	0	50
2026.08.20	00:00:00	66181.5	66531.5	64876.5	65481.5	77599	0	50
2026.08.21	00:00:00	65531.5	66451.5	65181.5	65956.5	58831	0	50
2026.08.24	00:00:00	65951.5	66246.5	64855.2	65345.2	66524	0	50
2026.08.25	00:00:00	65350.2	66360.2	64605.2	66020.2	63546	0	50
2026.08.26	00:00:00	66116.2	66505.2	65380.2	66140.2	51493	0	50
2026.08.27	00:00:00	66456.2	67348.7	65665.2	66170.2	61476	0	50
2026.08.28	00:00:00	66060.8	66826.8	65631.8	65811.8	66931	0	50
2026.08.31	00:00:00	65481.8	66492.5	64576.8	65822.5	62670	0	50
