<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.02	07:02:00	39394.4	39404.4	39394.4	39404.4	9	0	50
2025.01.02	07:03:00	39404.4	39409.4	39404.4	39409.4	4	0	50
2025.01.02	07:04:00	39409.4	39409.4	39404.4	39404.4	2	0	50
2025.01.02	07:05:00	39409.4	39414.4	39404.4	39414.4	6	0	50
2025.01.02	07:06:00	39419.4	39419.4	39414.4	39414.4	2	0	50
2025.01.02	07:07:00	39404.4	39409.4	39404.4	39409.4	2	0	50
2025.01.02	07:08:00	39404.4	39409.4	39404.4	39404.4	7	0	50
2025.01.02	07:09:00	39409.4	39414.4	39394.4	39399.4	8	0	50
2025.01.02	07:10:00	39404.4	39414.4	39404.4	39409.4	8	0	50
2025.01.02	07:11:00	39414.4	39414.4	39414.4	39414.4	1	0	50
2025.01.02	07:12:00	39414.4	39419.4	39414.4	39414.4	3	0	50
2025.01.02	07:13:00	39419.4	39429.4	39419.4	39419.4	5	0	50
2025.01.02	07:14:00	39414.4	39414.4	39414.4	39414.4	1	0	150
2025.01.02	07:15:00	39414.4	39419.4	39409.4	39409.4	3	0	100
2025.01.02	07:16:00	39414.4	39424.4	39414.4	39424.4	3	0	50
2025.01.02	07:17:00	39419.4	39429.4	39419.4	39429.4	4	0	50
2025.01.02	07:18:00	39429.4	39439.4	39429.4	39434.4	9	0	50
2025.01.02	07:19:00	39444.4	39449.4	39439.4	39444.4	7	0	50
2025.01.02	07:20:00	39444.4	39449.4	39444.4	39449.4	2	0	50
2025.01.02	07:21:00	39449.4	39449.4	39439.4	39439.4	3	0	50
2025.01.02	07:22:00	39449.4	39469.4	39449.4	39459.4	6	0	50
2025.01.02	07:23:00	39459.4	39464.4	39454.4	39454.4	4	0	50
2025.01.02	07:24:00	39454.4	39454.4	39454.4	39454.4	1	0	100
2025.01.02	07:25:00	39454.4	39454.4	39444.4	39449.4	4	0	50
2025.01.02	07:26:00	39454.4	39464.4	39454.4	39464.4	2	0	50
2025.01.02	07:27:00	39459.4	39469.4	39459.4	39464.4	7	0	50
2025.01.02	07:28:00	39469.4	39469.4	39464.4	39469.4	9	0	50
2025.01.02	07:29:00	39469.4	39474.4	39469.4	39474.4	2	0	50
2025.01.02	07:30:00	39479.4	39479.4	39459.4	39464.4	8	0	50
2025.01.02	07:31:00	39459.4	39469.4	39454.4	39464.4	12	0	50
2025.01.02	07:32:00	39459.4	39459.4	39454.4	39459.4	3	0	50
2025.01.02	07:33:00	39454.4	39454.4	39454.4	39454.4	1	0	100
2025.01.02	07:34:00	39464.4	39464.4	39464.4	39464.4	1	0	100
2025.01.02	07:35:00	39474.4	39479.4	39464.4	39464.4	7	0	50
2025.01.02	07:36:00	39469.4	39469.4	39464.4	39464.4	2	0	50
2025.01.02	07:37:00	39469.4	39474.4	39469.4	39474.4	6	0	50
2025.01.02	07:38:00	39474.4	39479.4	39464.4	39469.4	6	0	50
2025.01.02	07:39:00	39459.4	39469.4	39459.4	39464.4	7	0	50
2025.01.02	07:40:00	39474.4	39484.4	39474.4	39474.4	4	0	50
2025.01.02	07:41:00	39479.4	39479.4	39469.4	39474.4	6	0	50
2025.01.02	07:42:00	39479.4	39479.4	39474.4	39474.4	6	0	50
2025.01.02	07:43:00	39474.4	39479.4	39469.4	39474.4	12	0	50
2025.01.02	07:44:00	39474.4	39474.4	39469.4	39469.4	2	0	50
2025.01.02	07:45:00	39474.4	39474.4	39469.4	39469.4	2	0	50
2025.01.02	07:46:00	39474.4	39474.4	39469.4	39469.4	4	0	50
2025.01.02	07:47:00	39474.4	39479.4	39474.4	39474.4	7	0	50
2025.01.02	07:48:00	39474.4	39479.4	39474.4	39474.4	5	0	50
2025.01.02	07:49:00	39479.4	39479.4	39479.4	39479.4	1	0	100
2025.01.02	07:50:00	39484.4	39484.4	39474.4	39474.4	5	0	50
2025.01.02	07:51:00	39479.4	39504.4	39479.4	39484.4	8	0	50
2025.01.02	07:52:00	39489.4	39489.4	39479.4	39484.4	5	0	50
2025.01.02	07:53:00	39484.4	39484.4	39479.4	39479.4	4	0	50
2025.01.02	07:54:00	39479.4	39479.4	39474.4	39474.4	2	0	50
2025.01.02	07:55:00	39469.4	39474.4	39469.4	39469.4	3	0	50
2025.01.02	07:56:00	39469.4	39474.4	39464.4	39474.4	6	0	50
2025.01.02	07:57:00	39474.4	39474.4	39469.4	39474.4	5	0	50
2025.01.02	07:59:00	39469.4	39474.4	39469.4	39474.4	2	0	50
2025.01.02	08:00:00	39474.4	39474.4	39464.4	39464.4	5	0	50
2025.01.02	08:01:00	39464.4	39464.4	39449.4	39449.4	4	0	50
2025.01.02	08:02:00	39454.4	39454.4	39449.4	39449.4	2	0	50
2025.01.02	08:03:00	39454.4	39459.4	39449.4	39454.4	7	0	50
2025.01.02	08:04:00	39449.4	39449.4	39439.4	39444.4	4	0	50
2025.01.02	08:05:00	39449.4	39449.4	39434.4	39439.4	7	0	50
2025.01.02	08:06:00	39439.4	39444.4	39439.4	39439.4	3	0	50
2025.01.02	08:07:00	39434.4	39434.4	39424.4	39429.4	6	0	50
2025.01.02	08:08:00	39429.4	39444.4	39429.4	39439.4	7	0	50
2025.01.02	08:09:00	39439.4	39439.4	39419.4	39419.4	9	0	50
2025.01.02	08:10:00	39419.4	39419.4	39404.4	39409.4	6	0	50
2025.01.02	08:11:00	39409.4	39409.4	39399.4	39399.4	3	0	50
2025.01.02	08:12:00	39399.4	39404.4	39399.4	39404.4	4	0	50
2025.01.02	08:13:00	39399.4	39399.4	39394.4	39399.4	9	0	50
2025.01.02	08:14:00	39399.4	39404.4	39394.4	39399.4	8	0	50
2025.01.02	08:15:00	39394.4	39399.4	39394.4	39399.4	4	0	50
2025.01.02	08:16:00	39394.4	39404.4	39394.4	39399.4	5	0	50
2025.01.02	08:17:00	39394.4	39394.4	39394.4	39394.4	1	0	50
2025.01.02	08:18:00	39389.4	39399.4	39389.4	39394.4	8	0	50
2025.01.02	08:19:00	39394.4	39419.4	39394.4	39414.4	13	0	50
2025.01.02	08:20:00	39409.4	39419.4	39409.4	39409.4	5	0	50
2025.01.02	08:21:00	39399.4	39404.4	39399.4	39404.4	8	0	50
2025.01.02	08:22:00	39399.4	39414.4	39399.4	39414.4	5	0	50
2025.01.02	08:23:00	39419.4	39424.4	39414.4	39424.4	3	0	50
2025.01.02	08:24:00	39434.4	39439.4	39434.4	39434.4	5	0	50
2025.01.02	08:25:00	39424.4	39424.4	39424.4	39424.4	1	0	100
2025.01.02	08:26:00	39424.4	39424.4	39404.4	39404.4	5	0	50
2025.01.02	08:27:00	39394.4	39399.4	39374.4	39384.4	21	0	50
2025.01.02	08:28:00	39374.4	39379.4	39374.4	39379.4	2	0	100
2025.01.02	08:29:00	39374.4	39384.4	39374.4	39379.4	14	0	50
2025.01.02	08:30:00	39369.4	39369.4	39359.4	39359.4	7	0	50
2025.01.02	08:31:00	39364.4	39379.4	39359.4	39374.4	8	0	50
2025.01.02	08:32:00	39374.4	39404.4	39374.4	39399.4	17	0	50
2025.01.02	08:33:00	39404.4	39409.4	39394.4	39399.4	14	0	50
2025.01.02	08:34:00	39399.4	39404.4	39374.4	39384.4	14	0	50
2025.01.02	08:35:00	39384.4	39389.4	39374.4	39384.4	11	0	100
2025.01.02	08:36:00	39384.4	39394.4	39384.4	39389.4	8	0	50
2025.01.02	08:37:00	39384.4	39399.4	39384.4	39394.4	4	0	50
2025.01.02	08:38:00	39399.4	39404.4	39389.4	39394.4	13	0	50
2025.01.02	08:39:00	39399.4	39399.4	39394.4	39394.4	2	0	50
2025.01.02	08:40:00	39394.4	39404.4	39394.4	39404.4	3	0	100
2025.01.02	08:41:00	39399.4	39409.4	39399.4	39409.4	5	0	50
2025.01.02	08:42:00	39409.4	39414.4	39404.4	39409.4	6	0	50
2025.01.02	08:43:00	39409.4	39419.4	39409.4	39414.4	5	0	50
2025.01.02	08:44:00	39414.4	39414.4	39404.4	39409.4	3	0	50
2025.01.02	08:45:00	39409.4	39419.4	39409.4	39414.4	12	0	50
2025.01.02	08:46:00	39414.4	39414.4	39399.4	39404.4	5	0	50
2025.01.02	08:47:00	39404.4	39414.4	39399.4	39414.4	7	0	50
2025.01.02	08:48:00	39409.4	39414.4	39409.4	39409.4	3	0	50
2025.01.02	08:49:00	39414.4	39414.4	39414.4	39414.4	1	0	100
2025.01.02	08:50:00	39419.4	39419.4	39419.4	39419.4	1	0	100
2025.01.02	08:51:00	39419.4	39419.4	39409.4	39419.4	5	0	50
2025.01.02	08:52:00	39419.4	39424.4	39419.4	39424.4	2	0	50
2025.01.02	08:53:00	39424.4	39429.4	39414.4	39429.4	6	0	50
2025.01.02	08:54:00	39429.4	39429.4	39424.4	39424.4	10	0	50
2025.01.02	08:55:00	39424.4	39434.4	39414.4	39414.4	4	0	50
2025.01.02	08:56:00	39409.4	39414.4	39404.4	39404.4	3	0	50
2025.01.02	08:57:00	39409.4	39414.4	39409.4	39409.4	3	0	50
2025.01.02	08:58:00	39414.4	39419.4	39414.4	39414.4	5	0	100
2025.01.02	08:59:00	39414.4	39419.4	39414.4	39414.4	3	0	50
2025.01.02	09:00:00	39419.4	39424.4	39409.4	39419.4	12	0	50
2025.01.02	09:01:00	39424.4	39439.4	39419.4	39439.4	11	0	50
2025.01.02	09:02:00	39444.4	39444.4	39434.4	39434.4	3	0	50
2025.01.02	09:03:00	39434.4	39439.4	39429.4	39434.4	13	0	100
2025.01.02	09:04:00	39429.4	39429.4	39409.4	39414.4	10	0	50
2025.01.02	09:05:00	39414.4	39414.4	39409.4	39414.4	5	0	100
2025.01.02	09:06:00	39409.4	39414.4	39409.4	39414.4	2	0	50
2025.01.02	09:07:00	39409.4	39414.4	39409.4	39414.4	2	0	50
2025.01.02	09:08:00	39424.4	39424.4	39424.4	39424.4	1	0	100
2025.01.02	09:09:00	39424.4	39424.4	39419.4	39419.4	6	0	50
2025.01.02	09:10:00	39419.4	39424.4	39419.4	39424.4	2	0	50
2025.01.02	09:11:00	39429.4	39429.4	39419.4	39419.4	3	0	50
2025.01.02	09:12:00	39419.4	39419.4	39414.4	39414.4	14	0	50
2025.01.02	09:13:00	39419.4	39424.4	39419.4	39424.4	2	0	50
2025.01.02	09:14:00	39424.4	39424.4	39424.4	39424.4	1	0	100
2025.01.02	09:15:00	39424.4	39429.4	39424.4	39424.4	11	0	50
2025.01.02	09:16:00	39424.4	39434.4	39419.4	39429.4	16	0	50
2025.01.02	09:17:00	39434.4	39434.4	39429.4	39429.4	4	0	50
2025.01.02	09:18:00	39434.4	39434.4	39419.4	39419.4	6	0	50
2025.01.02	09:19:00	39434.4	39444.4	39434.4	39439.4	10	0	50
2025.01.02	09:20:00	39444.4	39444.4	39439.4	39439.4	4	0	50
2025.01.02	09:21:00	39444.4	39444.4	39439.4	39439.4	6	0	50
2025.01.02	09:22:00	39444.4	39449.4	39439.4	39449.4	3	0	50
2025.01.02	09:23:00	39449.4	39459.4	39444.4	39449.4	10	0	50
2025.01.02	09:24:00	39454.4	39459.4	39449.4	39459.4	14	0	50
2025.01.02	09:25:00	39464.4	39464.4	39459.4	39459.4	6	0	50
2025.01.02	09:26:00	39454.4	39459.4	39444.4	39449.4	10	0	50
2025.01.02	09:27:00	39454.4	39459.4	39449.4	39459.4	8	0	50
2025.01.02	09:28:00	39464.4	39464.4	39454.4	39464.4	9	0	50
2025.01.02	09:29:00	39459.4	39464.4	39454.4	39459.4	13	0	50
2025.01.02	09:30:00	39459.4	39459.4	39449.4	39459.4	13	0	50
2025.01.02	09:31:00	39459.4	39459.4	39444.4	39444.4	12	0	50
2025.01.02	09:32:00	39449.4	39449.4	39439.4	39444.4	14	0	50
2025.01.02	09:33:00	39444.4	39444.4	39429.4	39429.4	9	0	50
2025.01.02	09:34:00	39429.4	39439.4	39424.4	39434.4	5	0	50
2025.01.02	09:35:00	39434.4	39439.4	39429.4	39434.4	13	0	50
2025.01.02	09:36:00	39439.4	39439.4	39434.4	39434.4	2	0	50
2025.01.02	09:37:00	39434.4	39439.4	39429.4	39434.4	9	0	50
2025.01.02	09:39:00	39439.4	39439.4	39429.4	39429.4	3	0	50
2025.01.02	09:40:00	39424.4	39424.4	39399.4	39409.4	8	0	50
2025.01.02	09:41:00	39414.4	39414.4	39409.4	39414.4	3	0	50
2025.01.02	09:42:00	39409.4	39409.4	39399.4	39404.4	5	0	50
2025.01.02	09:43:00	39399.4	39399.4	39394.4	39394.4	4	0	50
2025.01.02	09:44:00	39399.4	39399.4	39379.4	39379.4	8	0	50
2025.01.02	09:45:00	39374.4	39374.4	39344.4	39354.4	20	0	50
2025.01.02	09:46:00	39364.4	39369.4	39364.4	39364.4	3	0	50
2025.01.02	09:47:00	39364.4	39369.4	39354.4	39354.4	6	0	50
2025.01.02	09:48:00	39364.4	39369.4	39364.4	39364.4	11	0	50
2025.01.02	09:49:00	39374.4	39374.4	39364.4	39369.4	4	0	50
2025.01.02	09:50:00	39364.4	39389.4	39364.4	39384.4	15	0	50
2025.01.02	09:51:00	39384.4	39389.4	39379.4	39384.4	11	0	50
2025.01.02	09:52:00	39389.4	39389.4	39384.4	39384.4	10	0	50
2025.01.02	09:53:00	39389.4	39394.4	39384.4	39389.4	14	0	50
2025.01.02	09:54:00	39389.4	39399.4	39389.4	39399.4	5	0	50
2025.01.02	09:55:00	39399.4	39404.4	39399.4	39404.4	12	0	50
2025.01.02	09:56:00	39404.4	39409.4	39399.4	39409.4	10	0	50
2025.01.02	09:57:00	39414.4	39439.4	39409.4	39419.4	24	0	50
2025.01.02	09:58:00	39424.4	39424.4	39399.4	39399.4	7	0	50
2025.01.02	09:59:00	39399.4	39404.4	39389.4	39394.4	18	0	50
2025.01.02	10:00:00	39394.4	39439.4	39394.4	39429.4	41	0	50
2025.01.02	10:01:00	39434.4	39454.4	39434.4	39454.4	28	0	50
2025.01.02	10:02:00	39454.4	39474.4	39454.4	39469.4	16	0	50
2025.01.02	10:03:00	39469.4	39494.4	39464.4	39469.4	31	0	50
2025.01.02	10:04:00	39474.4	39484.4	39474.4	39479.4	20	0	50
2025.01.02	10:05:00	39479.4	39504.4	39479.4	39504.4	35	0	50
2025.01.02	10:06:00	39509.4	39514.4	39489.4	39494.4	31	0	50
2025.01.02	10:07:00	39494.4	39499.4	39484.4	39484.4	17	0	50
2025.01.02	10:08:00	39479.4	39484.4	39469.4	39474.4	16	0	50
2025.01.02	10:09:00	39484.4	39494.4	39484.4	39489.4	12	0	50
2025.01.02	10:10:00	39499.4	39504.4	39484.4	39484.4	12	0	50
2025.01.02	10:11:00	39484.4	39489.4	39469.4	39479.4	16	0	50
2025.01.02	10:12:00	39484.4	39504.4	39479.4	39494.4	19	0	50
2025.01.02	10:13:00	39504.4	39519.4	39504.4	39514.4	16	0	50
2025.01.02	10:14:00	39509.4	39519.4	39504.4	39504.4	13	0	50
2025.01.02	10:15:00	39494.4	39499.4	39484.4	39489.4	16	0	50
2025.01.02	10:16:00	39494.4	39494.4	39479.4	39479.4	8	0	50
2025.01.02	10:17:00	39479.4	39479.4	39469.4	39469.4	7	0	50
2025.01.02	10:18:00	39469.4	39479.4	39469.4	39479.4	9	0	50
2025.01.02	10:19:00	39479.4	39479.4	39459.4	39464.4	12	0	50
2025.01.02	10:20:00	39464.4	39464.4	39449.4	39454.4	26	0	50
2025.01.02	10:21:00	39459.4	39464.4	39449.4	39454.4	12	0	50
2025.01.02	10:22:00	39454.4	39464.4	39449.4	39459.4	18	0	50
2025.01.02	10:23:00	39454.4	39459.4	39419.4	39419.4	16	0	50
2025.01.02	10:24:00	39424.4	39429.4	39404.4	39404.4	16	0	50
2025.01.02	10:25:00	39399.4	39404.4	39349.4	39359.4	30	0	50
2025.01.02	10:26:00	39364.4	39369.4	39344.4	39344.4	16	0	50
2025.01.02	10:27:00	39344.4	39349.4	39334.4	39339.4	10	0	50
2025.01.02	10:28:00	39339.4	39349.4	39309.4	39319.4	40	0	50
2025.01.02	10:29:00	39324.4	39329.4	39314.4	39314.4	29	0	50
2025.01.02	10:30:00	39314.4	39344.4	39314.4	39344.4	27	0	50
2025.01.02	10:31:00	39344.4	39344.4	39314.4	39324.4	43	0	50
2025.01.02	10:32:00	39334.4	39339.4	39304.4	39329.4	31	0	50
2025.01.02	10:33:00	39334.4	39344.4	39319.4	39329.4	13	0	50
2025.01.02	10:34:00	39324.4	39324.4	39294.4	39314.4	35	0	50
2025.01.02	10:35:00	39314.4	39334.4	39314.4	39329.4	29	0	50
2025.01.02	10:36:00	39324.4	39349.4	39309.4	39344.4	20	0	50
2025.01.02	10:37:00	39349.4	39349.4	39334.4	39349.4	13	0	50
2025.01.02	10:38:00	39349.4	39354.4	39339.4	39349.4	17	0	50
2025.01.02	10:39:00	39359.4	39379.4	39349.4	39349.4	28	0	50
2025.01.02	10:40:00	39354.4	39384.4	39354.4	39374.4	15	0	50
2025.01.02	10:41:00	39384.4	39389.4	39369.4	39379.4	9	0	50
2025.01.02	10:42:00	39389.4	39404.4	39384.4	39404.4	11	0	50
2025.01.02	10:43:00	39399.4	39404.4	39369.4	39369.4	20	0	50
2025.01.02	10:44:00	39364.4	39364.4	39339.4	39339.4	9	0	50
2025.01.02	10:45:00	39344.4	39349.4	39329.4	39344.4	15	0	50
2025.01.02	10:46:00	39339.4	39394.4	39339.4	39394.4	15	0	50
2025.01.02	10:47:00	39389.4	39404.4	39374.4	39374.4	18	0	50
2025.01.02	10:48:00	39374.4	39399.4	39374.4	39384.4	15	0	50
2025.01.02	10:49:00	39384.4	39399.4	39374.4	39389.4	15	0	50
2025.01.02	10:50:00	39389.4	39404.4	39389.4	39389.4	18	0	50
2025.01.02	10:51:00	39394.4	39399.4	39384.4	39389.4	16	0	50
2025.01.02	10:52:00	39379.4	39394.4	39379.4	39384.4	8	0	50
2025.01.02	10:53:00	39389.4	39389.4	39369.4	39379.4	15	0	50
2025.01.02	10:54:00	39369.4	39384.4	39369.4	39379.4	20	0	50
2025.01.02	10:55:00	39384.4	39404.4	39379.4	39404.4	11	0	50
2025.01.02	10:56:00	39409.4	39424.4	39409.4	39419.4	17	0	50
2025.01.02	10:57:00	39419.4	39429.4	39414.4	39419.4	21	0	50
2025.01.02	10:58:00	39424.4	39434.4	39424.4	39429.4	22	0	50
2025.01.02	10:59:00	39434.4	39434.4	39409.4	39409.4	14	0	50
2025.01.02	11:00:00	39409.4	39409.4	39379.4	39389.4	26	0	50
2025.01.02	11:01:00	39394.4	39414.4	39394.4	39409.4	23	0	50
2025.01.02	11:02:00	39409.4	39409.4	39379.4	39399.4	29	0	50
2025.01.02	11:03:00	39404.4	39404.4	39394.4	39394.4	15	0	50
2025.01.02	11:04:00	39394.4	39434.4	39394.4	39429.4	20	0	50
2025.01.02	11:05:00	39424.4	39454.4	39424.4	39449.4	29	0	50
2025.01.02	11:06:00	39459.4	39459.4	39439.4	39439.4	20	0	50
2025.01.02	11:07:00	39434.4	39454.4	39434.4	39449.4	22	0	50
2025.01.02	11:08:00	39449.4	39459.4	39449.4	39454.4	10	0	50
2025.01.02	11:09:00	39449.4	39459.4	39449.4	39449.4	7	0	50
2025.01.02	11:10:00	39454.4	39469.4	39449.4	39464.4	27	0	50
2025.01.02	11:11:00	39469.4	39469.4	39454.4	39459.4	14	0	50
2025.01.02	11:12:00	39464.4	39469.4	39449.4	39449.4	19	0	50
2025.01.02	11:13:00	39444.4	39444.4	39424.4	39424.4	17	0	50
2025.01.02	11:14:00	39424.4	39439.4	39424.4	39439.4	12	0	50
2025.01.02	11:15:00	39439.4	39449.4	39429.4	39449.4	16	0	50
2025.01.02	11:16:00	39454.4	39454.4	39439.4	39449.4	19	0	50
2025.01.02	11:17:00	39449.4	39454.4	39439.4	39439.4	9	0	50
2025.01.02	11:18:00	39444.4	39444.4	39434.4	39444.4	17	0	50
2025.01.02	11:19:00	39449.4	39449.4	39444.4	39444.4	4	0	50
2025.01.02	11:20:00	39444.4	39449.4	39434.4	39449.4	11	0	50
2025.01.02	11:21:00	39449.4	39459.4	39434.4	39434.4	9	0	50
2025.01.02	11:22:00	39439.4	39454.4	39434.4	39444.4	11	0	50
2025.01.02	11:23:00	39454.4	39459.4	39444.4	39454.4	12	0	50
2025.01.02	11:24:00	39459.4	39459.4	39454.4	39459.4	15	0	50
2025.01.02	11:25:00	39449.4	39454.4	39434.4	39439.4	7	0	50
2025.01.02	11:26:00	39439.4	39444.4	39429.4	39429.4	18	0	50
2025.01.02	11:27:00	39429.4	39429.4	39419.4	39419.4	5	0	50
2025.01.02	11:28:00	39424.4	39434.4	39424.4	39434.4	2	0	100
2025.01.02	11:29:00	39444.4	39454.4	39439.4	39454.4	7	0	50
2025.01.02	11:30:00	39444.4	39454.4	39444.4	39444.4	4	0	50
2025.01.02	11:31:00	39444.4	39444.4	39429.4	39439.4	5	0	50
2025.01.02	11:32:00	39434.4	39454.4	39434.4	39449.4	12	0	100
2025.01.02	11:33:00	39454.4	39454.4	39444.4	39449.4	8	0	50
2025.01.02	11:34:00	39444.4	39449.4	39434.4	39444.4	9	0	50
2025.01.02	11:35:00	39449.4	39449.4	39439.4	39444.4	8	0	50
2025.01.02	11:36:00	39434.4	39434.4	39414.4	39419.4	19	0	50
2025.01.02	11:37:00	39414.4	39414.4	39399.4	39399.4	18	0	50
2025.01.02	11:38:00	39399.4	39404.4	39374.4	39374.4	27	0	50
2025.01.02	11:39:00	39374.4	39379.4	39359.4	39374.4	20	0	50
2025.01.02	11:40:00	39374.4	39384.4	39359.4	39379.4	27	0	50
2025.01.02	11:41:00	39379.4	39389.4	39374.4	39379.4	21	0	50
2025.01.02	11:42:00	39374.4	39414.4	39374.4	39404.4	27	0	50
2025.01.02	11:43:00	39414.4	39429.4	39409.4	39424.4	21	0	50
2025.01.02	11:44:00	39424.4	39434.4	39424.4	39434.4	11	0	50
2025.01.02	11:45:00	39434.4	39444.4	39429.4	39434.4	11	0	50
2025.01.02	11:46:00	39434.4	39439.4	39429.4	39434.4	7	0	50
2025.01.02	11:47:00	39434.4	39454.4	39429.4	39449.4	20	0	50
2025.01.02	11:48:00	39454.4	39454.4	39449.4	39449.4	6	0	50
2025.01.02	11:49:00	39449.4	39459.4	39444.4	39459.4	7	0	50
2025.01.02	11:50:00	39464.4	39464.4	39444.4	39449.4	8	0	50
2025.01.02	11:51:00	39449.4	39454.4	39444.4	39449.4	5	0	50
2025.01.02	11:52:00	39454.4	39454.4	39449.4	39449.4	12	0	50
2025.01.02	11:53:00	39449.4	39454.4	39434.4	39439.4	7	0	50
2025.01.02	11:54:00	39434.4	39434.4	39424.4	39429.4	16	0	50
2025.01.02	11:55:00	39429.4	39429.4	39424.4	39424.4	20	0	50
2025.01.02	11:56:00	39424.4	39439.4	39424.4	39434.4	25	0	50
2025.01.02	11:57:00	39434.4	39434.4	39424.4	39434.4	15	0	50
2025.01.02	11:58:00	39434.4	39444.4	39429.4	39439.4	12	0	50
2025.01.02	11:59:00	39449.4	39459.4	39449.4	39454.4	8	0	50
2025.01.02	12:00:00	39459.4	39469.4	39454.4	39464.4	14	0	50
2025.01.02	12:01:00	39464.4	39464.4	39444.4	39454.4	31	0	50
2025.01.02	12:02:00	39454.4	39459.4	39444.4	39444.4	8	0	50
2025.01.02	12:03:00	39449.4	39454.4	39444.4	39444.4	10	0	50
2025.01.02	12:04:00	39444.4	39449.4	39434.4	39439.4	14	0	50
2025.01.02	12:05:00	39439.4	39444.4	39434.4	39434.4	11	0	50
2025.01.02	12:06:00	39434.4	39434.4	39414.4	39424.4	14	0	50
2025.01.02	12:07:00	39424.4	39429.4	39414.4	39424.4	11	0	50
2025.01.02	12:08:00	39424.4	39434.4	39419.4	39429.4	7	0	50
2025.01.02	12:09:00	39434.4	39444.4	39429.4	39444.4	8	0	50
2025.01.02	12:10:00	39444.4	39444.4	39434.4	39434.4	7	0	50
2025.01.02	12:11:00	39444.4	39449.4	39434.4	39439.4	13	0	50
2025.01.02	12:12:00	39434.4	39444.4	39434.4	39434.4	17	0	50
2025.01.02	12:13:00	39439.4	39439.4	39419.4	39429.4	14	0	50
2025.01.02	12:14:00	39434.4	39439.4	39424.4	39434.4	29	0	50
2025.01.02	12:15:00	39434.4	39439.4	39434.4	39439.4	10	0	50
2025.01.02	12:16:00	39434.4	39434.4	39424.4	39424.4	29	0	50
2025.01.02	12:17:00	39429.4	39454.4	39429.4	39449.4	17	0	50
2025.01.02	12:18:00	39454.4	39454.4	39449.4	39454.4	11	0	50
2025.01.02	12:19:00	39454.4	39464.4	39449.4	39464.4	7	0	50
2025.01.02	12:20:00	39459.4	39464.4	39454.4	39454.4	6	0	50
2025.01.02	12:21:00	39444.4	39449.4	39434.4	39434.4	7	0	50
2025.01.02	12:22:00	39439.4	39449.4	39434.4	39434.4	7	0	50
2025.01.02	12:23:00	39434.4	39434.4	39424.4	39424.4	7	0	50
2025.01.02	12:24:00	39419.4	39429.4	39419.4	39424.4	4	0	50
2025.01.02	12:25:00	39419.4	39424.4	39414.4	39424.4	10	0	50
2025.01.02	12:26:00	39424.4	39439.4	39419.4	39439.4	15	0	50
2025.01.02	12:27:00	39434.4	39434.4	39424.4	39429.4	14	0	50
2025.01.02	12:28:00	39434.4	39439.4	39429.4	39439.4	9	0	50
2025.01.02	12:29:00	39434.4	39439.4	39429.4	39439.4	12	0	50
2025.01.02	12:30:00	39434.4	39439.4	39429.4	39439.4	34	0	50
2025.01.02	12:31:00	39434.4	39444.4	39429.4	39439.4	22	0	50
2025.01.02	12:32:00	39434.4	39444.4	39429.4	39439.4	21	0	50
2025.01.02	12:33:00	39444.4	39444.4	39429.4	39439.4	13	0	50
2025.01.02	12:34:00	39434.4	39454.4	39434.4	39444.4	16	0	50
2025.01.02	12:35:00	39449.4	39459.4	39449.4	39454.4	6	0	50
2025.01.02	12:36:00	39459.4	39459.4	39454.4	39454.4	28	0	50
2025.01.02	12:37:00	39449.4	39459.4	39444.4	39454.4	14	0	50
2025.01.02	12:38:00	39454.4	39464.4	39454.4	39464.4	9	0	50
2025.01.02	12:39:00	39459.4	39459.4	39459.4	39459.4	1	0	50
2025.01.02	12:40:00	39459.4	39459.4	39449.4	39454.4	6	0	50
2025.01.02	12:41:00	39449.4	39459.4	39449.4	39454.4	16	0	50
2025.01.02	12:42:00	39454.4	39459.4	39454.4	39459.4	4	0	50
2025.01.02	12:43:00	39459.4	39464.4	39449.4	39454.4	14	0	50
2025.01.02	12:44:00	39449.4	39459.4	39444.4	39454.4	18	0	50
2025.01.02	12:45:00	39459.4	39464.4	39449.4	39449.4	15	0	50
2025.01.02	12:46:00	39449.4	39454.4	39444.4	39449.4	19	0	50
2025.01.02	12:47:00	39449.4	39454.4	39449.4	39454.4	2	0	50
2025.01.02	12:48:00	39454.4	39459.4	39449.4	39454.4	10	0	50
2025.01.02	12:49:00	39459.4	39459.4	39439.4	39444.4	10	0	50
2025.01.02	12:50:00	39444.4	39444.4	39429.4	39434.4	9	0	50
2025.01.02	12:51:00	39439.4	39439.4	39414.4	39414.4	24	0	50
2025.01.02	12:52:00	39419.4	39419.4	39394.4	39399.4	20	0	50
2025.01.02	12:53:00	39404.4	39419.4	39399.4	39419.4	27	0	50
2025.01.02	12:54:00	39414.4	39419.4	39409.4	39409.4	20	0	50
2025.01.02	12:55:00	39414.4	39434.4	39414.4	39429.4	18	0	50
2025.01.02	12:56:00	39419.4	39429.4	39419.4	39424.4	5	0	50
2025.01.02	12:57:00	39429.4	39429.4	39424.4	39429.4	5	0	50
2025.01.02	12:58:00	39424.4	39439.4	39424.4	39434.4	11	0	50
2025.01.02	12:59:00	39444.4	39444.4	39439.4	39444.4	9	0	50
2025.01.02	13:00:00	39444.4	39449.4	39429.4	39434.4	15	0	50
