<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.03.23	06:55:00	51208.0	51223.0	51193.0	51203.0	42	0	100
2026.03.23	06:56:00	51213.0	51223.0	51188.0	51198.0	42	0	100
2026.03.23	06:57:00	51203.0	51213.0	51198.0	51198.0	36	0	100
2026.03.23	06:58:00	51193.0	51208.0	51178.0	51203.0	49	0	100
2026.03.23	06:59:00	51203.0	51258.0	51203.0	51238.0	49	0	100
2026.03.23	07:00:00	51238.0	51303.0	51233.0	51283.0	81	0	50
2026.03.23	07:01:00	51278.0	51278.0	51218.0	51223.0	50	0	100
2026.03.23	07:02:00	51223.0	51233.0	51158.0	51163.0	58	0	50
2026.03.23	07:03:00	51163.0	51168.0	51148.0	51153.0	36	0	100
2026.03.23	07:04:00	51153.0	51173.0	51128.0	51163.0	30	0	50
2026.03.23	07:05:00	51163.0	51198.0	51148.0	51188.0	41	0	50
2026.03.23	07:06:00	51188.0	51293.0	51183.0	51283.0	66	0	50
2026.03.23	07:07:00	51283.0	51293.0	51233.0	51243.0	79	0	50
2026.03.23	07:08:00	51248.0	51253.0	51208.0	51253.0	72	0	50
2026.03.23	07:09:00	51248.0	51288.0	51243.0	51243.0	45	0	50
2026.03.23	07:10:00	51248.0	51288.0	51243.0	51253.0	55	0	50
2026.03.23	07:11:00	51258.0	51303.0	51253.0	51268.0	34	0	50
2026.03.23	07:12:00	51263.0	51288.0	51238.0	51268.0	47	0	50
2026.03.23	07:13:00	51268.0	51313.0	51268.0	51288.0	33	0	50
2026.03.23	07:14:00	51288.0	51288.0	51263.0	51288.0	34	0	50
2026.03.23	07:15:00	51283.0	51288.0	51253.0	51268.0	57	0	50
2026.03.23	07:16:00	51263.0	51328.0	51258.0	51328.0	79	0	50
2026.03.23	07:17:00	51333.0	51338.0	51303.0	51318.0	60	0	50
2026.03.23	07:18:00	51318.0	51318.0	51288.0	51293.0	36	0	50
2026.03.23	07:19:00	51293.0	51323.0	51268.0	51323.0	41	0	100
2026.03.23	07:20:00	51323.0	51328.0	51268.0	51283.0	57	0	100
2026.03.23	07:21:00	51283.0	51363.0	51283.0	51363.0	53	0	50
2026.03.23	07:22:00	51363.0	51368.0	51343.0	51363.0	18	0	50
2026.03.23	07:23:00	51368.0	51373.0	51328.0	51333.0	49	0	50
2026.03.23	07:24:00	51333.0	51368.0	51333.0	51368.0	15	0	50
2026.03.23	07:25:00	51368.0	51383.0	51358.0	51363.0	22	0	50
2026.03.23	07:26:00	51373.0	51388.0	51353.0	51378.0	31	0	50
2026.03.23	07:27:00	51383.0	51408.0	51348.0	51368.0	37	0	100
2026.03.23	07:28:00	51368.0	51423.0	51368.0	51413.0	38	0	100
2026.03.23	07:29:00	51408.0	51433.0	51408.0	51423.0	39	0	100
2026.03.23	07:30:00	51423.0	51438.0	51403.0	51423.0	47	0	100
2026.03.23	07:31:00	51428.0	51478.0	51423.0	51453.0	57	0	50
2026.03.23	07:32:00	51458.0	51478.0	51433.0	51473.0	29	0	50
2026.03.23	07:33:00	51473.0	51478.0	51448.0	51458.0	30	0	100
2026.03.23	07:34:00	51453.0	51493.0	51443.0	51488.0	21	0	50
2026.03.23	07:35:00	51488.0	51493.0	51468.0	51478.0	30	0	50
2026.03.23	07:36:00	51478.0	51508.0	51478.0	51508.0	34	0	50
2026.03.23	07:37:00	51508.0	51513.0	51483.0	51488.0	19	0	50
2026.03.23	07:38:00	51493.0	51518.0	51483.0	51513.0	36	0	100
2026.03.23	07:39:00	51518.0	51518.0	51468.0	51488.0	35	0	100
2026.03.23	07:40:00	51493.0	51503.0	51473.0	51478.0	24	0	100
2026.03.23	07:41:00	51468.0	51503.0	51468.0	51488.0	31	0	50
2026.03.23	07:42:00	51488.0	51488.0	51448.0	51463.0	32	0	50
2026.03.23	07:43:00	51468.0	51473.0	51443.0	51453.0	43	0	100
2026.03.23	07:44:00	51453.0	51453.0	51408.0	51408.0	34	0	50
2026.03.23	07:45:00	51413.0	51428.0	51398.0	51398.0	17	0	50
2026.03.23	07:46:00	51398.0	51428.0	51393.0	51408.0	37	0	50
2026.03.23	07:47:00	51403.0	51478.0	51398.0	51453.0	53	0	50
2026.03.23	07:48:00	51458.0	51458.0	51433.0	51443.0	27	0	100
2026.03.23	07:49:00	51443.0	51448.0	51423.0	51428.0	25	0	100
2026.03.23	07:50:00	51428.0	51463.0	51428.0	51438.0	25	0	50
2026.03.23	07:51:00	51438.0	51463.0	51433.0	51463.0	34	0	100
2026.03.23	07:52:00	51468.0	51468.0	51423.0	51443.0	47	0	50
2026.03.23	07:53:00	51438.0	51438.0	51403.0	51413.0	29	0	100
2026.03.23	07:54:00	51408.0	51428.0	51403.0	51408.0	23	0	100
2026.03.23	07:55:00	51398.0	51438.0	51398.0	51413.0	26	0	100
2026.03.23	07:56:00	51413.0	51508.0	51413.0	51478.0	52	0	100
2026.03.23	07:57:00	51483.0	51508.0	51473.0	51503.0	23	0	100
2026.03.23	07:58:00	51503.0	51503.0	51483.0	51493.0	26	0	100
2026.03.23	07:59:00	51483.0	51503.0	51483.0	51503.0	17	0	50
2026.03.23	08:00:00	51498.0	51553.0	51488.0	51533.0	71	0	50
2026.03.23	08:01:00	51528.0	51558.0	51518.0	51558.0	60	0	50
2026.03.23	08:02:00	51558.0	51563.0	51543.0	51553.0	59	0	50
2026.03.23	08:03:00	51558.0	51588.0	51548.0	51573.0	37	0	50
2026.03.23	08:04:00	51578.0	51598.0	51553.0	51553.0	36	0	50
2026.03.23	08:05:00	51553.0	51613.0	51548.0	51608.0	51	0	50
2026.03.23	08:06:00	51608.0	51648.0	51588.0	51628.0	51	0	50
2026.03.23	08:07:00	51628.0	51658.0	51618.0	51648.0	45	0	100
2026.03.23	08:08:00	51643.0	51648.0	51603.0	51608.0	41	0	50
2026.03.23	08:09:00	51603.0	51628.0	51583.0	51583.0	37	0	100
2026.03.23	08:10:00	51578.0	51583.0	51528.0	51533.0	46	0	100
2026.03.23	08:11:00	51533.0	51588.0	51533.0	51583.0	35	0	50
2026.03.23	08:12:00	51583.0	51608.0	51568.0	51588.0	38	0	100
2026.03.23	08:13:00	51588.0	51608.0	51563.0	51603.0	63	0	50
2026.03.23	08:14:00	51598.0	51618.0	51588.0	51593.0	33	0	50
2026.03.23	08:15:00	51598.0	51608.0	51578.0	51603.0	55	0	50
2026.03.23	08:16:00	51598.0	51608.0	51583.0	51608.0	45	0	100
2026.03.23	08:17:00	51603.0	51608.0	51578.0	51583.0	39	0	50
2026.03.23	08:18:00	51583.0	51593.0	51558.0	51563.0	38	0	100
2026.03.23	08:19:00	51563.0	51598.0	51548.0	51583.0	27	0	50
2026.03.23	08:20:00	51578.0	51583.0	51528.0	51528.0	51	0	100
2026.03.23	08:21:00	51533.0	51563.0	51528.0	51553.0	31	0	50
2026.03.23	08:22:00	51558.0	51573.0	51508.0	51513.0	54	0	50
2026.03.23	08:23:00	51508.0	51518.0	51493.0	51498.0	30	0	50
2026.03.23	08:24:00	51503.0	51508.0	51468.0	51473.0	46	0	50
2026.03.23	08:25:00	51473.0	51473.0	51458.0	51468.0	42	0	100
2026.03.23	08:26:00	51463.0	51528.0	51458.0	51528.0	50	0	50
2026.03.23	08:27:00	51528.0	51533.0	51488.0	51513.0	28	0	100
2026.03.23	08:28:00	51508.0	51523.0	51508.0	51518.0	39	0	50
2026.03.23	08:29:00	51518.0	51518.0	51503.0	51513.0	24	0	100
2026.03.23	08:30:00	51513.0	51523.0	51443.0	51458.0	46	0	50
2026.03.23	08:31:00	51453.0	51473.0	51433.0	51438.0	37	0	50
2026.03.23	08:32:00	51433.0	51443.0	51383.0	51388.0	50	0	50
2026.03.23	08:33:00	51388.0	51393.0	51373.0	51378.0	43	0	50
2026.03.23	08:34:00	51383.0	51488.0	51383.0	51473.0	53	0	50
2026.03.23	08:35:00	51478.0	51533.0	51478.0	51528.0	43	0	100
2026.03.23	08:36:00	51523.0	51613.0	51513.0	51613.0	53	0	50
2026.03.23	08:37:00	51608.0	51658.0	51593.0	51638.0	46	0	50
2026.03.23	08:38:00	51638.0	51653.0	51613.0	51618.0	40	0	50
2026.03.23	08:39:00	51618.0	51618.0	51583.0	51608.0	35	0	50
2026.03.23	08:40:00	51603.0	51613.0	51533.0	51548.0	48	0	50
2026.03.23	08:41:00	51553.0	51588.0	51518.0	51588.0	59	0	50
2026.03.23	08:42:00	51583.0	51588.0	51543.0	51553.0	46	0	50
2026.03.23	08:43:00	51548.0	51563.0	51538.0	51538.0	40	0	50
2026.03.23	08:44:00	51538.0	51553.0	51503.0	51513.0	44	0	100
2026.03.23	08:45:00	51508.0	51508.0	51463.0	51473.0	23	0	100
2026.03.23	08:46:00	51473.0	51473.0	51443.0	51448.0	19	0	50
2026.03.23	08:47:00	51443.0	51448.0	51423.0	51423.0	22	0	50
2026.03.23	08:48:00	51423.0	51448.0	51398.0	51403.0	35	0	100
2026.03.23	08:49:00	51408.0	51413.0	51383.0	51393.0	19	0	100
2026.03.23	08:50:00	51398.0	51453.0	51398.0	51448.0	31	0	100
2026.03.23	08:51:00	51443.0	51473.0	51433.0	51453.0	30	0	100
2026.03.23	08:52:00	51453.0	51453.0	51418.0	51443.0	31	0	100
2026.03.23	08:53:00	51438.0	51448.0	51408.0	51448.0	32	0	100
2026.03.23	08:54:00	51448.0	51468.0	51443.0	51453.0	18	0	100
2026.03.23	08:55:00	51453.0	51498.0	51433.0	51493.0	46	0	50
2026.03.23	08:56:00	51493.0	51558.0	51483.0	51558.0	56	0	50
2026.03.23	08:57:00	51558.0	51558.0	51533.0	51543.0	52	0	50
2026.03.23	08:58:00	51548.0	51553.0	51513.0	51528.0	52	0	50
2026.03.23	08:59:00	51523.0	51563.0	51523.0	51548.0	20	0	50
2026.03.23	09:00:00	51548.0	51573.0	51513.0	51518.0	81	0	50
2026.03.23	09:01:00	51518.0	51558.0	51513.0	51548.0	55	0	50
2026.03.23	09:02:00	51553.0	51578.0	51533.0	51563.0	56	0	50
2026.03.23	09:03:00	51563.0	51573.0	51543.0	51553.0	35	0	50
2026.03.23	09:04:00	51553.0	51578.0	51553.0	51573.0	45	0	50
2026.03.23	09:05:00	51563.0	51563.0	51518.0	51523.0	28	0	100
2026.03.23	09:06:00	51523.0	51573.0	51518.0	51553.0	41	0	100
2026.03.23	09:07:00	51553.0	51578.0	51538.0	51573.0	34	0	100
2026.03.23	09:08:00	51568.0	51578.0	51548.0	51558.0	30	0	100
2026.03.23	09:09:00	51553.0	51573.0	51543.0	51553.0	40	0	100
2026.03.23	09:10:00	51548.0	51583.0	51528.0	51538.0	53	0	100
2026.03.23	09:11:00	51533.0	51588.0	51528.0	51578.0	45	0	50
2026.03.23	09:12:00	51588.0	51588.0	51518.0	51543.0	52	0	50
2026.03.23	09:13:00	51543.0	51543.0	51493.0	51503.0	79	0	50
2026.03.23	09:14:00	51493.0	51553.0	51493.0	51553.0	54	0	50
2026.03.23	09:15:00	51553.0	51598.0	51533.0	51558.0	65	0	50
2026.03.23	09:16:00	51563.0	51573.0	51513.0	51523.0	92	0	50
2026.03.23	09:17:00	51518.0	51528.0	51498.0	51513.0	89	0	50
2026.03.23	09:18:00	51518.0	51548.0	51493.0	51503.0	107	0	50
2026.03.23	09:19:00	51498.0	51553.0	51498.0	51548.0	32	0	50
2026.03.23	09:20:00	51543.0	51543.0	51493.0	51498.0	40	0	50
2026.03.23	09:21:00	51498.0	51553.0	51498.0	51543.0	61	0	50
2026.03.23	09:22:00	51548.0	51558.0	51528.0	51533.0	59	0	50
2026.03.23	09:23:00	51538.0	51543.0	51508.0	51513.0	70	0	50
2026.03.23	09:24:00	51518.0	51533.0	51493.0	51513.0	59	0	50
2026.03.23	09:25:00	51513.0	51558.0	51513.0	51538.0	76	0	50
2026.03.23	09:26:00	51543.0	51543.0	51448.0	51458.0	70	0	50
2026.03.23	09:27:00	51453.0	51468.0	51438.0	51453.0	92	0	50
2026.03.23	09:28:00	51448.0	51483.0	51448.0	51473.0	88	0	50
2026.03.23	09:29:00	51478.0	51498.0	51443.0	51473.0	106	0	50
2026.03.23	09:30:00	51478.0	51478.0	51338.0	51343.0	129	0	50
2026.03.23	09:31:00	51333.0	51408.0	51333.0	51403.0	80	0	50
2026.03.23	09:32:00	51403.0	51403.0	51328.0	51353.0	67	0	50
2026.03.23	09:33:00	51363.0	51403.0	51328.0	51328.0	58	0	100
2026.03.23	09:34:00	51323.0	51363.0	51308.0	51318.0	50	0	50
2026.03.23	09:35:00	51318.0	51368.0	51313.0	51353.0	39	0	100
2026.03.23	09:36:00	51358.0	51363.0	51323.0	51328.0	50	0	50
2026.03.23	09:37:00	51338.0	51348.0	51303.0	51323.0	42	0	50
2026.03.23	09:38:00	51323.0	51358.0	51313.0	51353.0	80	0	50
2026.03.23	09:39:00	51353.0	51368.0	51328.0	51363.0	34	0	50
2026.03.23	09:40:00	51358.0	51393.0	51353.0	51378.0	55	0	50
2026.03.23	09:41:00	51378.0	51388.0	51333.0	51343.0	38	0	50
2026.03.23	09:42:00	51348.0	51348.0	51228.0	51228.0	37	0	50
2026.03.23	09:43:00	51228.0	51228.0	51173.0	51208.0	30	0	100
2026.03.23	09:44:00	51223.0	51278.0	51213.0	51258.0	38	0	50
2026.03.23	09:45:00	51253.0	51273.0	51238.0	51273.0	14	0	100
2026.03.23	09:46:00	51263.0	51273.0	51238.0	51248.0	30	0	50
2026.03.23	09:47:00	51248.0	51248.0	51193.0	51193.0	26	0	100
2026.03.23	09:48:00	51193.0	51208.0	51163.0	51183.0	19	0	50
2026.03.23	09:49:00	51188.0	51208.0	51168.0	51193.0	24	0	50
2026.03.23	09:50:00	51193.0	51208.0	51188.0	51203.0	9	0	100
2026.03.23	09:51:00	51193.0	51238.0	51193.0	51223.0	18	0	100
2026.03.23	09:52:00	51223.0	51223.0	51183.0	51203.0	30	0	50
2026.03.23	09:53:00	51213.0	51223.0	51143.0	51153.0	64	0	50
2026.03.23	09:54:00	51148.0	51163.0	51143.0	51153.0	19	0	100
2026.03.23	09:55:00	51148.0	51153.0	51053.0	51068.0	26	0	50
2026.03.23	09:56:00	51068.0	51073.0	50998.0	51018.0	31	0	50
2026.03.23	09:57:00	51018.0	51018.0	50878.0	50943.0	52	0	100
2026.03.23	09:58:00	50943.0	51058.0	50943.0	51058.0	32	0	50
2026.03.23	09:59:00	51058.0	51093.0	51053.0	51083.0	22	0	50
2026.03.23	10:00:00	51063.0	51108.0	51063.0	51073.0	41	0	50
2026.03.23	10:01:00	51073.0	51108.0	51053.0	51058.0	34	0	50
2026.03.23	10:02:00	51058.0	51058.0	51023.0	51028.0	19	0	50
2026.03.23	10:03:00	51028.0	51073.0	51028.0	51043.0	14	0	100
2026.03.23	10:04:00	51048.0	51093.0	51048.0	51083.0	18	0	150
2026.03.23	10:05:00	51073.0	51118.0	51073.0	51118.0	17	0	50
2026.03.23	10:06:00	51113.0	51113.0	51078.0	51088.0	19	0	100
2026.03.23	10:07:00	51083.0	51168.0	51083.0	51148.0	35	0	50
2026.03.23	10:08:00	51138.0	51143.0	51093.0	51133.0	18	0	100
2026.03.23	10:09:00	51128.0	51133.0	51113.0	51128.0	13	0	50
2026.03.23	10:10:00	51128.0	51188.0	51128.0	51178.0	16	0	100
2026.03.23	10:11:00	51168.0	51208.0	51163.0	51193.0	27	0	100
2026.03.23	10:12:00	51193.0	51213.0	51188.0	51188.0	17	0	50
2026.03.23	10:13:00	51188.0	51188.0	51163.0	51168.0	21	0	100
2026.03.23	10:14:00	51168.0	51198.0	51168.0	51178.0	19	0	100
2026.03.23	10:15:00	51183.0	51198.0	51148.0	51153.0	29	0	50
2026.03.23	10:16:00	51158.0	51173.0	51138.0	51143.0	25	0	50
2026.03.23	10:17:00	51143.0	51183.0	51143.0	51173.0	14	0	50
2026.03.23	10:18:00	51173.0	51178.0	51148.0	51153.0	22	0	100
2026.03.23	10:19:00	51153.0	51168.0	51143.0	51158.0	27	0	100
2026.03.23	10:20:00	51153.0	51158.0	51103.0	51108.0	23	0	100
2026.03.23	10:21:00	51108.0	51118.0	51093.0	51098.0	18	0	50
2026.03.23	10:22:00	51098.0	51098.0	50988.0	50988.0	41	0	100
2026.03.23	10:23:00	50988.0	50988.0	50918.0	50938.0	40	0	50
2026.03.23	10:24:00	50938.0	50943.0	50863.0	50863.0	36	0	50
2026.03.23	10:25:00	50868.0	50878.0	50803.0	50863.0	78	0	50
2026.03.23	10:26:00	50858.0	50903.0	50848.0	50903.0	28	0	50
2026.03.23	10:27:00	50903.0	50953.0	50893.0	50903.0	30	0	100
2026.03.23	10:28:00	50903.0	50928.0	50833.0	50928.0	41	0	100
2026.03.23	10:29:00	50933.0	50948.0	50883.0	50903.0	43	0	50
2026.03.23	10:30:00	50913.0	50978.0	50893.0	50963.0	38	0	50
2026.03.23	10:31:00	50963.0	50988.0	50933.0	50988.0	50	0	100
2026.03.23	10:32:00	50988.0	50998.0	50938.0	50953.0	29	0	100
2026.03.23	10:33:00	50948.0	50963.0	50933.0	50938.0	27	0	100
2026.03.23	10:34:00	50943.0	50973.0	50933.0	50938.0	35	0	100
2026.03.23	10:35:00	50928.0	50938.0	50908.0	50923.0	27	0	50
2026.03.23	10:36:00	50918.0	50948.0	50908.0	50923.0	27	0	50
2026.03.23	10:37:00	50918.0	50953.0	50908.0	50953.0	32	0	100
2026.03.23	10:38:00	50953.0	50968.0	50938.0	50963.0	36	0	50
2026.03.23	10:39:00	50963.0	50983.0	50928.0	50928.0	32	0	50
2026.03.23	10:40:00	50918.0	50938.0	50918.0	50923.0	22	0	150
2026.03.23	10:41:00	50923.0	50923.0	50873.0	50888.0	27	0	100
2026.03.23	10:42:00	50888.0	50893.0	50868.0	50868.0	27	0	100
2026.03.23	10:43:00	50873.0	50923.0	50868.0	50898.0	51	0	50
2026.03.23	10:44:00	50898.0	50988.0	50898.0	50988.0	35	0	50
2026.03.23	10:45:00	50983.0	51033.0	50983.0	51018.0	41	0	50
2026.03.23	10:46:00	51023.0	51048.0	51008.0	51038.0	23	0	50
2026.03.23	10:47:00	51043.0	51058.0	51023.0	51048.0	26	0	50
2026.03.23	10:48:00	51043.0	51073.0	51043.0	51053.0	28	0	100
2026.03.23	10:49:00	51043.0	51053.0	51018.0	51028.0	21	0	150
2026.03.23	10:50:00	51023.0	51033.0	50988.0	50998.0	25	0	50
2026.03.23	10:51:00	51003.0	51023.0	50993.0	51023.0	27	0	100
2026.03.23	10:52:00	51013.0	51013.0	50983.0	50983.0	16	0	100
2026.03.23	10:53:00	50983.0	50983.0	50923.0	50928.0	26	0	100
2026.03.23	10:54:00	50938.0	50948.0	50913.0	50923.0	33	0	100
2026.03.23	10:55:00	50913.0	50933.0	50893.0	50923.0	42	0	50
2026.03.23	10:56:00	50923.0	50988.0	50923.0	50983.0	52	0	100
2026.03.23	10:57:00	50993.0	51023.0	50933.0	50943.0	49	0	50
2026.03.23	10:58:00	50933.0	50958.0	50928.0	50948.0	37	0	100
2026.03.23	10:59:00	50943.0	50983.0	50928.0	50943.0	43	0	50
2026.03.23	11:00:00	50938.0	51178.0	50913.0	51148.0	171	0	100
2026.03.23	11:01:00	51158.0	51208.0	51143.0	51198.0	117	0	50
2026.03.23	11:02:00	51193.0	51293.0	51148.0	51273.0	129	0	100
2026.03.23	11:03:00	51273.0	51343.0	51228.0	51333.0	123	0	100
2026.03.23	11:04:00	51323.0	51353.0	51288.0	51328.0	125	0	100
2026.03.23	11:05:00	51333.0	51423.0	51283.0	51393.0	124	0	50
2026.03.23	11:06:00	51398.0	51478.0	51368.0	51458.0	164	0	50
2026.03.23	11:07:00	51463.0	51488.0	51423.0	51433.0	144	0	50
2026.03.23	11:08:00	51428.0	51458.0	51418.0	51423.0	123	0	50
2026.03.23	11:09:00	51423.0	51433.0	51393.0	51433.0	141	0	50
2026.03.23	11:10:00	51433.0	51453.0	51403.0	51418.0	124	0	50
2026.03.23	11:11:00	51413.0	51438.0	51363.0	51438.0	138	0	50
2026.03.23	11:12:00	51433.0	51473.0	51413.0	51428.0	178	0	50
2026.03.23	11:13:00	51428.0	51508.0	51403.0	51478.0	151	0	50
2026.03.23	11:14:00	51483.0	51573.0	51483.0	51523.0	135	0	50
2026.03.23	11:15:00	51528.0	51538.0	51468.0	51503.0	163	0	50
2026.03.23	11:16:00	51493.0	51493.0	51418.0	51418.0	142	0	50
2026.03.23	11:17:00	51418.0	51418.0	51383.0	51393.0	108	0	50
2026.03.23	11:18:00	51393.0	51448.0	51378.0	51388.0	145	0	50
2026.03.23	11:19:00	51388.0	51463.0	51373.0	51453.0	126	0	50
2026.03.23	11:20:00	51458.0	51508.0	51443.0	51503.0	151	0	50
2026.03.23	11:21:00	51498.0	51503.0	51443.0	51458.0	105	0	50
2026.03.23	11:22:00	51468.0	51538.0	51423.0	51538.0	124	0	50
2026.03.23	11:23:00	51533.0	51543.0	51468.0	51508.0	145	0	50
2026.03.23	11:24:00	51493.0	51523.0	51448.0	51448.0	136	0	50
2026.03.23	11:25:00	51448.0	51468.0	51413.0	51448.0	106	0	50
2026.03.23	11:26:00	51443.0	51488.0	51433.0	51463.0	139	0	50
2026.03.23	11:27:00	51463.0	51498.0	51433.0	51498.0	89	0	50
2026.03.23	11:28:00	51498.0	51498.0	51413.0	51448.0	134	0	50
2026.03.23	11:29:00	51448.0	51458.0	51403.0	51403.0	113	0	50
2026.03.23	11:30:00	51408.0	51493.0	51398.0	51473.0	113	0	50
2026.03.23	11:31:00	51473.0	51548.0	51448.0	51528.0	121	0	50
2026.03.23	11:32:00	51533.0	51548.0	51508.0	51523.0	123	0	50
2026.03.23	11:33:00	51528.0	51563.0	51503.0	51523.0	102	0	50
2026.03.23	11:34:00	51523.0	51553.0	51493.0	51513.0	101	0	50
2026.03.23	11:35:00	51513.0	51513.0	51458.0	51463.0	98	0	50
2026.03.23	11:36:00	51463.0	51513.0	51453.0	51493.0	95	0	50
2026.03.23	11:37:00	51488.0	51498.0	51428.0	51478.0	104	0	50
2026.03.23	11:38:00	51483.0	51488.0	51433.0	51468.0	78	0	50
2026.03.23	11:39:00	51458.0	51518.0	51453.0	51508.0	120	0	50
2026.03.23	11:40:00	51508.0	51558.0	51493.0	51533.0	107	0	50
2026.03.23	11:41:00	51538.0	51608.0	51523.0	51563.0	141	0	50
2026.03.23	11:42:00	51563.0	51583.0	51528.0	51528.0	86	0	50
2026.03.23	11:43:00	51523.0	51553.0	51488.0	51493.0	118	0	50
2026.03.23	11:44:00	51498.0	51538.0	51493.0	51533.0	91	0	50
2026.03.23	11:45:00	51528.0	51548.0	51508.0	51538.0	92	0	50
2026.03.23	11:46:00	51533.0	51608.0	51508.0	51588.0	102	0	50
2026.03.23	11:47:00	51583.0	51678.0	51583.0	51648.0	107	0	50
2026.03.23	11:48:00	51643.0	51648.0	51613.0	51648.0	97	0	50
2026.03.23	11:49:00	51638.0	51663.0	51568.0	51573.0	85	0	50
2026.03.23	11:50:00	51568.0	51573.0	51518.0	51548.0	127	0	50
2026.03.23	11:51:00	51543.0	51593.0	51523.0	51568.0	97	0	50
2026.03.23	11:52:00	51563.0	51578.0	51533.0	51558.0	96	0	50
2026.03.23	11:53:00	51553.0	51608.0	51528.0	51608.0	80	0	50
2026.03.23	11:54:00	51608.0	51648.0	51573.0	51583.0	118	0	50
2026.03.23	11:55:00	51578.0	51588.0	51503.0	51513.0	75	0	50
2026.03.23	11:56:00	51518.0	51543.0	51488.0	51533.0	113	0	50
2026.03.23	11:57:00	51533.0	51623.0	51523.0	51618.0	89	0	50
2026.03.23	11:58:00	51623.0	51633.0	51588.0	51608.0	82	0	50
2026.03.23	11:59:00	51613.0	51653.0	51588.0	51613.0	83	0	50
2026.03.23	12:00:00	51618.0	51623.0	51568.0	51568.0	138	0	50
2026.03.23	12:01:00	51568.0	51588.0	51533.0	51553.0	132	0	50
2026.03.23	12:02:00	51548.0	51553.0	51508.0	51518.0	100	0	50
2026.03.23	12:03:00	51518.0	51553.0	51493.0	51513.0	97	0	50
2026.03.23	12:04:00	51513.0	51603.0	51508.0	51558.0	99	0	50
2026.03.23	12:05:00	51563.0	51593.0	51558.0	51588.0	94	0	50
2026.03.23	12:06:00	51583.0	51673.0	51573.0	51658.0	115	0	50
2026.03.23	12:07:00	51658.0	51713.0	51643.0	51708.0	69	0	50
2026.03.23	12:08:00	51703.0	51713.0	51648.0	51648.0	73	0	50
2026.03.23	12:09:00	51648.0	51713.0	51628.0	51698.0	89	0	50
2026.03.23	12:10:00	51698.0	51733.0	51678.0	51703.0	82	0	50
2026.03.23	12:11:00	51703.0	51733.0	51683.0	51723.0	85	0	50
2026.03.23	12:12:00	51723.0	51738.0	51688.0	51708.0	91	0	50
2026.03.23	12:13:00	51708.0	51708.0	51673.0	51693.0	60	0	50
2026.03.23	12:14:00	51698.0	51738.0	51683.0	51693.0	141	0	50
2026.03.23	12:15:00	51698.0	51748.0	51678.0	51703.0	107	0	50
2026.03.23	12:16:00	51703.0	51778.0	51698.0	51768.0	107	0	50
2026.03.23	12:17:00	51773.0	51823.0	51748.0	51788.0	121	0	50
2026.03.23	12:18:00	51788.0	51793.0	51748.0	51773.0	79	0	50
2026.03.23	12:19:00	51773.0	51788.0	51738.0	51748.0	62	0	50
2026.03.23	12:20:00	51748.0	51803.0	51748.0	51788.0	67	0	50
2026.03.23	12:21:00	51793.0	51868.0	51758.0	51863.0	89	0	50
2026.03.23	12:22:00	51863.0	51893.0	51838.0	51863.0	76	0	50
2026.03.23	12:23:00	51863.0	51868.0	51823.0	51838.0	52	0	50
2026.03.23	12:24:00	51843.0	51843.0	51718.0	51718.0	77	0	50
2026.03.23	12:25:00	51718.0	51723.0	51633.0	51668.0	100	0	50
2026.03.23	12:26:00	51673.0	51708.0	51653.0	51693.0	108	0	50
2026.03.23	12:27:00	51693.0	51723.0	51668.0	51718.0	89	0	50
2026.03.23	12:28:00	51718.0	51753.0	51713.0	51728.0	63	0	100
2026.03.23	12:29:00	51718.0	51763.0	51703.0	51763.0	67	0	100
2026.03.23	12:30:00	51763.0	51768.0	51708.0	51708.0	101	0	50
2026.03.23	12:31:00	51708.0	51708.0	51623.0	51648.0	78	0	50
2026.03.23	12:32:00	51643.0	51663.0	51628.0	51643.0	57	0	50
2026.03.23	12:33:00	51638.0	51638.0	51558.0	51563.0	76	0	50
2026.03.23	12:34:00	51563.0	51563.0	51488.0	51498.0	80	0	50
2026.03.23	12:35:00	51493.0	51508.0	51433.0	51433.0	88	0	50
2026.03.23	12:36:00	51433.0	51443.0	51403.0	51413.0	63	0	50
2026.03.23	12:37:00	51418.0	51443.0	51413.0	51423.0	35	0	50
2026.03.23	12:38:00	51433.0	51458.0	51408.0	51423.0	70	0	50
2026.03.23	12:39:00	51418.0	51508.0	51418.0	51463.0	90	0	50
2026.03.23	12:40:00	51458.0	51498.0	51448.0	51468.0	88	0	50
2026.03.23	12:41:00	51468.0	51498.0	51463.0	51478.0	94	0	50
2026.03.23	12:42:00	51488.0	51503.0	51438.0	51448.0	64	0	50
2026.03.23	12:43:00	51443.0	51453.0	51398.0	51408.0	95	0	50
2026.03.23	12:44:00	51413.0	51448.0	51403.0	51448.0	84	0	100
2026.03.23	12:45:00	51443.0	51478.0	51433.0	51448.0	79	0	50
2026.03.23	12:46:00	51448.0	51488.0	51433.0	51473.0	84	0	50
2026.03.23	12:47:00	51473.0	51488.0	51443.0	51468.0	45	0	50
2026.03.23	12:48:00	51468.0	51498.0	51423.0	51423.0	38	0	50
2026.03.23	12:49:00	51418.0	51453.0	51418.0	51433.0	66	0	50
2026.03.23	12:50:00	51438.0	51493.0	51438.0	51448.0	78	0	50
2026.03.23	12:51:00	51448.0	51468.0	51418.0	51448.0	93	0	100
