<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.03.24	07:35:00	52008.0	52008.0	51928.0	51948.0	87	0	100
2026.03.24	07:40:00	51953.0	51963.0	51883.0	51898.0	93	0	100
2026.03.24	07:45:00	51908.0	51973.0	51908.0	51933.0	108	0	100
2026.03.24	07:50:00	51943.0	51993.0	51898.0	51943.0	106	0	50
2026.03.24	07:55:00	51963.0	51963.0	51873.0	51908.0	85	0	100
2026.03.24	08:00:00	51908.0	51923.0	51793.0	51793.0	142	0	50
2026.03.24	08:05:00	51793.0	51798.0	51723.0	51743.0	116	0	100
2026.03.24	08:10:00	51753.0	51873.0	51738.0	51843.0	157	0	50
2026.03.24	08:15:00	51853.0	52058.0	51823.0	51923.0	263	0	100
2026.03.24	08:20:00	51923.0	51943.0	51818.0	51843.0	298	0	50
2026.03.24	08:25:00	51848.0	51858.0	51728.0	51738.0	183	0	50
2026.03.24	08:30:00	51733.0	51803.0	51718.0	51788.0	213	0	50
2026.03.24	08:35:00	51788.0	51893.0	51768.0	51893.0	206	0	100
2026.03.24	08:40:00	51888.0	52033.0	51888.0	51973.0	162	0	50
2026.03.24	08:45:00	51968.0	52043.0	51948.0	52003.0	166	0	50
2026.03.24	08:50:00	52003.0	52038.0	51988.0	52013.0	116	0	100
2026.03.24	08:55:00	52008.0	52048.0	51973.0	52043.0	85	0	100
2026.03.24	09:00:00	52048.0	52103.0	52023.0	52078.0	164	0	50
2026.03.24	09:05:00	52078.0	52138.0	52073.0	52133.0	114	0	100
2026.03.24	09:10:00	52133.0	52158.0	52083.0	52158.0	78	0	100
2026.03.24	09:15:00	52163.0	52188.0	52148.0	52178.0	96	0	50
2026.03.24	09:20:00	52168.0	52228.0	52153.0	52223.0	114	0	50
2026.03.24	09:25:00	52218.0	52308.0	52218.0	52293.0	135	0	100
2026.03.24	09:30:00	52283.0	52378.0	52283.0	52368.0	160	0	50
2026.03.24	09:35:00	52373.0	52488.0	52353.0	52458.0	100	0	50
2026.03.24	09:40:00	52458.0	52543.0	52413.0	52503.0	142	0	50
2026.03.24	09:45:00	52503.0	52583.0	52483.0	52583.0	65	0	50
2026.03.24	09:50:00	52583.0	52643.0	52558.0	52633.0	68	0	50
2026.03.24	09:55:00	52633.0	52668.0	52623.0	52633.0	57	0	50
2026.03.24	10:00:00	52633.0	52728.0	52628.0	52728.0	100	0	50
2026.03.24	10:05:00	52728.0	52873.0	52728.0	52823.0	130	0	50
2026.03.24	10:10:00	52828.0	53018.0	52823.0	52953.0	128	0	50
2026.03.24	10:15:00	52953.0	53098.0	52953.0	53028.0	163	0	50
2026.03.24	10:20:00	53018.0	53073.0	53003.0	53018.0	118	0	50
2026.03.24	10:25:00	53018.0	53048.0	52948.0	53028.0	79	0	50
2026.03.24	10:30:00	53028.0	53038.0	52923.0	52938.0	65	0	50
2026.03.24	10:35:00	52923.0	52948.0	52888.0	52933.0	99	0	50
2026.03.24	10:40:00	52918.0	52933.0	52908.0	52908.0	63	0	50
2026.03.24	10:45:00	52908.0	52933.0	52888.0	52918.0	89	0	50
2026.03.24	10:50:00	52918.0	52948.0	52903.0	52928.0	75	0	50
2026.03.24	10:55:00	52928.0	52953.0	52918.0	52938.0	105	0	50
2026.03.24	11:00:00	52943.0	52973.0	52873.0	52928.0	361	0	50
2026.03.24	11:05:00	52938.0	52988.0	52913.0	52948.0	328	0	50
2026.03.24	11:10:00	52953.0	53103.0	52913.0	53038.0	233	0	50
2026.03.24	11:15:00	53038.0	53108.0	52813.0	52823.0	264	0	50
2026.03.24	11:20:00	52823.0	52928.0	52763.0	52858.0	466	0	50
2026.03.24	11:25:00	52848.0	52853.0	52738.0	52748.0	359	0	100
2026.03.24	11:30:00	52753.0	52823.0	52693.0	52783.0	426	0	50
2026.03.24	11:35:00	52783.0	52903.0	52773.0	52843.0	451	0	50
2026.03.24	11:40:00	52843.0	52913.0	52748.0	52748.0	391	0	50
2026.03.24	11:45:00	52753.0	52868.0	52748.0	52758.0	504	0	50
2026.03.24	11:50:00	52763.0	52813.0	52613.0	52698.0	523	0	50
2026.03.24	11:55:00	52693.0	52748.0	52588.0	52663.0	380	0	50
2026.03.24	12:00:00	52663.0	52713.0	52588.0	52703.0	450	0	50
2026.03.24	12:05:00	52698.0	52718.0	52498.0	52508.0	420	0	50
2026.03.24	12:10:00	52508.0	52593.0	52398.0	52408.0	425	0	50
2026.03.24	12:15:00	52408.0	52528.0	52373.0	52528.0	384	0	50
2026.03.24	12:20:00	52528.0	52528.0	52418.0	52513.0	395	0	100
2026.03.24	12:25:00	52508.0	52618.0	52458.0	52603.0	311	0	50
2026.03.24	12:30:00	52593.0	52638.0	52543.0	52603.0	310	0	50
2026.03.24	12:35:00	52598.0	52663.0	52568.0	52608.0	319	0	50
2026.03.24	12:40:00	52608.0	52708.0	52603.0	52668.0	378	0	50
2026.03.24	12:45:00	52668.0	52723.0	52658.0	52708.0	349	0	50
2026.03.24	12:50:00	52703.0	52743.0	52598.0	52723.0	337	0	50
2026.03.24	12:55:00	52723.0	52848.0	52723.0	52793.0	290	0	50
2026.03.24	13:00:00	52803.0	52803.0	52618.0	52718.0	356	0	50
2026.03.24	13:05:00	52718.0	52833.0	52708.0	52828.0	276	0	50
2026.03.24	13:10:00	52828.0	52863.0	52803.0	52833.0	270	0	50
2026.03.24	13:15:00	52838.0	52868.0	52808.0	52823.0	262	0	50
2026.03.24	13:20:00	52813.0	52843.0	52768.0	52778.0	303	0	50
2026.03.24	13:25:00	52778.0	52828.0	52713.0	52733.0	286	0	50
2026.03.24	13:30:00	52723.0	52783.0	52633.0	52658.0	288	0	50
2026.03.24	13:35:00	52653.0	52808.0	52653.0	52803.0	278	0	50
2026.03.24	13:40:00	52803.0	52858.0	52748.0	52848.0	326	0	50
2026.03.24	13:45:00	52853.0	52888.0	52698.0	52708.0	223	0	50
2026.03.24	13:50:00	52708.0	52798.0	52698.0	52753.0	281	0	50
2026.03.24	13:55:00	52748.0	52798.0	52718.0	52783.0	263	0	50
2026.03.24	14:00:00	52773.0	52818.0	52673.0	52783.0	426	0	50
2026.03.24	14:05:00	52773.0	52863.0	52768.0	52823.0	349	0	50
2026.03.24	14:10:00	52823.0	52863.0	52808.0	52813.0	231	0	50
2026.03.24	14:15:00	52813.0	52818.0	52688.0	52798.0	251	0	50
2026.03.24	14:20:00	52798.0	52808.0	52748.0	52768.0	205	0	50
2026.03.24	14:25:00	52768.0	52773.0	52693.0	52748.0	198	0	50
2026.03.24	14:30:00	52738.0	52753.0	52688.0	52743.0	232	0	50
2026.03.24	14:35:00	52748.0	52778.0	52693.0	52758.0	268	0	50
2026.03.24	14:40:00	52753.0	52773.0	52688.0	52698.0	243	0	50
2026.03.24	14:45:00	52703.0	52853.0	52703.0	52813.0	291	0	50
2026.03.24	14:50:00	52813.0	52813.0	52418.0	52623.0	542	0	50
2026.03.24	14:55:00	52623.0	52848.0	52608.0	52838.0	325	0	50
2026.03.24	15:00:00	52838.0	52883.0	52693.0	52698.0	314	0	50
2026.03.24	15:05:00	52698.0	52723.0	52638.0	52678.0	313	0	50
2026.03.24	15:10:00	52678.0	52713.0	52623.0	52678.0	224	0	50
2026.03.24	15:15:00	52683.0	52718.0	52653.0	52693.0	160	0	50
2026.03.24	15:20:00	52698.0	52718.0	52643.0	52693.0	318	0	50
2026.03.24	15:25:00	52688.0	52793.0	52663.0	52713.0	204	0	50
2026.03.24	15:30:00	52703.0	52718.0	52518.0	52543.0	351	0	50
2026.03.24	15:35:00	52538.0	52563.0	52428.0	52453.0	296	0	50
2026.03.24	15:40:00	52458.0	52493.0	52403.0	52408.0	309	0	50
2026.03.24	15:45:00	52408.0	52468.0	52398.0	52418.0	332	0	50
2026.03.24	15:50:00	52418.0	52558.0	52398.0	52533.0	442	0	50
2026.03.24	15:55:00	52528.0	52538.0	52423.0	52448.0	288	0	50
2026.03.24	16:00:00	52443.0	52533.0	52413.0	52483.0	346	0	50
2026.03.24	16:05:00	52488.0	52508.0	52248.0	52328.0	563	0	50
2026.03.24	16:10:00	52318.0	52453.0	52298.0	52413.0	389	0	50
2026.03.24	16:15:00	52423.0	52448.0	52338.0	52358.0	321	0	50
2026.03.24	16:20:00	52358.0	52433.0	52348.0	52383.0	308	0	50
2026.03.24	16:25:00	52383.0	52483.0	52313.0	52363.0	346	0	50
2026.03.24	16:30:00	52363.0	52533.0	52338.0	52483.0	925	0	50
2026.03.24	16:35:00	52488.0	52513.0	52393.0	52418.0	922	0	50
2026.03.24	16:40:00	52408.0	52433.0	52243.0	52283.0	520	0	50
2026.03.24	16:45:00	52273.0	52393.0	52193.0	52203.0	823	0	50
2026.03.24	16:50:00	52198.0	52343.0	52193.0	52293.0	628	0	50
2026.03.24	16:55:00	52298.0	52438.0	52293.0	52428.0	541	0	50
2026.03.24	17:00:00	52423.0	52548.0	52408.0	52518.0	580	0	50
2026.03.24	17:05:00	52528.0	52603.0	52423.0	52598.0	472	0	50
2026.03.24	17:10:00	52603.0	52618.0	52348.0	52458.0	448	0	50
2026.03.24	17:15:00	52468.0	52493.0	52378.0	52473.0	514	0	50
2026.03.24	17:20:00	52473.0	52518.0	52393.0	52448.0	466	0	50
2026.03.24	17:25:00	52438.0	52483.0	52368.0	52393.0	504	0	50
2026.03.24	17:30:00	52383.0	52528.0	52378.0	52523.0	571	0	50
2026.03.24	17:35:00	52528.0	52543.0	52383.0	52438.0	521	0	50
2026.03.24	17:40:00	52433.0	52538.0	52408.0	52538.0	469	0	50
2026.03.24	17:45:00	52533.0	52618.0	52433.0	52468.0	566	0	50
2026.03.24	17:50:00	52463.0	52853.0	52388.0	52698.0	1022	0	50
2026.03.24	17:55:00	52703.0	52813.0	52513.0	52638.0	969	0	50
2026.03.24	18:00:00	52638.0	52783.0	52633.0	52718.0	818	0	50
2026.03.24	18:05:00	52718.0	52758.0	52688.0	52723.0	579	0	50
2026.03.24	18:10:00	52728.0	52808.0	52678.0	52778.0	486	0	50
2026.03.24	18:15:00	52773.0	52843.0	52768.0	52808.0	394	0	50
2026.03.24	18:20:00	52798.0	52903.0	52753.0	52898.0	407	0	50
2026.03.24	18:25:00	52898.0	52938.0	52823.0	52838.0	331	0	50
2026.03.24	18:30:00	52838.0	52883.0	52758.0	52793.0	297	0	50
2026.03.24	18:35:00	52798.0	52878.0	52778.0	52838.0	307	0	50
2026.03.24	18:40:00	52833.0	52873.0	52818.0	52863.0	170	0	50
2026.03.24	18:45:00	52853.0	52923.0	52848.0	52908.0	182	0	50
2026.03.24	18:50:00	52918.0	52938.0	52873.0	52878.0	278	0	50
2026.03.24	18:55:00	52883.0	52883.0	52688.0	52688.0	465	0	50
2026.03.24	19:00:00	52688.0	52733.0	52653.0	52673.0	391	0	50
2026.03.24	19:05:00	52673.0	52723.0	52638.0	52718.0	345	0	50
2026.03.24	19:10:00	52718.0	52733.0	52648.0	52698.0	280	0	50
2026.03.24	19:15:00	52703.0	52853.0	52698.0	52853.0	341	0	50
2026.03.24	19:20:00	52848.0	52878.0	52783.0	52838.0	257	0	50
2026.03.24	19:25:00	52838.0	52858.0	52788.0	52838.0	243	0	50
2026.03.24	19:30:00	52848.0	52883.0	52828.0	52833.0	214	0	50
2026.03.24	19:35:00	52828.0	52833.0	52653.0	52678.0	355	0	50
2026.03.24	19:40:00	52673.0	52828.0	52663.0	52828.0	337	0	50
2026.03.24	19:45:00	52828.0	52883.0	52788.0	52808.0	254	0	50
2026.03.24	19:50:00	52808.0	52878.0	52808.0	52828.0	266	0	50
2026.03.24	19:55:00	52828.0	52853.0	52733.0	52818.0	321	0	50
2026.03.24	20:00:00	52813.0	52843.0	52653.0	52658.0	348	0	50
2026.03.24	20:05:00	52653.0	52658.0	52513.0	52538.0	796	0	50
2026.03.24	20:10:00	52538.0	52603.0	52478.0	52518.0	391	0	50
2026.03.24	20:15:00	52518.0	52573.0	52498.0	52528.0	299	0	50
2026.03.24	20:20:00	52523.0	52603.0	52513.0	52568.0	298	0	50
2026.03.24	20:25:00	52573.0	52633.0	52548.0	52618.0	315	0	50
2026.03.24	20:30:00	52613.0	52683.0	52523.0	52538.0	280	0	50
2026.03.24	20:35:00	52538.0	52633.0	52518.0	52618.0	213	0	50
2026.03.24	20:40:00	52613.0	52658.0	52518.0	52543.0	282	0	50
2026.03.24	20:45:00	52538.0	52603.0	52518.0	52573.0	240	0	50
2026.03.24	20:50:00	52568.0	52658.0	52548.0	52628.0	302	0	50
2026.03.24	20:55:00	52623.0	52788.0	52608.0	52758.0	791	0	50
2026.03.24	21:00:00	52763.0	52848.0	52718.0	52773.0	535	0	50
2026.03.24	21:05:00	52773.0	52793.0	52708.0	52713.0	351	0	50
2026.03.24	21:10:00	52708.0	52753.0	52703.0	52723.0	215	0	50
2026.03.24	21:15:00	52718.0	52773.0	52658.0	52753.0	277	0	50
2026.03.24	21:20:00	52743.0	52788.0	52723.0	52773.0	278	0	50
2026.03.24	21:25:00	52773.0	52848.0	52753.0	52813.0	244	0	50
2026.03.24	21:30:00	52813.0	52933.0	52788.0	52868.0	305	0	50
2026.03.24	21:35:00	52868.0	53063.0	52858.0	53063.0	308	0	50
2026.03.24	21:40:00	53053.0	53068.0	52853.0	52918.0	407	0	50
2026.03.24	21:45:00	52918.0	52943.0	52868.0	52888.0	213	0	50
2026.03.24	21:50:00	52883.0	52973.0	52873.0	52913.0	169	0	50
2026.03.24	21:55:00	52918.0	52918.0	52823.0	52868.0	248	0	50
2026.03.24	22:00:00	52868.0	52993.0	52863.0	52958.0	209	0	50
2026.03.24	22:05:00	52953.0	52973.0	52913.0	52968.0	156	0	50
2026.03.24	22:10:00	52968.0	52983.0	52948.0	52983.0	127	0	50
2026.03.24	22:15:00	52978.0	52978.0	52908.0	52933.0	154	0	50
2026.03.24	22:20:00	52933.0	52943.0	52883.0	52918.0	223	0	50
2026.03.24	22:25:00	52923.0	52938.0	52853.0	52853.0	162	0	50
2026.03.24	22:30:00	52853.0	52858.0	52798.0	52823.0	218	0	50
2026.03.24	22:35:00	52813.0	52823.0	52768.0	52813.0	230	0	50
2026.03.24	22:40:00	52818.0	52858.0	52813.0	52823.0	192	0	50
2026.03.24	22:45:00	52818.0	52818.0	52768.0	52803.0	130	0	50
2026.03.24	22:50:00	52803.0	52813.0	52753.0	52758.0	118	0	50
2026.03.24	22:55:00	52763.0	52773.0	52648.0	52678.0	225	0	50
2026.03.24	23:00:00	52683.0	52743.0	52678.0	52738.0	87	0	50
2026.03.24	23:05:00	52738.0	52748.0	52713.0	52738.0	36	0	50
2026.03.24	23:10:00	52733.0	52753.0	52728.0	52738.0	15	0	50
2026.03.24	23:15:00	52748.0	52793.0	52723.0	52793.0	39	0	50
2026.03.24	23:20:00	52793.0	53458.0	52793.0	53443.0	529	0	50
2026.03.24	23:25:00	53438.0	53583.0	53208.0	53258.0	496	0	50
2026.03.24	23:30:00	53253.0	53383.0	53238.0	53318.0	232	0	100
2026.03.24	23:35:00	53318.0	53618.0	53318.0	53618.0	213	0	50
2026.03.24	23:40:00	53613.0	53613.0	53228.0	53298.0	309	0	50
2026.03.24	23:45:00	53303.0	53363.0	53183.0	53308.0	193	0	50
2026.03.24	23:50:00	53308.0	53373.0	53283.0	53308.0	130	0	50
2026.03.24	23:55:00	53298.0	53363.0	53288.0	53338.0	82	0	50
2026.03.25	01:00:00	53273.0	53338.0	53273.0	53313.0	17	0	100
2026.03.25	01:05:00	53358.0	53373.0	53309.0	53373.0	15	0	100
2026.03.25	01:10:00	53373.0	53438.0	53368.0	53418.0	18	0	50
2026.03.25	01:15:00	53403.0	53403.0	53348.0	53398.0	21	0	150
2026.03.25	01:20:00	53398.0	53468.0	53398.0	53403.0	11	0	50
2026.03.25	01:25:00	53408.0	53418.0	53383.0	53398.0	27	0	50
2026.03.25	01:30:00	53403.0	53418.0	53376.5	53388.0	12	0	200
2026.03.25	01:35:00	53388.0	53403.0	53379.0	53383.0	6	0	250
2026.03.25	01:40:00	53383.0	53463.0	53373.0	53433.0	9	0	50
2026.03.25	01:45:00	53438.0	53448.0	53438.0	53448.0	4	0	200
2026.03.25	01:50:00	53453.0	53458.0	53448.0	53458.0	5	0	100
2026.03.25	01:55:00	53458.0	53513.0	53448.0	53473.0	12	0	50
2026.03.25	02:00:00	53473.0	53473.0	53373.0	53393.0	16	0	50
2026.03.25	02:05:00	53393.0	53403.0	53378.0	53383.0	9	0	100
2026.03.25	02:10:00	53383.0	53453.0	53383.0	53408.0	22	0	50
2026.03.25	02:15:00	53418.0	53433.0	53418.0	53433.0	4	0	150
2026.03.25	02:20:00	53433.0	53483.0	53433.0	53463.0	16	0	50
2026.03.25	02:25:00	53468.0	53488.0	53438.0	53443.0	19	0	50
2026.03.25	02:30:00	53453.0	53493.0	53438.0	53458.0	32	0	50
2026.03.25	02:35:00	53453.0	53483.0	53403.0	53428.0	68	0	50
2026.03.25	02:40:00	53428.0	53463.0	53358.0	53383.0	69	0	50
2026.03.25	02:45:00	53373.0	53478.0	53348.0	53478.0	163	0	100
2026.03.25	02:50:00	53478.0	53498.0	53358.0	53433.0	106	0	50
2026.03.25	02:55:00	53453.0	53518.0	53428.0	53483.0	103	0	50
2026.03.25	03:00:00	53483.0	53618.0	53478.0	53598.0	311	0	100
2026.03.25	03:05:00	53598.0	53678.0	53518.0	53568.0	219	0	100
2026.03.25	03:10:00	53558.0	53843.0	53548.0	53798.0	147	0	50
2026.03.25	03:15:00	53793.0	53853.0	53633.0	53638.0	309	0	50
2026.03.25	03:20:00	53648.0	53738.0	53543.0	53688.0	325	0	50
2026.03.25	03:25:00	53693.0	53893.0	53693.0	53833.0	212	0	50
2026.03.25	03:30:00	53843.0	53983.0	53723.0	53958.0	378	0	100
2026.03.25	03:35:00	53963.0	54028.0	53883.0	54008.0	196	0	100
2026.03.25	03:40:00	54008.0	54023.0	53948.0	53958.0	157	0	100
2026.03.25	03:45:00	53968.0	53993.0	53928.0	53933.0	172	0	50
2026.03.25	03:50:00	53933.0	53973.0	53868.0	53903.0	140	0	50
2026.03.25	03:55:00	53903.0	53933.0	53868.0	53883.0	92	0	100
2026.03.25	04:00:00	53883.0	53978.0	53868.0	53953.0	254	0	50
2026.03.25	04:05:00	53953.0	53988.0	53818.0	53873.0	189	0	100
2026.03.25	04:10:00	53873.0	53943.0	53843.0	53858.0	215	0	50
2026.03.25	04:15:00	53848.0	53873.0	53768.0	53778.0	202	0	50
2026.03.25	04:20:00	53783.0	53863.0	53733.0	53848.0	183	0	50
2026.03.25	04:25:00	53848.0	53853.0	53748.0	53763.0	179	0	50
2026.03.25	04:30:00	53753.0	53783.0	53708.0	53768.0	205	0	100
2026.03.25	04:35:00	53768.0	53813.0	53728.0	53743.0	155	0	50
2026.03.25	04:40:00	53753.0	53843.0	53683.0	53708.0	204	0	50
2026.03.25	04:45:00	53703.0	53758.0	53688.0	53743.0	224	0	50
2026.03.25	04:50:00	53738.0	53788.0	53708.0	53768.0	160	0	50
2026.03.25	04:55:00	53763.0	53823.0	53663.0	53673.0	134	0	50
2026.03.25	05:00:00	53678.0	53713.0	53613.0	53698.0	183	0	50
2026.03.25	05:05:00	53698.0	53733.0	53548.0	53548.0	132	0	100
2026.03.25	05:10:00	53548.0	53563.0	53453.0	53488.0	134	0	50
2026.03.25	05:15:00	53483.0	53553.0	53448.0	53538.0	181	0	50
2026.03.25	05:20:00	53543.0	53593.0	53518.0	53573.0	147	0	50
2026.03.25	05:25:00	53563.0	53638.0	53563.0	53598.0	136	0	50
2026.03.25	05:30:00	53598.0	53633.0	53568.0	53628.0	116	0	100
2026.03.25	05:35:00	53628.0	53628.0	53578.0	53588.0	114	0	50
2026.03.25	05:40:00	53588.0	53613.0	53573.0	53593.0	91	0	50
2026.03.25	05:45:00	53593.0	53633.0	53533.0	53543.0	132	0	50
2026.03.25	05:50:00	53548.0	53568.0	53483.0	53503.0	139	0	50
2026.03.25	05:55:00	53503.0	53518.0	53453.0	53473.0	106	0	50
2026.03.25	06:00:00	53473.0	53548.0	53473.0	53548.0	144	0	50
2026.03.25	06:05:00	53543.0	53563.0	53493.0	53493.0	113	0	50
2026.03.25	06:10:00	53493.0	53518.0	53433.0	53458.0	84	0	100
2026.03.25	06:15:00	53448.0	53458.0	53393.0	53433.0	104	0	100
2026.03.25	06:20:00	53443.0	53463.0	53393.0	53408.0	86	0	50
2026.03.25	06:25:00	53408.0	53478.0	53383.0	53463.0	104	0	100
2026.03.25	06:30:00	53473.0	53543.0	53433.0	53488.0	204	0	50
2026.03.25	06:35:00	53503.0	53578.0	53493.0	53568.0	136	0	50
2026.03.25	06:40:00	53573.0	53588.0	53523.0	53533.0	129	0	50
2026.03.25	06:45:00	53533.0	53578.0	53523.0	53533.0	114	0	100
2026.03.25	06:50:00	53543.0	53633.0	53528.0	53608.0	89	0	50
2026.03.25	06:55:00	53608.0	53678.0	53608.0	53678.0	108	0	100
2026.03.25	07:00:00	53678.0	53688.0	53633.0	53678.0	105	0	100
2026.03.25	07:05:00	53673.0	53748.0	53663.0	53748.0	89	0	50
2026.03.25	07:10:00	53743.0	53778.0	53738.0	53753.0	99	0	50
2026.03.25	07:15:00	53758.0	53818.0	53723.0	53813.0	76	0	50
2026.03.25	07:20:00	53803.0	53838.0	53793.0	53828.0	73	0	50
2026.03.25	07:25:00	53823.0	53878.0	53823.0	53863.0	41	0	50
2026.03.25	07:30:00	53858.0	53903.0	53853.0	53893.0	66	0	50
2026.03.25	07:35:00	53893.0	53913.0	53863.0	53903.0	56	0	50
2026.03.25	07:40:00	53903.0	53908.0	53843.0	53848.0	91	0	50
2026.03.25	07:45:00	53843.0	53843.0	53758.0	53798.0	102	0	50
2026.03.25	07:50:00	53798.0	53803.0	53768.0	53778.0	111	0	50
2026.03.25	07:55:00	53783.0	53828.0	53768.0	53828.0	86	0	50
2026.03.25	08:00:00	53833.0	53838.0	53783.0	53828.0	119	0	50
2026.03.25	08:05:00	53823.0	53878.0	53763.0	53858.0	140	0	50
2026.03.25	08:10:00	53853.0	53878.0	53813.0	53838.0	91	0	50
2026.03.25	08:15:00	53838.0	53843.0	53758.0	53758.0	128	0	50
2026.03.25	08:20:00	53763.0	53813.0	53758.0	53798.0	124	0	50
2026.03.25	08:25:00	53798.0	53798.0	53723.0	53758.0	117	0	50
2026.03.25	08:30:00	53768.0	53793.0	53738.0	53753.0	188	0	50
2026.03.25	08:35:00	53753.0	53848.0	53753.0	53838.0	95	0	50
2026.03.25	08:40:00	53843.0	53848.0	53798.0	53813.0	91	0	50
2026.03.25	08:45:00	53813.0	53853.0	53798.0	53818.0	91	0	100
2026.03.25	08:50:00	53818.0	53828.0	53753.0	53758.0	97	0	50
2026.03.25	08:55:00	53753.0	53763.0	53703.0	53753.0	145	0	50
2026.03.25	09:00:00	53758.0	53773.0	53708.0	53728.0	134	0	100
2026.03.25	09:05:00	53728.0	53768.0	53698.0	53703.0	117	0	50
2026.03.25	09:10:00	53713.0	53773.0	53713.0	53763.0	112	0	50
2026.03.25	09:15:00	53763.0	53773.0	53738.0	53763.0	97	0	50
2026.03.25	09:20:00	53763.0	53778.0	53738.0	53748.0	70	0	50
2026.03.25	09:25:00	53753.0	53763.0	53698.0	53753.0	151	0	50
2026.03.25	09:30:00	53753.0	53773.0	53618.0	53703.0	151	0	50
2026.03.25	09:35:00	53693.0	53733.0	53663.0	53693.0	109	0	50
2026.03.25	09:40:00	53678.0	53773.0	53678.0	53733.0	100	0	50
2026.03.25	09:45:00	53733.0	53833.0	53718.0	53808.0	86	0	50
2026.03.25	09:50:00	53808.0	53873.0	53803.0	53843.0	114	0	50
2026.03.25	09:55:00	53838.0	53838.0	53713.0	53793.0	143	0	50
2026.03.25	10:00:00	53788.0	53788.0	53698.0	53728.0	65	0	50
2026.03.25	10:05:00	53738.0	53768.0	53723.0	53743.0	54	0	100
2026.03.25	10:10:00	53733.0	53828.0	53728.0	53818.0	58	0	50
2026.03.25	10:15:00	53813.0	53858.0	53793.0	53843.0	127	0	50
2026.03.25	10:20:00	53843.0	53843.0	53713.0	53718.0	90	0	50
2026.03.25	10:25:00	53713.0	53743.0	53693.0	53723.0	71	0	100
2026.03.25	10:30:00	53723.0	53788.0	53718.0	53758.0	38	0	50
2026.03.25	10:35:00	53753.0	53763.0	53723.0	53738.0	44	0	50
2026.03.25	10:40:00	53748.0	53823.0	53748.0	53803.0	66	0	100
2026.03.25	10:45:00	53803.0	53903.0	53783.0	53898.0	54	0	50
2026.03.25	10:50:00	53903.0	53903.0	53838.0	53873.0	72	0	100
2026.03.25	10:55:00	53878.0	53923.0	53853.0	53873.0	73	0	50
2026.03.25	11:00:00	53878.0	54163.0	53878.0	54143.0	396	0	50
2026.03.25	11:05:00	54148.0	54203.0	54078.0	54118.0	371	0	50
2026.03.25	11:10:00	54113.0	54198.0	54083.0	54188.0	274	0	50
2026.03.25	11:15:00	54198.0	54283.0	54188.0	54283.0	301	0	50
2026.03.25	11:20:00	54278.0	54378.0	54218.0	54238.0	275	0	50
2026.03.25	11:25:00	54233.0	54273.0	54203.0	54218.0	315	0	50
2026.03.25	11:30:00	54208.0	54283.0	54183.0	54268.0	262	0	50
2026.03.25	11:35:00	54258.0	54268.0	54078.0	54148.0	470	0	50
2026.03.25	11:40:00	54138.0	54183.0	54098.0	54108.0	259	0	50
2026.03.25	11:45:00	54113.0	54113.0	53958.0	53963.0	316	0	50
2026.03.25	11:50:00	53968.0	54003.0	53863.0	53863.0	298	0	50
2026.03.25	11:55:00	53868.0	53908.0	53843.0	53898.0	172	0	50
2026.03.25	12:00:00	53903.0	53958.0	53843.0	53908.0	235	0	50
2026.03.25	12:05:00	53908.0	53978.0	53903.0	53938.0	244	0	50
2026.03.25	12:10:00	53933.0	54033.0	53933.0	54028.0	192	0	50
2026.03.25	12:15:00	54023.0	54043.0	53983.0	53998.0	220	0	50
2026.03.25	12:20:00	53998.0	54003.0	53868.0	53898.0	161	0	50
2026.03.25	12:25:00	53898.0	53903.0	53853.0	53868.0	205	0	50
2026.03.25	12:30:00	53873.0	53958.0	53873.0	53903.0	247	0	50
2026.03.25	12:35:00	53898.0	53958.0	53873.0	53898.0	208	0	50
2026.03.25	12:40:00	53898.0	53923.0	53853.0	53863.0	160	0	50
2026.03.25	12:45:00	53863.0	53863.0	53743.0	53793.0	155	0	50
2026.03.25	12:50:00	53793.0	53828.0	53773.0	53813.0	250	0	50
2026.03.25	12:55:00	53818.0	53983.0	53803.0	53908.0	431	0	50
2026.03.25	13:00:00	53913.0	54063.0	53893.0	53998.0	377	0	50
2026.03.25	13:05:00	54003.0	54008.0	53933.0	53958.0	196	0	50
2026.03.25	13:10:00	53958.0	53958.0	53863.0	53888.0	164	0	50
2026.03.25	13:15:00	53878.0	53933.0	53843.0	53913.0	162	0	50
2026.03.25	13:20:00	53908.0	53938.0	53823.0	53838.0	144	0	50
2026.03.25	13:25:00	53838.0	53848.0	53798.0	53813.0	177	0	50
2026.03.25	13:30:00	53803.0	53843.0	53783.0	53823.0	215	0	50
2026.03.25	13:35:00	53823.0	53898.0	53823.0	53883.0	182	0	50
2026.03.25	13:40:00	53883.0	53903.0	53818.0	53823.0	123	0	50
2026.03.25	13:45:00	53823.0	53913.0	53808.0	53893.0	166	0	50
2026.03.25	13:50:00	53893.0	53908.0	53858.0	53898.0	156	0	50
2026.03.25	13:55:00	53898.0	53903.0	53853.0	53873.0	169	0	50
2026.03.25	14:00:00	53868.0	53988.0	53868.0	53988.0	179	0	50
2026.03.25	14:05:00	53988.0	53998.0	53943.0	53983.0	139	0	50
2026.03.25	14:10:00	53983.0	53988.0	53928.0	53963.0	131	0	50
2026.03.25	14:15:00	53963.0	53968.0	53933.0	53943.0	100	0	50
