<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.04.13	18:45:00	56964.1	56964.1	56919.1	56939.1	386	0	50
2026.04.13	19:00:00	56949.1	57044.1	56884.1	56979.1	736	0	50
2026.04.13	19:15:00	56984.1	57164.1	56974.1	57134.1	628	0	50
2026.04.13	19:30:00	57134.1	57214.1	57109.1	57184.1	1016	0	50
2026.04.13	19:45:00	57184.1	57294.1	57159.1	57219.1	629	0	50
2026.04.13	20:00:00	57219.1	57259.1	57204.1	57254.1	333	0	50
2026.04.13	20:15:00	57259.1	57314.1	57254.1	57289.1	236	0	50
2026.04.13	20:30:00	57284.1	57309.1	57279.1	57299.1	242	0	50
2026.04.13	20:45:00	57299.1	57299.1	57264.1	57284.1	234	0	50
2026.04.13	21:00:00	57289.1	57364.1	57284.1	57349.1	286	0	50
2026.04.13	21:15:00	57344.1	57364.1	57294.1	57314.1	179	0	50
2026.04.13	21:30:00	57314.1	57409.1	57304.1	57404.1	210	0	50
2026.04.13	21:45:00	57404.1	57479.1	57404.1	57469.1	325	0	50
2026.04.13	22:00:00	57469.1	57499.1	57444.1	57459.1	198	0	50
2026.04.13	22:15:00	57464.1	57524.1	57444.1	57524.1	151	0	50
2026.04.13	22:30:00	57524.1	57539.1	57494.1	57499.1	271	0	50
2026.04.13	22:45:00	57494.1	57604.1	57459.1	57569.1	583	0	50
2026.04.13	23:00:00	57574.1	57629.1	57574.1	57619.1	116	0	50
2026.04.13	23:15:00	57614.1	57649.1	57614.1	57629.1	77	0	50
2026.04.13	23:30:00	57629.1	57664.1	57624.1	57639.1	74	0	50
2026.04.13	23:45:00	57634.1	57649.1	57604.1	57604.1	91	0	50
2026.04.14	01:00:00	57659.1	57739.1	57634.1	57694.1	61	0	50
2026.04.14	01:15:00	57694.1	57699.1	57664.1	57674.1	26	0	50
2026.04.14	01:30:00	57674.1	57679.1	57649.1	57649.1	33	0	50
2026.04.14	01:45:00	57654.1	57704.1	57654.1	57689.1	25	0	50
2026.04.14	02:00:00	57694.1	57744.1	57664.1	57709.1	82	0	50
2026.04.14	02:15:00	57714.1	57734.1	57659.1	57664.1	55	0	50
2026.04.14	02:30:00	57664.1	57679.1	57559.1	57599.1	111	0	50
2026.04.14	02:45:00	57609.1	57629.1	57404.1	57429.1	255	0	50
2026.04.14	03:00:00	57434.1	57649.1	57374.1	57634.1	713	0	50
2026.04.14	03:15:00	57629.1	57819.1	57584.1	57809.1	867	0	50
2026.04.14	03:30:00	57814.1	57934.1	57804.1	57889.1	534	0	50
2026.04.14	03:45:00	57889.1	57914.1	57824.1	57879.1	483	0	50
2026.04.14	04:00:00	57889.1	57969.1	57849.1	57959.1	505	0	50
2026.04.14	04:15:00	57964.1	57979.1	57789.1	57799.1	352	0	50
2026.04.14	04:30:00	57799.1	57924.1	57729.1	57919.1	439	0	50
2026.04.14	04:45:00	57919.1	57999.1	57894.1	57914.1	285	0	50
2026.04.14	05:00:00	57919.1	57999.1	57879.1	57944.1	295	0	50
2026.04.14	05:15:00	57944.1	57964.1	57874.1	57879.1	190	0	50
2026.04.14	05:30:00	57889.1	57894.1	57839.1	57859.1	143	0	50
2026.04.14	05:45:00	57854.1	57864.1	57829.1	57839.1	77	0	50
2026.04.14	06:00:00	57834.1	57839.1	57804.1	57819.1	86	0	50
2026.04.14	06:15:00	57824.1	57834.1	57809.1	57824.1	81	0	50
2026.04.14	06:30:00	57829.1	57904.1	57829.1	57834.1	288	0	50
2026.04.14	06:45:00	57829.1	57919.1	57819.1	57879.1	187	0	50
2026.04.14	07:00:00	57879.1	57939.1	57879.1	57904.1	147	0	50
2026.04.14	07:15:00	57899.1	57977.9	57899.1	57922.9	143	0	50
2026.04.14	07:30:00	57917.9	57922.9	57742.9	57787.9	219	0	50
2026.04.14	07:45:00	57782.9	57832.9	57782.9	57827.9	168	0	50
2026.04.14	08:00:00	57827.9	57887.9	57782.9	57887.9	183	0	50
2026.04.14	08:15:00	57887.9	57902.9	57842.9	57877.9	202	0	50
2026.04.14	08:30:00	57872.9	57887.9	57797.9	57837.9	260	0	50
2026.04.14	08:45:00	57832.9	57847.9	57797.9	57812.9	193	0	50
2026.04.14	09:00:00	57802.9	57872.9	57792.9	57847.9	245	0	50
2026.04.14	09:15:00	57842.9	57867.9	57772.9	57847.9	238	0	50
2026.04.14	09:30:00	57852.9	57997.9	57827.9	57942.9	304	0	50
2026.04.14	09:45:00	57947.9	57977.9	57922.9	57957.9	123	0	50
2026.04.14	10:00:00	57962.9	58057.9	57907.9	58007.9	475	0	50
2026.04.14	10:15:00	58012.9	58142.9	57982.9	58112.9	295	0	50
2026.04.14	10:30:00	58112.9	58182.9	58062.9	58082.9	305	0	50
2026.04.14	10:45:00	58082.9	58157.9	58062.9	58137.9	189	0	50
2026.04.14	11:00:00	58137.9	58212.9	58087.9	58177.9	489	0	50
2026.04.14	11:15:00	58177.9	58222.9	58142.9	58187.9	299	0	50
2026.04.14	11:30:00	58192.9	58232.9	58067.9	58087.9	318	0	50
2026.04.14	11:45:00	58087.9	58162.9	58087.9	58162.9	229	0	50
2026.04.14	12:00:00	58167.9	58217.9	58082.9	58102.9	289	0	50
2026.04.14	12:15:00	58102.9	58127.9	58032.9	58037.9	286	0	50
2026.04.14	12:30:00	58042.9	58047.9	57987.9	57987.9	312	0	50
2026.04.14	12:45:00	57992.9	58002.9	57932.9	57952.9	210	0	50
2026.04.14	13:00:00	57957.9	58002.9	57927.9	57967.9	281	0	50
2026.04.14	13:15:00	57957.9	58012.9	57937.9	57972.9	216	0	50
2026.04.14	13:30:00	57967.9	57972.9	57842.9	57852.9	364	0	50
2026.04.14	13:45:00	57847.9	57927.9	57847.9	57877.9	182	0	50
2026.04.14	14:00:00	57882.9	57942.9	57857.9	57917.9	294	0	50
2026.04.14	14:15:00	57917.9	58042.9	57917.9	58042.9	181	0	50
2026.04.14	14:30:00	58037.9	58057.9	58012.9	58042.9	204	0	50
2026.04.14	14:45:00	58047.9	58192.9	58022.9	58122.9	430	0	50
2026.04.14	15:00:00	58127.9	58182.9	58102.9	58132.9	316	0	50
2026.04.14	15:15:00	58137.9	58197.9	58092.9	58192.9	213	0	50
2026.04.14	15:30:00	58202.9	58252.9	58127.9	58157.9	440	0	50
2026.04.14	15:45:00	58152.9	58162.9	58102.9	58147.9	295	0	50
2026.04.14	16:00:00	58147.9	58197.9	58132.9	58192.9	324	0	50
2026.04.14	16:15:00	58192.9	58232.9	58187.9	58197.9	361	0	50
2026.04.14	16:30:00	58207.9	58327.9	58177.9	58292.9	1094	0	50
2026.04.14	16:45:00	58282.9	58347.9	58262.9	58327.9	782	0	50
2026.04.14	17:00:00	58332.9	58452.9	58332.9	58437.9	731	0	50
2026.04.14	17:15:00	58442.9	58492.9	58417.9	58472.9	440	0	50
2026.04.14	17:30:00	58472.9	58532.9	58442.9	58477.9	427	0	50
2026.04.14	17:45:00	58482.9	58562.9	58477.9	58527.9	319	0	50
2026.04.14	18:00:00	58522.9	58537.9	58432.9	58432.9	491	0	50
2026.04.14	18:15:00	58437.9	58547.9	58422.9	58517.9	390	0	50
2026.04.14	18:30:00	58517.9	58557.9	58497.9	58512.9	345	0	50
2026.04.14	18:45:00	58512.9	58597.9	58497.9	58562.9	199	0	50
2026.04.14	19:00:00	58567.9	58592.9	58552.9	58582.9	199	0	50
2026.04.14	19:15:00	58587.9	58647.9	58567.9	58632.9	237	0	50
2026.04.14	19:30:00	58627.9	58632.9	58562.9	58582.9	271	0	50
2026.04.14	19:45:00	58587.9	58607.9	58557.9	58572.9	189	0	50
2026.04.14	20:00:00	58577.9	58612.9	58562.9	58602.9	150	0	50
2026.04.14	20:15:00	58607.9	58697.9	58602.9	58682.9	254	0	50
2026.04.14	20:30:00	58687.9	58712.9	58672.9	58677.9	138	0	50
2026.04.14	20:45:00	58677.9	58697.9	58667.9	58677.9	72	0	50
2026.04.14	21:00:00	58682.9	58732.9	58677.9	58707.9	159	0	50
2026.04.14	21:15:00	58707.9	58712.9	58597.9	58657.9	544	0	50
2026.04.14	21:30:00	58652.9	58707.9	58652.9	58667.9	396	0	50
2026.04.14	21:45:00	58672.9	58712.9	58652.9	58707.9	235	0	50
2026.04.14	22:00:00	58707.9	58752.9	58702.9	58747.9	239	0	50
2026.04.14	22:15:00	58752.9	58792.9	58747.9	58792.9	120	0	50
2026.04.14	22:30:00	58787.9	58807.9	58742.9	58742.9	191	0	50
2026.04.14	22:45:00	58747.9	58782.9	58717.9	58772.9	398	0	50
2026.04.14	23:00:00	58772.9	58802.9	58757.9	58767.9	138	0	50
2026.04.14	23:15:00	58767.9	58772.9	58747.9	58752.9	36	0	50
2026.04.14	23:30:00	58752.9	58757.9	58692.9	58747.9	122	0	50
2026.04.14	23:45:00	58747.9	58777.9	58737.9	58742.9	92	0	50
2026.04.15	01:00:00	58748.9	58772.9	58732.9	58752.9	46	0	50
2026.04.15	01:15:00	58752.9	58787.9	58752.9	58772.9	19	0	100
2026.04.15	01:30:00	58767.9	58787.9	58762.9	58772.9	32	0	50
2026.04.15	01:45:00	58767.9	58772.9	58697.9	58702.9	23	0	50
2026.04.15	02:00:00	58702.9	58772.9	58672.9	58712.9	46	0	50
2026.04.15	02:15:00	58717.9	58717.9	58677.9	58702.9	37	0	50
2026.04.15	02:30:00	58692.9	58702.9	58622.9	58667.9	170	0	50
2026.04.15	02:45:00	58667.9	58817.9	58632.9	58677.9	387	0	50
2026.04.15	03:00:00	58677.9	58687.9	58487.9	58512.9	534	0	50
2026.04.15	03:15:00	58517.9	58587.9	58487.9	58522.9	550	0	50
2026.04.15	03:30:00	58532.9	58532.9	58432.9	58447.9	468	0	50
2026.04.15	03:45:00	58442.9	58607.9	58442.9	58562.9	336	0	50
2026.04.15	04:00:00	58557.9	58602.9	58532.9	58562.9	301	0	50
2026.04.15	04:15:00	58562.9	58597.9	58432.9	58447.9	311	0	50
2026.04.15	04:30:00	58442.9	58457.9	58282.9	58337.9	491	0	50
2026.04.15	04:45:00	58342.9	58397.9	58302.9	58347.9	314	0	50
2026.04.15	05:00:00	58352.9	58352.9	58182.9	58212.9	399	0	50
2026.04.15	05:15:00	58212.9	58222.9	58152.9	58192.9	248	0	50
2026.04.15	05:30:00	58192.9	58232.9	58172.9	58227.9	156	0	50
2026.04.15	05:45:00	58222.9	58272.9	58202.9	58247.9	134	0	50
2026.04.15	06:00:00	58247.9	58287.9	58227.9	58282.9	115	0	50
2026.04.15	06:15:00	58287.9	58292.9	58232.9	58257.9	85	0	50
2026.04.15	06:30:00	58252.9	58486.5	58247.9	58436.5	431	0	50
2026.04.15	06:45:00	58431.5	58461.5	58391.5	58431.5	240	0	50
2026.04.15	07:00:00	58426.5	58426.5	58316.5	58396.5	254	0	50
2026.04.15	07:15:00	58401.5	58436.5	58356.5	58386.5	162	0	50
2026.04.15	07:30:00	58386.5	58431.5	58366.5	58416.5	135	0	50
2026.04.15	07:45:00	58421.5	58431.5	58366.5	58421.5	148	0	50
2026.04.15	08:00:00	58426.5	58556.5	58221.5	58416.5	845	0	50
2026.04.15	08:15:00	58426.5	58431.5	58166.5	58191.5	411	0	50
2026.04.15	08:30:00	58196.5	58196.5	58061.5	58116.5	452	0	50
2026.04.15	08:45:00	58116.5	58211.5	58061.5	58201.5	334	0	50
2026.04.15	09:00:00	58201.5	58241.5	58151.5	58201.5	256	0	50
2026.04.15	09:15:00	58196.5	58211.5	58131.5	58191.5	226	0	50
2026.04.15	09:30:00	58186.5	58276.5	58181.5	58266.5	304	0	50
2026.04.15	09:45:00	58271.5	58271.5	58211.5	58221.5	119	0	50
2026.04.15	10:00:00	58221.5	58311.5	58216.5	58276.5	151	0	50
2026.04.15	10:15:00	58281.5	58316.5	58231.5	58241.5	145	0	50
2026.04.15	10:30:00	58241.5	58296.5	58191.5	58291.5	99	0	50
2026.04.15	10:45:00	58296.5	58306.5	58226.5	58301.5	192	0	50
2026.04.15	11:00:00	58306.5	58311.5	58196.5	58236.5	382	0	50
2026.04.15	11:15:00	58231.5	58286.5	58171.5	58276.5	225	0	50
2026.04.15	11:30:00	58271.5	58306.5	58251.5	58296.5	240	0	50
2026.04.15	11:45:00	58301.5	58336.5	58261.5	58326.5	182	0	50
2026.04.15	12:00:00	58331.5	58351.5	58146.5	58201.5	593	0	50
2026.04.15	12:15:00	58196.5	58231.5	58151.5	58176.5	269	0	50
2026.04.15	12:30:00	58176.5	58216.5	58141.5	58171.5	214	0	50
2026.04.15	12:45:00	58171.5	58206.5	58161.5	58181.5	176	0	50
2026.04.15	13:00:00	58186.5	58266.5	58171.5	58206.5	251	0	50
2026.04.15	13:15:00	58201.5	58206.5	58076.5	58101.5	495	0	50
2026.04.15	13:30:00	58101.5	58231.5	58081.5	58201.5	389	0	50
2026.04.15	13:45:00	58201.5	58251.5	58186.5	58226.5	293	0	50
2026.04.15	14:00:00	58231.5	58246.5	58201.5	58246.5	164	0	50
2026.04.15	14:15:00	58246.5	58251.5	58216.5	58221.5	165	0	50
2026.04.15	14:30:00	58216.5	58281.5	58211.5	58261.5	207	0	50
2026.04.15	14:45:00	58266.5	58401.5	58211.5	58246.5	503	0	50
2026.04.15	15:00:00	58246.5	58266.5	58131.5	58161.5	402	0	50
2026.04.15	15:15:00	58161.5	58196.5	58146.5	58176.5	150	0	50
2026.04.15	15:30:00	58176.5	58241.5	58161.5	58236.5	160	0	50
2026.04.15	15:45:00	58236.5	58261.5	58211.5	58241.5	133	0	50
2026.04.15	16:00:00	58236.5	58301.5	58221.5	58296.5	172	0	50
2026.04.15	16:15:00	58296.5	58321.5	58271.5	58306.5	195	0	50
2026.04.15	16:30:00	58311.5	58331.5	58176.5	58191.5	760	0	50
2026.04.15	16:45:00	58186.5	58281.5	58181.5	58276.5	881	0	50
2026.04.15	17:00:00	58281.5	58301.5	58236.5	58291.5	571	0	50
2026.04.15	17:15:00	58301.5	58381.5	58246.5	58361.5	580	0	50
2026.04.15	17:30:00	58366.5	58371.5	58241.5	58331.5	456	0	50
2026.04.15	17:45:00	58336.5	58346.5	58306.5	58311.5	284	0	50
2026.04.15	18:00:00	58316.5	58336.5	58281.5	58326.5	370	0	50
2026.04.15	18:15:00	58326.5	58416.5	58301.5	58381.5	299	0	50
2026.04.15	18:30:00	58381.5	58396.5	58336.5	58371.5	249	0	50
2026.04.15	18:45:00	58376.5	58386.5	58336.5	58341.5	148	0	50
2026.04.15	19:00:00	58346.5	58431.5	58336.5	58426.5	184	0	50
2026.04.15	19:15:00	58431.5	58436.5	58356.5	58361.5	165	0	50
2026.04.15	19:30:00	58366.5	58371.5	58256.5	58291.5	402	0	50
2026.04.15	19:45:00	58296.5	58336.5	58241.5	58296.5	486	0	50
2026.04.15	20:00:00	58301.5	58341.5	58276.5	58321.5	285	0	50
2026.04.15	20:15:00	58321.5	58351.5	58316.5	58326.5	237	0	50
2026.04.15	20:30:00	58331.5	58361.5	58281.5	58291.5	353	0	50
2026.04.15	20:45:00	58296.5	58336.5	58281.5	58311.5	96	0	50
2026.04.15	21:00:00	58306.5	58421.5	58276.5	58356.5	571	0	50
2026.04.15	21:15:00	58356.5	58381.5	58341.5	58361.5	130	0	50
2026.04.15	21:30:00	58366.5	58406.5	58356.5	58391.5	152	0	50
2026.04.15	21:45:00	58396.5	58461.5	58391.5	58446.5	139	0	50
2026.04.15	22:00:00	58446.5	58526.5	58436.5	58476.5	186	0	50
2026.04.15	22:15:00	58481.5	58531.5	58471.5	58526.5	157	0	50
2026.04.15	22:30:00	58526.5	58536.5	58476.5	58496.5	189	0	50
2026.04.15	22:45:00	58501.5	58551.5	58481.5	58486.5	422	0	50
2026.04.15	23:00:00	58481.5	58501.5	58456.5	58491.5	91	0	50
2026.04.15	23:15:00	58486.5	58506.5	58476.5	58476.5	30	0	50
2026.04.15	23:30:00	58476.5	58516.5	58476.5	58511.5	47	0	50
2026.04.15	23:45:00	58521.5	58541.5	58506.5	58521.5	48	0	50
2026.04.16	01:00:00	58476.5	58551.5	58476.5	58536.5	45	0	100
2026.04.16	01:15:00	58536.5	58541.5	58491.5	58511.5	28	0	50
2026.04.16	01:30:00	58521.5	58576.5	58521.5	58536.5	26	0	100
2026.04.16	01:45:00	58561.5	58566.5	58546.5	58546.5	19	0	100
2026.04.16	02:00:00	58551.5	58561.5	58536.5	58536.5	26	0	50
2026.04.16	02:15:00	58536.5	58551.5	58526.5	58531.5	22	0	50
2026.04.16	02:30:00	58541.5	58606.5	58506.5	58591.5	86	0	50
2026.04.16	02:45:00	58591.5	58676.5	58506.5	58571.5	140	0	50
2026.04.16	03:00:00	58571.5	58941.5	58556.5	58921.5	657	0	50
2026.04.16	03:15:00	58926.5	59106.5	58836.5	58841.5	810	0	50
2026.04.16	03:30:00	58846.5	58956.5	58821.5	58946.5	598	0	50
2026.04.16	03:45:00	58946.5	59061.5	58931.5	59026.5	436	0	50
2026.04.16	04:00:00	59016.5	59116.5	58926.5	59046.5	569	0	50
2026.04.16	04:15:00	59051.5	59186.5	59011.5	59076.5	471	0	50
2026.04.16	04:30:00	59071.5	59231.5	59056.5	59196.5	518	0	50
2026.04.16	04:45:00	59186.5	59236.5	59161.5	59236.5	283	0	50
2026.04.16	05:00:00	59241.5	59516.5	59236.5	59486.5	596	0	50
2026.04.16	05:15:00	59491.5	59591.5	59461.5	59566.5	439	0	50
2026.04.16	05:30:00	59561.5	59616.5	59516.5	59571.5	245	0	50
2026.04.16	05:45:00	59576.5	59602.9	59551.5	59582.9	150	0	50
2026.04.16	06:00:00	59572.9	59642.9	59572.9	59587.9	161	0	50
2026.04.16	06:15:00	59587.9	59607.9	59542.9	59567.9	164	0	50
2026.04.16	06:30:00	59567.9	59607.9	59412.9	59437.9	521	0	50
2026.04.16	06:45:00	59437.9	59502.9	59427.9	59482.9	344	0	50
2026.04.16	07:00:00	59482.9	59492.9	59357.9	59397.9	333	0	50
2026.04.16	07:15:00	59402.9	59462.9	59342.9	59357.9	290	0	50
2026.04.16	07:30:00	59367.9	59387.9	59332.9	59357.9	224	0	50
2026.04.16	07:45:00	59342.9	59437.9	59342.9	59427.9	253	0	50
2026.04.16	08:00:00	59437.9	59507.9	59397.9	59467.9	295	0	50
2026.04.16	08:15:00	59467.9	59567.9	59447.9	59557.9	211	0	50
2026.04.16	08:30:00	59557.9	59627.9	59557.9	59622.9	254	0	50
2026.04.16	08:45:00	59622.9	59657.9	59532.9	59557.9	301	0	50
2026.04.16	09:00:00	59562.9	59682.9	59542.9	59677.9	397	0	50
2026.04.16	09:15:00	59682.9	59712.9	59622.9	59652.9	400	0	50
2026.04.16	09:30:00	59657.9	59682.9	59477.9	59512.9	443	0	50
2026.04.16	09:45:00	59507.9	59592.9	59492.9	59492.9	144	0	50
2026.04.16	10:00:00	59497.9	59507.9	59407.9	59407.9	191	0	50
2026.04.16	10:15:00	59412.9	59487.9	59407.9	59457.9	126	0	50
2026.04.16	10:30:00	59457.9	59457.9	59377.9	59412.9	159	0	50
2026.04.16	10:45:00	59407.9	59412.9	59352.9	59377.9	141	0	50
2026.04.16	11:00:00	59367.9	59392.9	59277.9	59287.9	352	0	50
2026.04.16	11:15:00	59282.9	59317.9	59242.9	59272.9	318	0	50
2026.04.16	11:30:00	59272.9	59292.9	59207.9	59232.9	241	0	50
2026.04.16	11:45:00	59232.9	59292.9	59212.9	59287.9	202	0	50
2026.04.16	12:00:00	59287.9	59352.9	59282.9	59327.9	178	0	50
2026.04.16	12:15:00	59337.9	59357.9	59302.9	59327.9	152	0	50
2026.04.16	12:30:00	59327.9	59352.9	59322.9	59342.9	169	0	50
2026.04.16	12:45:00	59342.9	59372.9	59302.9	59352.9	143	0	50
2026.04.16	13:00:00	59352.9	59412.9	59347.9	59397.9	132	0	50
2026.04.16	13:15:00	59397.9	59412.9	59312.9	59317.9	141	0	50
2026.04.16	13:30:00	59312.9	59317.9	59222.9	59227.9	266	0	50
2026.04.16	13:45:00	59227.9	59257.9	59162.9	59217.9	213	0	50
2026.04.16	14:00:00	59217.9	59247.9	59177.9	59187.9	252	0	50
2026.04.16	14:15:00	59192.9	59232.9	59187.9	59227.9	205	0	50
2026.04.16	14:30:00	59222.9	59262.9	59192.9	59212.9	169	0	50
2026.04.16	14:45:00	59212.9	59262.9	59197.9	59237.9	179	0	50
2026.04.16	15:00:00	59237.9	59252.9	59147.9	59177.9	286	0	50
2026.04.16	15:15:00	59177.9	59182.9	59112.9	59152.9	225	0	50
2026.04.16	15:30:00	59152.9	59197.9	59107.9	59152.9	265	0	50
2026.04.16	15:45:00	59152.9	59172.9	59137.9	59167.9	144	0	50
2026.04.16	16:00:00	59172.9	59212.9	59147.9	59202.9	181	0	50
2026.04.16	16:15:00	59197.9	59222.9	59162.9	59217.9	218	0	50
2026.04.16	16:30:00	59222.9	59232.9	59092.9	59137.9	907	0	50
2026.04.16	16:45:00	59137.9	59147.9	58852.9	58982.9	1112	0	50
2026.04.16	17:00:00	58982.9	59122.9	58957.9	59082.9	1050	0	50
2026.04.16	17:15:00	59092.9	59097.9	58937.9	59002.9	871	0	50
2026.04.16	17:30:00	58992.9	59067.9	58977.9	59062.9	736	0	50
2026.04.16	17:45:00	59062.9	59127.9	59052.9	59092.9	459	0	50
2026.04.16	18:00:00	59097.9	59262.9	59092.9	59212.9	435	0	50
2026.04.16	18:15:00	59212.9	59267.9	59137.9	59137.9	597	0	50
2026.04.16	18:30:00	59137.9	59292.9	59102.9	59197.9	1051	0	50
2026.04.16	18:45:00	59202.9	59277.9	59197.9	59262.9	438	0	50
2026.04.16	19:00:00	59262.9	59282.9	59232.9	59277.9	246	0	50
2026.04.16	19:15:00	59282.9	59312.9	59222.9	59237.9	294	0	50
2026.04.16	19:30:00	59242.9	59247.9	59067.9	59187.9	1015	0	50
2026.04.16	19:45:00	59192.9	59227.9	59132.9	59137.9	458	0	50
2026.04.16	20:00:00	59142.9	59157.9	59082.9	59087.9	563	0	50
2026.04.16	20:15:00	59087.9	59167.9	59077.9	59127.9	620	0	50
2026.04.16	20:30:00	59127.9	59177.9	59092.9	59162.9	317	0	50
2026.04.16	20:45:00	59162.9	59167.9	59072.9	59117.9	315	0	50
2026.04.16	21:00:00	59122.9	59177.9	59087.9	59127.9	485	0	50
2026.04.16	21:15:00	59122.9	59147.9	59062.9	59087.9	477	0	50
2026.04.16	21:30:00	59087.9	59162.9	59087.9	59152.9	368	0	50
2026.04.16	21:45:00	59152.9	59172.9	59137.9	59162.9	279	0	50
2026.04.16	22:00:00	59167.9	59207.9	59157.9	59172.9	274	0	50
2026.04.16	22:15:00	59172.9	59212.9	59172.9	59187.9	240	0	50
2026.04.16	22:30:00	59192.9	59232.9	59182.9	59217.9	248	0	50
2026.04.16	22:45:00	59212.9	59282.9	59207.9	59257.9	417	0	50
2026.04.16	23:00:00	59252.9	59272.9	59197.9	59232.9	128	0	50
2026.04.16	23:15:00	59237.9	59262.9	59227.9	59237.9	59	0	50
2026.04.16	23:30:00	59237.9	59272.9	59237.9	59257.9	74	0	50
2026.04.16	23:45:00	59257.9	59302.9	59252.9	59297.9	83	0	50
2026.04.17	01:00:00	59303.9	59502.9	59302.9	59392.9	61	0	50
2026.04.17	01:15:00	59397.9	59462.9	59382.9	59452.9	36	0	50
2026.04.17	01:30:00	59457.9	59457.9	59412.9	59417.9	13	0	100
2026.04.17	01:45:00	59407.9	59462.9	59407.9	59422.9	31	0	50
2026.04.17	02:00:00	59427.9	59427.9	59327.9	59327.9	42	0	50
2026.04.17	02:15:00	59332.9	59397.9	59327.9	59352.9	60	0	50
2026.04.17	02:30:00	59347.9	59422.9	59302.9	59312.9	126	0	50
2026.04.17	02:45:00	59312.9	59367.9	59242.9	59307.9	207	0	50
2026.04.17	03:00:00	59292.9	59402.9	59067.9	59172.9	682	0	50
2026.04.17	03:15:00	59167.9	59232.9	59117.9	59132.9	738	0	50
2026.04.17	03:30:00	59137.9	59142.9	58997.9	59037.9	472	0	50
2026.04.17	03:45:00	59037.9	59112.9	59007.9	59027.9	376	0	50
2026.04.17	04:00:00	59022.9	59107.9	58982.9	59007.9	446	0	50
2026.04.17	04:15:00	59002.9	59027.9	58917.9	58997.9	317	0	50
2026.04.17	04:30:00	59002.9	59022.9	58937.9	58977.9	350	0	50
2026.04.17	04:45:00	58977.9	59052.9	58957.9	59022.9	252	0	50
2026.04.17	05:00:00	59022.9	59052.9	58947.9	59007.9	250	0	50
2026.04.17	05:15:00	59007.9	59022.9	58952.9	58962.9	218	0	50
2026.04.17	05:30:00	58962.9	59057.9	58962.9	59012.9	126	0	50
2026.04.17	05:45:00	59012.9	59037.9	58992.9	59007.9	75	0	50
2026.04.17	06:00:00	59007.9	59017.9	58967.9	58982.9	96	0	50
2026.04.17	06:15:00	58977.9	59002.9	58952.9	58972.9	107	0	50
2026.04.17	06:30:00	58962.9	58977.9	58867.9	58952.9	304	0	50
2026.04.17	06:45:00	58947.9	59002.9	58917.9	58977.9	270	0	50
2026.04.17	07:00:00	58977.9	59037.9	58957.9	59027.9	236	0	50
2026.04.17	07:15:00	59022.9	59052.9	59002.9	59022.9	137	0	50
2026.04.17	07:30:00	59017.9	59022.9	58947.9	58947.9	133	0	50
2026.04.17	07:45:00	58947.9	58992.9	58937.9	58957.9	113	0	50
2026.04.17	08:00:00	58957.9	59012.9	58937.9	59002.9	199	0	50
2026.04.17	08:15:00	59007.9	59017.9	58957.9	58957.9	157	0	50
2026.04.17	08:30:00	58962.9	58962.9	58892.9	58907.9	192	0	50
2026.04.17	08:45:00	58902.9	58952.9	58902.9	58912.9	175	0	50
2026.04.17	09:00:00	58917.9	58917.9	58857.9	58862.9	240	0	50
2026.04.17	09:15:00	58862.9	58872.9	58652.9	58652.9	288	0	50
2026.04.17	09:30:00	58652.9	58722.9	58537.9	58712.9	465	0	50
2026.04.17	09:45:00	58707.9	58732.9	58687.9	58717.9	142	0	50
2026.04.17	10:00:00	58722.9	58837.9	58722.9	58822.9	189	0	50
2026.04.17	10:15:00	58822.9	58827.9	58757.9	58802.9	86	0	50
2026.04.17	10:30:00	58797.9	58872.9	58782.9	58822.9	120	0	50
2026.04.17	10:45:00	58817.9	58842.9	58757.9	58822.9	132	0	50
2026.04.17	11:00:00	58832.9	58857.9	58717.9	58722.9	254	0	50
2026.04.17	11:15:00	58717.9	58812.9	58702.9	58797.9	186	0	50
2026.04.17	11:30:00	58807.9	58887.9	58792.9	58882.9	194	0	50
2026.04.17	11:45:00	58877.9	58937.9	58842.9	58937.9	119	0	50
2026.04.17	12:00:00	58937.9	58937.9	58857.9	58872.9	125	0	50
2026.04.17	12:15:00	58872.9	58947.9	58857.9	58922.9	145	0	50
2026.04.17	12:30:00	58922.9	58957.9	58897.9	58952.9	148	0	50
2026.04.17	12:45:00	58957.9	58997.9	58917.9	58977.9	186	0	50
2026.04.17	13:00:00	58972.9	58977.9	58922.9	58962.9	140	0	50
2026.04.17	13:15:00	58962.9	58967.9	58932.9	58952.9	134	0	50
2026.04.17	13:30:00	58957.9	58957.9	58892.9	58917.9	154	0	50
2026.04.17	13:45:00	58907.9	58977.9	58907.9	58967.9	127	0	50
2026.04.17	14:00:00	58967.9	59002.9	58962.9	58962.9	175	0	50
2026.04.17	14:15:00	58962.9	58987.9	58947.9	58957.9	121	0	50
2026.04.17	14:30:00	58962.9	59007.9	58957.9	59007.9	211	0	50
2026.04.17	14:45:00	59007.9	59027.9	58987.9	58992.9	162	0	50
2026.04.17	15:00:00	58997.9	59047.9	58987.9	59012.9	182	0	50
2026.04.17	15:15:00	59012.9	59167.9	58997.9	59127.9	557	0	50
2026.04.17	15:30:00	59132.9	59197.9	59117.9	59152.9	481	0	50
2026.04.17	15:45:00	59152.9	59802.9	59152.9	59767.9	1973	0	50
